trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_02_AFTER_0337,VEH_02,After,1.44,1.580823,-0.14082294464111333
VEH_03_AFTER_0234,VEH_03,After,2.37,2.1209383,0.24906169891357433
VEH_04_AFTER_0359,VEH_04,After,0.16,0.16562025,-0.005620252490043637
VEH_04_AFTER_0361,VEH_04,After,0.18,0.77543974,-0.595439739227295
VEH_03_AFTER_0235,VEH_03,After,0.25,0.28766134,-0.037661343812942505
VEH_04_AFTER_0362,VEH_04,After,2.84,3.0290356,-0.18903556823730483
VEH_12_AFTER_0492,VEH_12,After,9.83,10.342005,-0.5120047760009765
VEH_11_AFTER_0241,VEH_11,After,23.81,23.132605,0.6773954010009753
VEH_12_AFTER_0495,VEH_12,After,11.18,9.738441,1.4415585327148435
VEH_12_AFTER_0496,VEH_12,After,1.37,0.9774349,0.3925651264190675
VEH_12_AFTER_0499,VEH_12,After,0.12,0.17190726,-0.051907261013984685
VEH_12_AFTER_0500,VEH_12,After,0.13,-0.29143456,0.42143455624580384
VEH_12_FINAL_0001,VEH_12,Final,0.13,-0.29143456,0.42143455624580384
VEH_06_AFTER_0563,VEH_06,After,12.74,13.268232,-0.5282323455810545
VEH_06_FINAL_0002,VEH_06,Final,12.74,13.268232,-0.5282323455810545
VEH_12_AFTER_0503,VEH_12,After,16.19,14.615879,1.5741209411621107
VEH_12_FINAL_0004,VEH_12,Final,16.19,14.615879,1.5741209411621107
VEH_06_AFTER_0565,VEH_06,After,7.25,7.649603,-0.39960289001464844
VEH_06_FINAL_0004,VEH_06,Final,7.25,7.649603,-0.39960289001464844
VEH_12_AFTER_0504,VEH_12,After,5.7,5.502007,0.19799299240112322
VEH_12_FINAL_0005,VEH_12,Final,5.7,5.502007,0.19799299240112322
VEH_05_AFTER_0350,VEH_05,After,43.96,23.184172,20.77582832336426
VEH_05_FINAL_0003,VEH_05,Final,43.96,23.184172,20.77582832336426
VEH_12_AFTER_0505,VEH_12,After,17.79,15.930166,1.8598337554931632
VEH_12_FINAL_0006,VEH_12,Final,17.79,15.930166,1.8598337554931632
VEH_06_AFTER_0567,VEH_06,After,15.76,2.632359,13.127640972137451
VEH_06_FINAL_0006,VEH_06,Final,15.76,2.632359,13.127640972137451
VEH_12_AFTER_0506,VEH_12,After,10.98,10.454114,0.5258860397338871
VEH_12_FINAL_0007,VEH_12,Final,10.98,10.454114,0.5258860397338871
VEH_06_AFTER_0569,VEH_06,After,8.46,9.441033,-0.9810333633422843
VEH_06_FINAL_0008,VEH_06,Final,8.46,9.441033,-0.9810333633422843
VEH_06_AFTER_0571,VEH_06,After,8.16,8.210039,-0.05003913879394517
VEH_06_FINAL_0010,VEH_06,Final,8.16,8.210039,-0.05003913879394517
VEH_11_AFTER_0244,VEH_11,After,0.13,1.5738401,-1.4438401412963868
VEH_11_FINAL_0001,VEH_11,Final,0.13,1.5738401,-1.4438401412963868
VEH_05_AFTER_0351,VEH_05,After,20.19,20.73213,-0.5421300506591784
VEH_05_FINAL_0004,VEH_05,Final,20.19,20.73213,-0.5421300506591784
VEH_06_AFTER_0572,VEH_06,After,10.47,11.137988,-0.6679880905151361
VEH_06_FINAL_0011,VEH_06,Final,10.47,11.137988,-0.6679880905151361
VEH_09_AFTER_0706,VEH_09,After,0.58,0.42873022,0.15126978039741512
VEH_01_AFTER_0674,VEH_01,After,3.29,3.218115,0.0718849086761475
VEH_01_FINAL_0001,VEH_01,Final,3.29,3.218115,0.0718849086761475
VEH_04_AFTER_0366,VEH_04,After,0.03,0.01768673,0.01231326974928379
VEH_04_FINAL_0002,VEH_04,Final,0.03,0.01768673,0.01231326974928379
VEH_09_AFTER_0707,VEH_09,After,0.11,0.11057388,-0.0005738803744316096
VEH_09_AFTER_0708,VEH_09,After,0.13,0.16670841,-0.03670840978622436
VEH_09_AFTER_0709,VEH_09,After,0.47,0.6152923,-0.1452923107147217
VEH_03_AFTER_0237,VEH_03,After,2.48,2.4188316,0.06116841316223143
VEH_03_FINAL_0001,VEH_03,Final,2.48,2.4188316,0.06116841316223143
VEH_01_AFTER_0675,VEH_01,After,0.44,0.30921012,0.1307898783683777
VEH_01_FINAL_0002,VEH_01,Final,0.44,0.30921012,0.1307898783683777
VEH_08_AFTER_0429,VEH_08,After,2.07,2.2255125,-0.15551250457763688
VEH_08_FINAL_0002,VEH_08,Final,2.07,2.2255125,-0.15551250457763688
VEH_02_AFTER_0341,VEH_02,After,0.49,0.428104,0.061895986795425406
VEH_01_AFTER_0676,VEH_01,After,0.18,0.18883573,-0.008835725188255317
VEH_01_FINAL_0003,VEH_01,Final,0.18,0.18883573,-0.008835725188255317
VEH_09_AFTER_0710,VEH_09,After,0.41,0.42899293,-0.018992927074432397
VEH_10_AFTER_0578,VEH_10,After,1.16,1.1787047,-0.01870473861694344
VEH_07_AFTER_0366,VEH_07,After,1.44,1.5118655,-0.07186549663543707
VEH_01_AFTER_0677,VEH_01,After,0.12,0.19968876,-0.07968876242637635
VEH_01_FINAL_0004,VEH_01,Final,0.12,0.19968876,-0.07968876242637635
VEH_02_AFTER_0342,VEH_02,After,1.32,1.1164182,0.20358175754547125
VEH_08_AFTER_0430,VEH_08,After,0.31,0.4219001,-0.11190009355545044
VEH_08_FINAL_0003,VEH_08,Final,0.31,0.4219001,-0.11190009355545044
VEH_04_AFTER_0368,VEH_04,After,0.49,0.4375509,0.05244909763336181
VEH_04_FINAL_0004,VEH_04,Final,0.49,0.4375509,0.05244909763336181
VEH_01_AFTER_0678,VEH_01,After,0.32,0.3222322,-0.002232186794280999
VEH_01_FINAL_0005,VEH_01,Final,0.32,0.3222322,-0.002232186794280999
VEH_03_AFTER_0238,VEH_03,After,0.19,0.29846388,-0.10846388101577759
VEH_03_FINAL_0002,VEH_03,Final,0.19,0.29846388,-0.10846388101577759
VEH_09_AFTER_0711,VEH_09,After,0.23,0.29229608,-0.06229608178138732
VEH_04_AFTER_0370,VEH_04,After,2.69,2.5698693,0.12013072013854975
VEH_04_FINAL_0006,VEH_04,Final,2.69,2.5698693,0.12013072013854975
VEH_09_AFTER_0712,VEH_09,After,0.13,0.20948018,-0.07948018133640289
VEH_07_AFTER_0367,VEH_07,After,0.26,0.3488655,-0.08886550903320312
VEH_01_AFTER_0679,VEH_01,After,0.68,0.68589574,-0.0058957409858703125
VEH_01_FINAL_0006,VEH_01,Final,0.68,0.68589574,-0.0058957409858703125
VEH_02_AFTER_0343,VEH_02,After,0.28,0.26112077,0.018879233598709133
VEH_09_AFTER_0713,VEH_09,After,0.31,0.31634897,-0.006348969936370852
VEH_03_AFTER_0239,VEH_03,After,2.78,2.5299873,0.2500126647949217
VEH_03_FINAL_0003,VEH_03,Final,2.78,2.5299873,0.2500126647949217
VEH_09_AFTER_0714,VEH_09,After,0.14,0.22938393,-0.08938393056392668
VEH_09_AFTER_0715,VEH_09,After,0.15,0.22025058,-0.07025057673454285
VEH_08_AFTER_0432,VEH_08,After,2.46,4.2676716,-1.8076715850830078
VEH_08_FINAL_0005,VEH_08,Final,2.46,4.2676716,-1.8076715850830078
VEH_09_AFTER_0716,VEH_09,After,0.04,0.6452157,-0.6052156901359558
VEH_12_AFTER_0509,VEH_12,After,0.18,0.76874924,-0.5887492370605469
VEH_12_FINAL_0010,VEH_12,Final,0.18,0.76874924,-0.5887492370605469
VEH_01_AFTER_0680,VEH_01,After,0.26,0.25493526,0.005064735412597665
VEH_01_FINAL_0007,VEH_01,Final,0.26,0.25493526,0.005064735412597665
VEH_02_AFTER_0344,VEH_02,After,0.21,0.14196005,0.0680399453639984
VEH_09_AFTER_0717,VEH_09,After,1.07,1.1364338,-0.06643383979797357
VEH_01_AFTER_0681,VEH_01,After,0.24,0.2668735,-0.02687350869178773
VEH_01_FINAL_0008,VEH_01,Final,0.24,0.2668735,-0.02687350869178773
VEH_07_AFTER_0368,VEH_07,After,1.2,1.2463222,-0.04632215499877934
VEH_01_AFTER_0682,VEH_01,After,0.17,0.12179168,0.04820831686258317
VEH_01_FINAL_0009,VEH_01,Final,0.17,0.12179168,0.04820831686258317
VEH_01_AFTER_0683,VEH_01,After,0.15,0.3566953,-0.206695294380188
VEH_01_FINAL_0010,VEH_01,Final,0.15,0.3566953,-0.206695294380188
VEH_01_AFTER_0685,VEH_01,After,0.4,0.3259838,0.07401620745658877
VEH_01_FINAL_0012,VEH_01,Final,0.4,0.3259838,0.07401620745658877
VEH_01_AFTER_0686,VEH_01,After,0.06,0.11652232,-0.05652231961488724
VEH_01_FINAL_0013,VEH_01,Final,0.06,0.11652232,-0.05652231961488724
VEH_09_AFTER_0718,VEH_09,After,0.03,0.0047540423,0.025245957747101783
VEH_01_AFTER_0687,VEH_01,After,0.2,0.28712073,-0.0871207296848297
VEH_01_FINAL_0014,VEH_01,Final,0.2,0.28712073,-0.0871207296848297
VEH_01_AFTER_0688,VEH_01,After,0.28,0.2743055,0.005694507360458401
VEH_01_FINAL_0015,VEH_01,Final,0.28,0.2743055,0.005694507360458401
VEH_02_AFTER_0346,VEH_02,After,0.54,0.43215618,0.1078438246250153
VEH_09_AFTER_0719,VEH_09,After,0.29,1.0623536,-0.7723536109924316
VEH_10_AFTER_0582,VEH_10,After,0.72,0.65887606,0.06112393856048581
VEH_07_AFTER_0369,VEH_07,After,1.31,1.2650295,0.044970450401306206
VEH_01_AFTER_0689,VEH_01,After,0.32,0.28697482,0.03302518248558045
VEH_01_FINAL_0016,VEH_01,Final,0.32,0.28697482,0.03302518248558045
VEH_09_AFTER_0720,VEH_09,After,0.46,0.6383219,-0.1783218765258789
VEH_03_AFTER_0240,VEH_03,After,2.66,2.5011103,0.15888968467712417
VEH_03_FINAL_0004,VEH_03,Final,2.66,2.5011103,0.15888968467712417
VEH_05_AFTER_0352,VEH_05,After,6.92,6.5893264,0.3306736183166503
VEH_05_FINAL_0005,VEH_05,Final,6.92,6.5893264,0.3306736183166503
VEH_04_AFTER_0371,VEH_04,After,3.7,3.1313267,0.5686733245849611
VEH_04_FINAL_0007,VEH_04,Final,3.7,3.1313267,0.5686733245849611
VEH_08_AFTER_0433,VEH_08,After,2.25,2.228366,0.02163410186767578
VEH_08_FINAL_0006,VEH_08,Final,2.25,2.228366,0.02163410186767578
VEH_10_AFTER_0583,VEH_10,After,0.71,0.76395327,-0.053953268527984655
VEH_09_AFTER_0721,VEH_09,After,0.05,0.08329043,-0.03329042792320251
VEH_01_AFTER_0690,VEH_01,After,0.27,0.20257142,0.06742857813835146
VEH_01_FINAL_0017,VEH_01,Final,0.27,0.20257142,0.06742857813835146
VEH_02_AFTER_0348,VEH_02,After,0.65,0.639718,0.010282003879547141
VEH_07_AFTER_0370,VEH_07,After,0.37,0.36341605,0.00658395409584045
VEH_09_AFTER_0722,VEH_09,After,0.01,-0.040987235,0.050987234562635424
VEH_10_AFTER_0584,VEH_10,After,1.64,1.565907,0.07409299850463857
VEH_09_AFTER_0723,VEH_09,After,0.36,0.36267298,-0.002672984600067152
VEH_08_AFTER_0434,VEH_08,After,0.52,0.42824987,0.09175013422966005
VEH_08_FINAL_0007,VEH_08,Final,0.52,0.42824987,0.09175013422966005
VEH_02_AFTER_0349,VEH_02,After,0.89,0.80611223,0.08388777017593385
VEH_04_AFTER_0372,VEH_04,After,0.11,0.10709421,0.0029057866334915167
VEH_04_FINAL_0008,VEH_04,Final,0.11,0.10709421,0.0029057866334915167
VEH_05_AFTER_0353,VEH_05,After,14.97,18.71888,-3.7488796997070306
VEH_05_FINAL_0006,VEH_05,Final,14.97,18.71888,-3.7488796997070306
VEH_08_AFTER_0435,VEH_08,After,0.24,0.27806884,-0.038068840503692636
VEH_08_FINAL_0008,VEH_08,Final,0.24,0.27806884,-0.038068840503692636
VEH_01_AFTER_0693,VEH_01,After,0.12,0.02361486,0.09638514079153537
VEH_01_FINAL_0020,VEH_01,Final,0.12,0.02361486,0.09638514079153537
VEH_09_AFTER_0724,VEH_09,After,0.31,0.43782824,-0.12782824277877808
VEH_03_AFTER_0241,VEH_03,After,0.24,0.29091656,-0.05091656208038331
VEH_03_FINAL_0005,VEH_03,Final,0.24,0.29091656,-0.05091656208038331
VEH_08_AFTER_0436,VEH_08,After,0.79,0.77120465,0.018795349597930944
VEH_08_FINAL_0009,VEH_08,Final,0.79,0.77120465,0.018795349597930944
VEH_01_AFTER_0694,VEH_01,After,0.18,0.27806884,-0.09806884050369263
VEH_01_FINAL_0021,VEH_01,Final,0.18,0.27806884,-0.09806884050369263
VEH_09_AFTER_0725,VEH_09,After,0.7000000000000001,0.6445521,0.05544788837432868
VEH_01_AFTER_0695,VEH_01,After,0.16,0.28377092,-0.12377091884613037
VEH_01_FINAL_0022,VEH_01,Final,0.16,0.28377092,-0.12377091884613037
VEH_09_AFTER_0726,VEH_09,After,0.33,0.3665018,-0.03650180816650389
VEH_01_AFTER_0696,VEH_01,After,0.22,0.09012356,0.12987644344568253
VEH_01_FINAL_0023,VEH_01,Final,0.22,0.09012356,0.12987644344568253
VEH_10_AFTER_0585,VEH_10,After,0.3,0.2844375,0.015562492609024037
VEH_11_AFTER_0248,VEH_11,After,20.97,22.541063,-1.5710633087158214
VEH_11_FINAL_0005,VEH_11,Final,20.97,22.541063,-1.5710633087158214
VEH_06_AFTER_0576,VEH_06,After,2.43,1.7059426,0.7240573692321779
VEH_06_FINAL_0015,VEH_06,Final,2.43,1.7059426,0.7240573692321779
VEH_01_AFTER_0697,VEH_01,After,0.46,0.3684334,0.09156661391258242
VEH_01_FINAL_0024,VEH_01,Final,0.46,0.3684334,0.09156661391258242
VEH_09_AFTER_0727,VEH_09,After,0.38,0.30710998,0.07289001822471619
VEH_04_AFTER_0374,VEH_04,After,0.58,0.6820957,-0.10209570646286015
VEH_04_FINAL_0010,VEH_04,Final,0.58,0.6820957,-0.10209570646286015
VEH_10_AFTER_0586,VEH_10,After,0.31,0.41270414,-0.10270413994789124
VEH_01_AFTER_0698,VEH_01,After,0.21,0.6342384,-0.4242384219169617
VEH_01_FINAL_0025,VEH_01,Final,0.21,0.6342384,-0.4242384219169617
VEH_01_AFTER_0699,VEH_01,After,0.09,0.43560115,-0.345601145029068
VEH_01_FINAL_0026,VEH_01,Final,0.09,0.43560115,-0.345601145029068
VEH_02_AFTER_0351,VEH_02,After,0.06,0.05558513,0.004414868950843809
VEH_10_AFTER_0587,VEH_10,After,0.45,0.4174422,0.03255779743194581
VEH_07_AFTER_0373,VEH_07,After,1.11,1.1361638,-0.026163830757141016
VEH_10_AFTER_0588,VEH_10,After,0.07,0.06388347,0.006116531491279609
VEH_09_AFTER_0729,VEH_09,After,0.27,0.3323173,-0.06231729269027708
VEH_05_AFTER_0355,VEH_05,After,1.96,1.6622221,0.2977778530120849
VEH_05_FINAL_0008,VEH_05,Final,1.96,1.6622221,0.2977778530120849
VEH_10_AFTER_0589,VEH_10,After,1.21,1.3562856,-0.146285572052002
VEH_07_AFTER_0375,VEH_07,After,0.41,0.48834023,-0.07834022879600527
VEH_02_AFTER_0353,VEH_02,After,0.28,0.1000125,0.17998749643564227
VEH_04_AFTER_0376,VEH_04,After,0.09,0.07683193,0.013168070614337918
VEH_04_FINAL_0012,VEH_04,Final,0.09,0.07683193,0.013168070614337918
VEH_05_AFTER_0356,VEH_05,After,7.930000000000001,9.227728,-1.2977278900146478
VEH_05_FINAL_0009,VEH_05,Final,7.930000000000001,9.227728,-1.2977278900146478
VEH_09_AFTER_0730,VEH_09,After,0.79,0.8315954,-0.04159542083740231
VEH_08_AFTER_0437,VEH_08,After,2.82,2.736146,0.08385402679443343
VEH_08_FINAL_0010,VEH_08,Final,2.82,2.736146,0.08385402679443343
VEH_03_AFTER_0242,VEH_03,After,0.08,-0.000767827,0.08076782697578892
VEH_03_FINAL_0006,VEH_03,Final,0.08,-0.000767827,0.08076782697578892
VEH_10_AFTER_0590,VEH_10,After,0.85,0.68981975,0.16018024682998655
VEH_03_AFTER_0243,VEH_03,After,0.01,-0.0038514845,0.013851484507322312
VEH_03_FINAL_0007,VEH_03,Final,0.01,-0.0038514845,0.013851484507322312
VEH_02_AFTER_0354,VEH_02,After,0.14,0.095568895,0.04443110466003419
VEH_09_AFTER_0731,VEH_09,After,0.33,0.33142838,-0.001428378820419296
VEH_03_AFTER_0244,VEH_03,After,3.13,2.5742877,0.5557123470306395
VEH_03_FINAL_0008,VEH_03,Final,3.13,2.5742877,0.5557123470306395
VEH_02_AFTER_0355,VEH_02,After,1.22,1.3417033,-0.12170329570770266
VEH_02_AFTER_0356,VEH_02,After,0.43,0.34338725,0.08661275386810302
VEH_04_AFTER_0378,VEH_04,After,3.18,2.690084,0.4899160194396974
VEH_04_FINAL_0014,VEH_04,Final,3.18,2.690084,0.4899160194396974
VEH_11_AFTER_0249,VEH_11,After,24.68,25.07391,-0.39390975952148466
VEH_11_FINAL_0006,VEH_11,Final,24.68,25.07391,-0.39390975952148466
VEH_05_AFTER_0359,VEH_05,After,0.28,0.27524996,0.0047500419616699485
VEH_05_FINAL_0012,VEH_05,Final,0.28,0.27524996,0.0047500419616699485
VEH_12_AFTER_0518,VEH_12,After,0.29,-0.18522929,0.4752292865514755
VEH_12_FINAL_0019,VEH_12,Final,0.29,-0.18522929,0.4752292865514755
VEH_06_FINAL_0023,VEH_06,Final,12.53,12.782412,-0.25241157531738345
VEH_12_FINAL_0021,VEH_12,Final,0.1,-0.30903435,0.40903434753417967
VEH_12_FINAL_0023,VEH_12,Final,15.85,15.558962,0.29103813171386683
VEH_06_FINAL_0025,VEH_06,Final,6.86,7.911942,-1.0519420051574704
VEH_12_FINAL_0024,VEH_12,Final,5.4,5.4792924,-0.07929239273071254
VEH_06_FINAL_0026,VEH_06,Final,14.88,16.72595,-1.8459502410888664
VEH_12_FINAL_0026,VEH_12,Final,9.58,10.186884,-0.6068839263916015
VEH_06_FINAL_0028,VEH_06,Final,8.71,7.5110435,1.1989564514160165
VEH_11_FINAL_0010,VEH_11,Final,14.16,14.841093,-0.681093063354492
VEH_05_FINAL_0021,VEH_05,Final,17.56,18.991741,-1.4317411804199232
VEH_09_AFTER_0732,VEH_09,After,0.52,0.4433519,0.07664810538291933
VEH_09_FINAL_0001,VEH_09,Final,0.52,0.4433519,0.07664810538291933
VEH_04_FINAL_0016,VEH_04,Final,0.03,1.8416289,-1.811628909111023
VEH_09_AFTER_0734,VEH_09,After,0.48,0.428104,0.0518959867954254
VEH_09_FINAL_0003,VEH_09,Final,0.48,0.428104,0.0518959867954254
VEH_11_FINAL_0011,VEH_11,Final,15.92,15.46059,0.4594096374511718
VEH_03_FINAL_0010,VEH_03,Final,2.7,2.551968,0.1480319023132326
VEH_04_FINAL_0017,VEH_04,Final,3.8,2.7151268,1.0848732471466063
VEH_01_FINAL_0030,VEH_01,Final,0.24,0.3091837,-0.06918368697166444
VEH_06_FINAL_0032,VEH_06,Final,9.08,10.507607,-1.4276074600219726
VEH_08_FINAL_0012,VEH_08,Final,2.43,2.2300909,0.19990914344787614
VEH_01_FINAL_0031,VEH_01,Final,3.09,3.0527275,0.0372725391387938
VEH_09_AFTER_0735,VEH_09,After,0.73,0.42899293,0.3010070729255676
VEH_09_FINAL_0004,VEH_09,Final,0.73,0.42899293,0.3010070729255676
VEH_02_AFTER_0362,VEH_02,After,0.61,0.43215618,0.17784382462501525
VEH_02_FINAL_0004,VEH_02,Final,0.61,0.43215618,0.17784382462501525
VEH_07_AFTER_0379,VEH_07,After,1.23,1.1266437,0.10335634231567381
VEH_07_FINAL_0003,VEH_07,Final,1.23,1.1266437,0.10335634231567381
VEH_10_AFTER_0594,VEH_10,After,0.67,0.7209451,-0.050945119857788046
VEH_10_FINAL_0002,VEH_10,Final,0.67,0.7209451,-0.050945119857788046
VEH_02_AFTER_0363,VEH_02,After,1.37,0.98235583,0.38764416694641124
VEH_02_FINAL_0005,VEH_02,Final,1.37,0.98235583,0.38764416694641124
VEH_09_AFTER_0736,VEH_09,After,0.17,0.11893056,0.05106943666934968
VEH_09_FINAL_0005,VEH_09,Final,0.17,0.11893056,0.05106943666934968
VEH_08_FINAL_0013,VEH_08,Final,2.47,2.7208476,-0.25084760665893535
VEH_10_AFTER_0595,VEH_10,After,0.62,0.763521,-0.1435210156440735
VEH_10_FINAL_0003,VEH_10,Final,0.62,0.763521,-0.1435210156440735
VEH_09_AFTER_0737,VEH_09,After,0.27,0.29375863,-0.02375863075256346
VEH_09_FINAL_0006,VEH_09,Final,0.27,0.29375863,-0.02375863075256346
VEH_04_FINAL_0018,VEH_04,Final,0.43,0.53135335,-0.10135335445404053
VEH_07_AFTER_0380,VEH_07,After,0.42,0.3722126,0.04778741121292113
VEH_07_FINAL_0004,VEH_07,Final,0.42,0.3722126,0.04778741121292113
VEH_03_FINAL_0011,VEH_03,Final,0.36,0.26625845,0.09374155163764952
VEH_02_AFTER_0365,VEH_02,After,0.29,0.25493526,0.035064735412597636
VEH_02_FINAL_0007,VEH_02,Final,0.29,0.25493526,0.035064735412597636
VEH_09_AFTER_0739,VEH_09,After,0.41,0.6004951,-0.19049510002136233
VEH_09_FINAL_0008,VEH_09,Final,0.41,0.6004951,-0.19049510002136233
VEH_04_FINAL_0020,VEH_04,Final,2.5,2.5466719,-0.04667186737060547
VEH_10_AFTER_0596,VEH_10,After,0.26,0.3323173,-0.07231729269027709
VEH_10_FINAL_0004,VEH_10,Final,0.26,0.3323173,-0.07231729269027709
VEH_01_FINAL_0032,VEH_01,Final,0.04,-0.21465589,0.25465589106082914
VEH_09_AFTER_0740,VEH_09,After,0.5,0.64046216,-0.14046216011047363
VEH_09_FINAL_0009,VEH_09,Final,0.5,0.64046216,-0.14046216011047363
VEH_10_AFTER_0597,VEH_10,After,0.04,0.036711168,0.00328883245587349
VEH_10_FINAL_0005,VEH_10,Final,0.04,0.036711168,0.00328883245587349
VEH_10_AFTER_0598,VEH_10,After,0.17,0.24928725,-0.07928724765777587
VEH_10_FINAL_0006,VEH_10,Final,0.17,0.24928725,-0.07928724765777587
VEH_03_FINAL_0012,VEH_03,Final,2.91,2.4754846,0.4345153903961183
VEH_10_AFTER_0600,VEH_10,After,0.03,0.06726474,-0.03726474314928055
VEH_10_FINAL_0008,VEH_10,Final,0.03,0.06726474,-0.03726474314928055
VEH_01_FINAL_0034,VEH_01,Final,0.22,0.2674498,-0.04744979619979858
VEH_09_AFTER_0741,VEH_09,After,0.39,0.39525917,-0.005259171724319445
VEH_09_FINAL_0010,VEH_09,Final,0.39,0.39525917,-0.005259171724319445
VEH_12_FINAL_0029,VEH_12,Final,10.69,10.345424,0.34457630157470653
VEH_01_FINAL_0035,VEH_01,Final,0.11,0.1463904,-0.0363903933763504
VEH_09_AFTER_0742,VEH_09,After,0.25,0.2753042,-0.025304198265075684
VEH_09_FINAL_0011,VEH_09,Final,0.25,0.2753042,-0.025304198265075684
VEH_01_FINAL_0036,VEH_01,Final,0.1,0.10626734,-0.006267340481281275
VEH_07_AFTER_0382,VEH_07,After,1.64,1.1791623,0.46083773612976064
VEH_07_FINAL_0006,VEH_07,Final,1.64,1.1791623,0.46083773612976064
VEH_08_FINAL_0014,VEH_08,Final,0.17,0.33039063,-0.16039063215255736
VEH_01_FINAL_0037,VEH_01,Final,0.13,0.23716503,-0.10716503381729126
VEH_09_AFTER_0743,VEH_09,After,0.5700000000000001,0.6664376,-0.0964376258850097
VEH_09_FINAL_0012,VEH_09,Final,0.5700000000000001,0.6664376,-0.0964376258850097
VEH_02_AFTER_0367,VEH_02,After,1.24,1.1107436,0.12925635814666747
VEH_02_FINAL_0009,VEH_02,Final,1.24,1.1107436,0.12925635814666747
VEH_10_AFTER_0601,VEH_10,After,1.22,1.4416256,-0.22162559509277346
VEH_10_FINAL_0009,VEH_10,Final,1.22,1.4416256,-0.22162559509277346
VEH_01_FINAL_0039,VEH_01,Final,0.54,0.29277575,0.24722424983978275
VEH_11_FINAL_0013,VEH_11,Final,26.56,22.51259,4.047409591674803
VEH_01_FINAL_0040,VEH_01,Final,0.29,0.27782017,0.012179830074310283
VEH_01_FINAL_0041,VEH_01,Final,0.27,0.4423809,-0.17238090515136717
VEH_01_FINAL_0042,VEH_01,Final,0.26,0.30092597,-0.04092597007751464
VEH_01_FINAL_0043,VEH_01,Final,0.37,0.2998418,0.07015820860862731
VEH_09_AFTER_0744,VEH_09,After,0.5700000000000001,0.23095101,0.3390489888191224
VEH_09_FINAL_0013,VEH_09,Final,0.5700000000000001,0.23095101,0.3390489888191224
VEH_05_FINAL_0022,VEH_05,Final,6.390000000000001,6.649526,-0.25952611923217717
VEH_02_AFTER_0370,VEH_02,After,0.52,0.42884707,0.09115292549133303
VEH_02_FINAL_0012,VEH_02,Final,0.52,0.42884707,0.09115292549133303
VEH_03_FINAL_0013,VEH_03,Final,2.11,2.1998723,-0.08987225532531751
VEH_09_AFTER_0745,VEH_09,After,0.2,0.31233624,-0.1123362362384796
VEH_09_FINAL_0014,VEH_09,Final,0.2,0.31233624,-0.1123362362384796
VEH_10_AFTER_0602,VEH_10,After,0.53,0.4444955,0.0855045008659363
VEH_10_FINAL_0010,VEH_10,Final,0.53,0.4444955,0.0855045008659363
VEH_07_AFTER_0383,VEH_07,After,1.32,1.202555,0.1174450588226319
VEH_07_FINAL_0007,VEH_07,Final,1.32,1.202555,0.1174450588226319
VEH_01_FINAL_0044,VEH_01,Final,0.25,0.2844375,-0.03443750739097595
VEH_08_FINAL_0015,VEH_08,Final,2.19,2.4704547,-0.2804546928405762
VEH_04_FINAL_0021,VEH_04,Final,3.16,2.890964,0.2690359687805177
VEH_09_AFTER_0746,VEH_09,After,0.51,0.43201032,0.07798967719078065
VEH_09_FINAL_0015,VEH_09,Final,0.51,0.43201032,0.07798967719078065
VEH_02_AFTER_0371,VEH_02,After,1.46,1.3726436,0.08735641002655026
VEH_02_FINAL_0013,VEH_02,Final,1.46,1.3726436,0.08735641002655026
VEH_01_FINAL_0045,VEH_01,Final,0.45,0.30710998,0.1428900182247162
VEH_10_AFTER_0603,VEH_10,After,0.76,0.73369753,0.0263024663925171
VEH_10_FINAL_0011,VEH_10,Final,0.76,0.73369753,0.0263024663925171
VEH_03_FINAL_0014,VEH_03,Final,0.21,0.24006794,-0.030067943930625923
VEH_09_AFTER_0747,VEH_09,After,0.41,0.6314418,-0.22144177198410037
VEH_09_FINAL_0016,VEH_09,Final,0.41,0.6314418,-0.22144177198410037
VEH_01_FINAL_0046,VEH_01,Final,0.22,0.28275043,-0.06275042772293091
VEH_07_AFTER_0384,VEH_07,After,0.33,0.2955593,0.03444071292877199
VEH_07_FINAL_0008,VEH_07,Final,0.33,0.2955593,0.03444071292877199
VEH_02_AFTER_0372,VEH_02,After,0.68,0.7601937,-0.0801937055587768
VEH_02_FINAL_0014,VEH_02,Final,0.68,0.7601937,-0.0801937055587768
VEH_03_FINAL_0015,VEH_03,Final,0.98,0.85538995,0.12461004734039305
VEH_10_AFTER_0605,VEH_10,After,0.63,0.68665653,-0.05665653467178344
VEH_10_FINAL_0013,VEH_10,Final,0.63,0.68665653,-0.05665653467178344
VEH_08_FINAL_0016,VEH_08,Final,0.5700000000000001,0.38930118,0.1806988191604615
VEH_01_FINAL_0047,VEH_01,Final,0.04,0.35362828,-0.3136282777786255
VEH_02_AFTER_0373,VEH_02,After,0.37,0.24347036,0.12652964413166046
VEH_02_FINAL_0015,VEH_02,Final,0.37,0.24347036,0.12652964413166046
VEH_05_FINAL_0023,VEH_05,Final,14.09,17.988113,-3.8981134033203126
VEH_01_FINAL_0048,VEH_01,Final,0.08,0.15179284,-0.07179283916950226
VEH_04_FINAL_0022,VEH_04,Final,0.94,0.9876275,-0.04762750625610357
VEH_09_AFTER_0749,VEH_09,After,0.01,-0.1762366,0.1862365996837616
VEH_09_FINAL_0018,VEH_09,Final,0.01,-0.1762366,0.1862365996837616
