trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_02_AFTER_0337,VEH_02,After,1.44,1.5498415,-0.10984152317047124
VEH_03_AFTER_0234,VEH_03,After,2.37,2.3244975,0.04550253868103038
VEH_04_AFTER_0359,VEH_04,After,0.16,0.18375534,-0.02375533819198608
VEH_04_AFTER_0361,VEH_04,After,0.18,0.26326725,-0.08326724886894227
VEH_03_AFTER_0235,VEH_03,After,0.25,0.29667667,-0.04667666554450989
VEH_04_AFTER_0362,VEH_04,After,2.84,3.082796,-0.24279609680175795
VEH_12_AFTER_0492,VEH_12,After,9.83,10.148485,-0.31848518371582024
VEH_11_AFTER_0241,VEH_11,After,23.81,23.414501,0.39549880981445185
VEH_12_AFTER_0495,VEH_12,After,11.18,9.844712,1.3352877426147458
VEH_12_AFTER_0496,VEH_12,After,1.37,1.0511458,0.3188542079925538
VEH_12_AFTER_0499,VEH_12,After,0.12,0.2958502,-0.17585018754005433
VEH_12_AFTER_0500,VEH_12,After,0.13,-0.19359612,0.32359612464904786
VEH_12_FINAL_0001,VEH_12,Final,0.13,-0.19359612,0.32359612464904786
VEH_06_AFTER_0563,VEH_06,After,12.74,14.054628,-1.3146283721923826
VEH_06_FINAL_0002,VEH_06,Final,12.74,14.054628,-1.3146283721923826
VEH_12_AFTER_0503,VEH_12,After,16.19,15.394859,0.7951406860351575
VEH_12_FINAL_0004,VEH_12,Final,16.19,15.394859,0.7951406860351575
VEH_06_AFTER_0565,VEH_06,After,7.25,7.8711967,-0.6211967468261719
VEH_06_FINAL_0004,VEH_06,Final,7.25,7.8711967,-0.6211967468261719
VEH_12_AFTER_0504,VEH_12,After,5.7,5.9106836,-0.21068363189697248
VEH_12_FINAL_0005,VEH_12,Final,5.7,5.9106836,-0.21068363189697248
VEH_05_AFTER_0350,VEH_05,After,43.96,20.038319,23.921681365966798
VEH_05_FINAL_0003,VEH_05,Final,43.96,20.038319,23.921681365966798
VEH_12_AFTER_0505,VEH_12,After,17.79,15.783984,2.0060158157348624
VEH_12_FINAL_0006,VEH_12,Final,17.79,15.783984,2.0060158157348624
VEH_06_AFTER_0567,VEH_06,After,15.76,8.490636,7.269364128112793
VEH_06_FINAL_0006,VEH_06,Final,15.76,8.490636,7.269364128112793
VEH_12_AFTER_0506,VEH_12,After,10.98,10.65348,0.3265204238891606
VEH_12_FINAL_0007,VEH_12,Final,10.98,10.65348,0.3265204238891606
VEH_06_AFTER_0569,VEH_06,After,8.46,9.02879,-0.5687904739379874
VEH_06_FINAL_0008,VEH_06,Final,8.46,9.02879,-0.5687904739379874
VEH_06_AFTER_0571,VEH_06,After,8.16,9.655659,-1.495658721923828
VEH_06_FINAL_0010,VEH_06,Final,8.16,9.655659,-1.495658721923828
VEH_11_AFTER_0244,VEH_11,After,0.13,0.2582574,-0.1282573890686035
VEH_11_FINAL_0001,VEH_11,Final,0.13,0.2582574,-0.1282573890686035
VEH_05_AFTER_0351,VEH_05,After,20.19,20.569206,-0.37920623779296747
VEH_05_FINAL_0004,VEH_05,Final,20.19,20.569206,-0.37920623779296747
VEH_06_AFTER_0572,VEH_06,After,10.47,10.863233,-0.39323261260986264
VEH_06_FINAL_0011,VEH_06,Final,10.47,10.863233,-0.39323261260986264
VEH_09_AFTER_0706,VEH_09,After,0.58,0.43567896,0.1443210411071777
VEH_01_AFTER_0674,VEH_01,After,3.29,3.0169196,0.27308038711547855
VEH_01_FINAL_0001,VEH_01,Final,3.29,3.0169196,0.27308038711547855
VEH_04_AFTER_0366,VEH_04,After,0.03,-0.16181912,0.19181911528110504
VEH_04_FINAL_0002,VEH_04,Final,0.03,-0.16181912,0.19181911528110504
VEH_09_AFTER_0707,VEH_09,After,0.11,0.15947697,-0.04947696566581726
VEH_09_AFTER_0708,VEH_09,After,0.13,0.1708503,-0.04085030674934387
VEH_09_AFTER_0709,VEH_09,After,0.47,0.5427733,-0.07277330636978152
VEH_03_AFTER_0237,VEH_03,After,2.48,2.4852667,-0.0052666854858398615
VEH_03_FINAL_0001,VEH_03,Final,2.48,2.4852667,-0.0052666854858398615
VEH_01_AFTER_0675,VEH_01,After,0.44,0.32706088,0.11293912172317505
VEH_01_FINAL_0002,VEH_01,Final,0.44,0.32706088,0.11293912172317505
VEH_08_AFTER_0429,VEH_08,After,2.07,2.4593308,-0.38933079719543473
VEH_08_FINAL_0002,VEH_08,Final,2.07,2.4593308,-0.38933079719543473
VEH_02_AFTER_0341,VEH_02,After,0.49,0.4273883,0.06261168956756591
VEH_01_AFTER_0676,VEH_01,After,0.18,0.29002205,-0.11002204537391663
VEH_01_FINAL_0003,VEH_01,Final,0.18,0.29002205,-0.11002204537391663
VEH_09_AFTER_0710,VEH_09,After,0.41,0.4273883,-0.017388310432434106
VEH_10_AFTER_0578,VEH_10,After,1.16,1.2222328,-0.062232818603515705
VEH_07_AFTER_0366,VEH_07,After,1.44,1.5413381,-0.10133808612823492
VEH_01_AFTER_0677,VEH_01,After,0.12,0.18262126,-0.06262125551700592
VEH_01_FINAL_0004,VEH_01,Final,0.12,0.18262126,-0.06262125551700592
VEH_02_AFTER_0342,VEH_02,After,1.32,1.168197,0.15180296421051032
VEH_08_AFTER_0430,VEH_08,After,0.31,0.42043325,-0.11043325304985047
VEH_08_FINAL_0003,VEH_08,Final,0.31,0.42043325,-0.11043325304985047
VEH_04_AFTER_0368,VEH_04,After,0.49,0.47163048,0.018369516134262076
VEH_04_FINAL_0004,VEH_04,Final,0.49,0.47163048,0.018369516134262076
VEH_01_AFTER_0678,VEH_01,After,0.32,0.34013999,-0.020139985084533685
VEH_01_FINAL_0005,VEH_01,Final,0.32,0.34013999,-0.020139985084533685
VEH_03_AFTER_0238,VEH_03,After,0.19,0.23408796,-0.04408795893192291
VEH_03_FINAL_0002,VEH_03,Final,0.19,0.23408796,-0.04408795893192291
VEH_09_AFTER_0711,VEH_09,After,0.23,0.25208157,-0.022081573009490957
VEH_04_AFTER_0370,VEH_04,After,2.69,2.5925703,0.09742969512939448
VEH_04_FINAL_0006,VEH_04,Final,2.69,2.5925703,0.09742969512939448
VEH_09_AFTER_0712,VEH_09,After,0.13,0.22726598,-0.09726598381996154
VEH_07_AFTER_0367,VEH_07,After,0.26,0.34839103,-0.08839102625846862
VEH_01_AFTER_0679,VEH_01,After,0.68,0.6514506,0.028549425601959277
VEH_01_FINAL_0006,VEH_01,Final,0.68,0.6514506,0.028549425601959277
VEH_02_AFTER_0343,VEH_02,After,0.28,0.25063652,0.02936348199844363
VEH_09_AFTER_0713,VEH_09,After,0.31,0.31878507,-0.008785071372985842
VEH_03_AFTER_0239,VEH_03,After,2.78,2.5565557,0.22344425201415996
VEH_03_FINAL_0003,VEH_03,Final,2.78,2.5565557,0.22344425201415996
VEH_09_AFTER_0714,VEH_09,After,0.14,0.22839434,-0.08839434444904326
VEH_09_AFTER_0715,VEH_09,After,0.15,0.22839434,-0.07839434444904328
VEH_08_AFTER_0432,VEH_08,After,2.46,5.1892853,-2.7292852783203125
VEH_08_FINAL_0005,VEH_08,Final,2.46,5.1892853,-2.7292852783203125
VEH_09_AFTER_0716,VEH_09,After,0.04,0.1897818,-0.1497817999124527
VEH_12_AFTER_0509,VEH_12,After,0.18,0.0862624,0.09373760253190994
VEH_12_FINAL_0010,VEH_12,Final,0.18,0.0862624,0.09373760253190994
VEH_01_AFTER_0680,VEH_01,After,0.26,0.25042453,0.00957546591758729
VEH_01_FINAL_0007,VEH_01,Final,0.26,0.25042453,0.00957546591758729
VEH_02_AFTER_0344,VEH_02,After,0.21,0.14247999,0.06752001404762267
VEH_09_AFTER_0717,VEH_09,After,1.07,1.1231133,-0.05311327457427972
VEH_01_AFTER_0681,VEH_01,After,0.24,0.26119956,-0.02119956374168397
VEH_01_FINAL_0008,VEH_01,Final,0.24,0.26119956,-0.02119956374168397
VEH_07_AFTER_0368,VEH_07,After,1.2,1.2443041,-0.044304060935974166
VEH_01_AFTER_0682,VEH_01,After,0.17,0.11679942,0.053200578391551984
VEH_01_FINAL_0009,VEH_01,Final,0.17,0.11679942,0.053200578391551984
VEH_01_AFTER_0683,VEH_01,After,0.15,0.3940371,-0.24403709769248963
VEH_01_FINAL_0010,VEH_01,Final,0.15,0.3940371,-0.24403709769248963
VEH_01_AFTER_0685,VEH_01,After,0.4,0.3128473,0.08715271353721621
VEH_01_FINAL_0012,VEH_01,Final,0.4,0.3128473,0.08715271353721621
VEH_01_AFTER_0686,VEH_01,After,0.06,0.17505674,-0.11505674064159394
VEH_01_FINAL_0013,VEH_01,Final,0.06,0.17505674,-0.11505674064159394
VEH_09_AFTER_0718,VEH_09,After,0.03,0.13503483,-0.10503482937812805
VEH_01_AFTER_0687,VEH_01,After,0.2,0.3510954,-0.15109540820121764
VEH_01_FINAL_0014,VEH_01,Final,0.2,0.3510954,-0.15109540820121764
VEH_01_AFTER_0688,VEH_01,After,0.28,0.27123618,0.008763818740844753
VEH_01_FINAL_0015,VEH_01,Final,0.28,0.27123618,0.008763818740844753
VEH_02_AFTER_0346,VEH_02,After,0.54,0.42947719,0.11052281498909
VEH_09_AFTER_0719,VEH_09,After,0.29,0.2850921,0.004907914400100688
VEH_10_AFTER_0582,VEH_10,After,0.72,0.6755181,0.04448190450668332
VEH_07_AFTER_0369,VEH_07,After,1.31,1.20612,0.10387998580932623
VEH_01_AFTER_0689,VEH_01,After,0.32,0.28786007,0.03213993430137635
VEH_01_FINAL_0016,VEH_01,Final,0.32,0.28786007,0.03213993430137635
VEH_09_AFTER_0720,VEH_09,After,0.46,0.6312386,-0.17123857975006102
VEH_03_AFTER_0240,VEH_03,After,2.66,2.5482402,0.1117598152160646
VEH_03_FINAL_0004,VEH_03,Final,2.66,2.5482402,0.1117598152160646
VEH_05_AFTER_0352,VEH_05,After,6.92,6.40288,0.5171198081970214
VEH_05_FINAL_0005,VEH_05,Final,6.92,6.40288,0.5171198081970214
VEH_04_AFTER_0371,VEH_04,After,3.7,3.092463,0.6075369834899904
VEH_04_FINAL_0007,VEH_04,Final,3.7,3.092463,0.6075369834899904
VEH_08_AFTER_0433,VEH_08,After,2.25,2.15158,0.0984199047088623
VEH_08_FINAL_0006,VEH_08,Final,2.25,2.15158,0.0984199047088623
VEH_10_AFTER_0583,VEH_10,After,0.71,0.76650435,-0.05650434732437137
VEH_09_AFTER_0721,VEH_09,After,0.05,0.09966678,-0.049666781723499295
VEH_01_AFTER_0690,VEH_01,After,0.27,0.21319306,0.056806941032409686
VEH_01_FINAL_0017,VEH_01,Final,0.27,0.21319306,0.056806941032409686
VEH_02_AFTER_0348,VEH_02,After,0.65,0.67549556,-0.02549556493759153
VEH_07_AFTER_0370,VEH_07,After,0.37,0.370407,-0.00040698528289795366
VEH_09_AFTER_0722,VEH_09,After,0.01,-0.0050821146,0.015082114599645138
VEH_10_AFTER_0584,VEH_10,After,1.64,1.6586584,-0.01865838527679453
VEH_09_AFTER_0723,VEH_09,After,0.36,0.3683181,-0.00831811070442201
VEH_08_AFTER_0434,VEH_08,After,0.52,0.4217633,0.0982366991043091
VEH_08_FINAL_0007,VEH_08,Final,0.52,0.4217633,0.0982366991043091
VEH_02_AFTER_0349,VEH_02,After,0.89,0.80874836,0.08125163555145265
VEH_04_AFTER_0372,VEH_04,After,0.11,0.16080701,-0.050807013511657714
VEH_04_FINAL_0008,VEH_04,Final,0.11,0.16080701,-0.050807013511657714
VEH_05_AFTER_0353,VEH_05,After,14.97,17.753067,-2.783067016601562
VEH_05_FINAL_0006,VEH_05,Final,14.97,17.753067,-2.783067016601562
VEH_08_AFTER_0435,VEH_08,After,0.24,0.2623279,-0.0223279094696045
VEH_08_FINAL_0008,VEH_08,Final,0.24,0.2623279,-0.0223279094696045
VEH_01_AFTER_0693,VEH_01,After,0.12,0.13402566,-0.014025663137435918
VEH_01_FINAL_0020,VEH_01,Final,0.12,0.13402566,-0.014025663137435918
VEH_09_AFTER_0724,VEH_09,After,0.31,0.35643998,-0.046439977884292605
VEH_03_AFTER_0241,VEH_03,After,0.24,0.27002054,-0.03002054452896119
VEH_03_FINAL_0005,VEH_03,Final,0.24,0.27002054,-0.03002054452896119
VEH_08_AFTER_0436,VEH_08,After,0.79,0.81207234,-0.022072336673736537
VEH_08_FINAL_0009,VEH_08,Final,0.79,0.81207234,-0.022072336673736537
VEH_01_AFTER_0694,VEH_01,After,0.18,0.2527083,-0.07270828604698182
VEH_01_FINAL_0021,VEH_01,Final,0.18,0.2527083,-0.07270828604698182
VEH_09_AFTER_0725,VEH_09,After,0.7000000000000001,0.6735965,0.026403498649597235
VEH_01_AFTER_0695,VEH_01,After,0.16,0.20116794,-0.04116794109344482
VEH_01_FINAL_0022,VEH_01,Final,0.16,0.20116794,-0.04116794109344482
VEH_09_AFTER_0726,VEH_09,After,0.33,0.36136305,-0.03136305332183836
VEH_01_AFTER_0696,VEH_01,After,0.22,0.2290154,-0.009015395045280455
VEH_01_FINAL_0023,VEH_01,Final,0.22,0.2290154,-0.009015395045280455
VEH_10_AFTER_0585,VEH_10,After,0.3,0.26928344,0.030716556310653675
VEH_11_AFTER_0248,VEH_11,After,20.97,21.677555,-0.7075550842285168
VEH_11_FINAL_0005,VEH_11,Final,20.97,21.677555,-0.7075550842285168
VEH_06_AFTER_0576,VEH_06,After,2.43,1.4376467,0.9923532533645631
VEH_06_FINAL_0015,VEH_06,Final,2.43,1.4376467,0.9923532533645631
VEH_01_AFTER_0697,VEH_01,After,0.46,0.38389984,0.07610016226768496
VEH_01_FINAL_0024,VEH_01,Final,0.46,0.38389984,0.07610016226768496
VEH_09_AFTER_0727,VEH_09,After,0.38,0.27908212,0.10091788053512574
VEH_04_AFTER_0374,VEH_04,After,0.58,0.6501205,-0.07012049674987797
VEH_04_FINAL_0010,VEH_04,Final,0.58,0.6501205,-0.07012049674987797
VEH_10_AFTER_0586,VEH_10,After,0.31,0.39663893,-0.08663892984390259
VEH_01_AFTER_0698,VEH_01,After,0.21,0.2100821,-8.209884166718306e-05
VEH_01_FINAL_0025,VEH_01,Final,0.21,0.2100821,-8.209884166718306e-05
VEH_01_AFTER_0699,VEH_01,After,0.09,0.36318865,-0.27318865418434146
VEH_01_FINAL_0026,VEH_01,Final,0.09,0.36318865,-0.27318865418434146
VEH_02_AFTER_0351,VEH_02,After,0.06,0.09052851,-0.03052851051092148
VEH_10_AFTER_0587,VEH_10,After,0.45,0.42488974,0.02511025667190553
VEH_07_AFTER_0373,VEH_07,After,1.11,1.1448421,-0.03484214782714834
VEH_10_AFTER_0588,VEH_10,After,0.07,0.09374269,-0.02374269098043441
VEH_09_AFTER_0729,VEH_09,After,0.27,0.28828302,-0.01828302025794981
VEH_05_AFTER_0355,VEH_05,After,1.96,1.3024644,0.6575356340408325
VEH_05_FINAL_0008,VEH_05,Final,1.96,1.3024644,0.6575356340408325
VEH_10_AFTER_0589,VEH_10,After,1.21,1.4014685,-0.1914685153961182
VEH_07_AFTER_0375,VEH_07,After,0.41,0.22236201,0.1876379883289337
VEH_02_AFTER_0353,VEH_02,After,0.28,0.13303244,0.14696755886077884
VEH_04_AFTER_0376,VEH_04,After,0.09,0.10103688,-0.011036876440048221
VEH_04_FINAL_0012,VEH_04,Final,0.09,0.10103688,-0.011036876440048221
VEH_05_AFTER_0356,VEH_05,After,7.930000000000001,8.597971,-0.6679709625244135
VEH_05_FINAL_0009,VEH_05,Final,7.930000000000001,8.597971,-0.6679709625244135
VEH_09_AFTER_0730,VEH_09,After,0.79,0.76179135,0.02820865154266361
VEH_08_AFTER_0437,VEH_08,After,2.82,2.821038,-0.0010380077362062146
VEH_08_FINAL_0010,VEH_08,Final,2.82,2.821038,-0.0010380077362062146
VEH_03_AFTER_0242,VEH_03,After,0.08,0.046627596,0.033372403979301454
VEH_03_FINAL_0006,VEH_03,Final,0.08,0.046627596,0.033372403979301454
VEH_10_AFTER_0590,VEH_10,After,0.85,0.7061865,0.1438135266304016
VEH_03_AFTER_0243,VEH_03,After,0.01,0.0017114258,0.008288574162870646
VEH_03_FINAL_0007,VEH_03,Final,0.01,0.0017114258,0.008288574162870646
VEH_02_AFTER_0354,VEH_02,After,0.14,0.13576935,0.004230647683143629
VEH_09_AFTER_0731,VEH_09,After,0.33,0.29852566,0.031474338769912735
VEH_03_AFTER_0244,VEH_03,After,3.13,2.539216,0.5907839584350585
VEH_03_FINAL_0008,VEH_03,Final,3.13,2.539216,0.5907839584350585
VEH_02_AFTER_0355,VEH_02,After,1.22,1.3427044,-0.12270441532135012
VEH_02_AFTER_0356,VEH_02,After,0.43,0.33486524,0.09513475775718688
VEH_04_AFTER_0378,VEH_04,After,3.18,2.7209003,0.45909970283508317
VEH_04_FINAL_0014,VEH_04,Final,3.18,2.7209003,0.45909970283508317
VEH_11_AFTER_0249,VEH_11,After,24.68,24.19671,0.48328941345214815
VEH_11_FINAL_0006,VEH_11,Final,24.68,24.19671,0.48328941345214815
VEH_05_AFTER_0359,VEH_05,After,0.28,0.24413513,0.035864873528480556
VEH_05_FINAL_0012,VEH_05,Final,0.28,0.24413513,0.035864873528480556
VEH_12_AFTER_0518,VEH_12,After,0.29,0.0982243,0.1917757028341293
VEH_12_FINAL_0019,VEH_12,Final,0.29,0.0982243,0.1917757028341293
VEH_06_FINAL_0023,VEH_06,Final,12.53,13.632958,-1.1029584121704108
VEH_12_FINAL_0021,VEH_12,Final,0.1,3.2504768,-3.150476837158203
VEH_12_FINAL_0023,VEH_12,Final,15.85,15.007034,0.8429656982421871
VEH_06_FINAL_0025,VEH_06,Final,6.86,7.7828894,-0.922889366149902
VEH_12_FINAL_0024,VEH_12,Final,5.4,5.5696025,-0.1696024894714352
VEH_06_FINAL_0026,VEH_06,Final,14.88,15.683896,-0.8038960647583
VEH_12_FINAL_0026,VEH_12,Final,9.58,10.393928,-0.8139275741577148
VEH_06_FINAL_0028,VEH_06,Final,8.71,7.6252995,1.0847005462646493
VEH_11_FINAL_0010,VEH_11,Final,14.16,15.031942,-0.8719423675537108
VEH_05_FINAL_0021,VEH_05,Final,17.56,18.820732,-1.26073211669922
VEH_09_AFTER_0732,VEH_09,After,0.52,0.43880916,0.08119084358215334
VEH_09_FINAL_0001,VEH_09,Final,0.52,0.43880916,0.08119084358215334
VEH_04_FINAL_0016,VEH_04,Final,0.03,0.062471017,-0.03247101724147797
VEH_09_AFTER_0734,VEH_09,After,0.48,0.42605826,0.053941737413406354
VEH_09_FINAL_0003,VEH_09,Final,0.48,0.42605826,0.053941737413406354
VEH_11_FINAL_0011,VEH_11,Final,15.92,15.16317,0.7568301391601562
VEH_03_FINAL_0010,VEH_03,Final,2.7,2.5807743,0.11922569274902362
VEH_04_FINAL_0017,VEH_04,Final,3.8,3.11096,0.6890399932861326
VEH_01_FINAL_0030,VEH_01,Final,0.24,0.26483655,-0.02483654975891114
VEH_06_FINAL_0032,VEH_06,Final,9.08,10.11379,-1.0337895584106445
VEH_08_FINAL_0012,VEH_08,Final,2.43,2.2752864,0.15471356391906754
VEH_01_FINAL_0031,VEH_01,Final,3.09,2.922372,0.1676278972625731
VEH_09_AFTER_0735,VEH_09,After,0.73,0.4217633,0.30823669910430906
VEH_09_FINAL_0004,VEH_09,Final,0.73,0.4217633,0.30823669910430906
VEH_02_AFTER_0362,VEH_02,After,0.61,0.43494672,0.1750532841682434
VEH_02_FINAL_0004,VEH_02,Final,0.61,0.43494672,0.1750532841682434
VEH_07_AFTER_0379,VEH_07,After,1.23,1.1448412,0.08515880584716795
VEH_07_FINAL_0003,VEH_07,Final,1.23,1.1448412,0.08515880584716795
VEH_10_AFTER_0594,VEH_10,After,0.67,0.68437487,-0.014374868869781454
VEH_10_FINAL_0002,VEH_10,Final,0.67,0.68437487,-0.014374868869781454
VEH_02_AFTER_0363,VEH_02,After,1.37,0.9835071,0.38649290323257457
VEH_02_FINAL_0005,VEH_02,Final,1.37,0.9835071,0.38649290323257457
VEH_09_AFTER_0736,VEH_09,After,0.17,0.16095951,0.00904048800468446
VEH_09_FINAL_0005,VEH_09,Final,0.17,0.16095951,0.00904048800468446
VEH_08_FINAL_0013,VEH_08,Final,2.47,2.555846,-0.0858459758758543
VEH_10_AFTER_0595,VEH_10,After,0.62,0.74729115,-0.12729114770889283
VEH_10_FINAL_0003,VEH_10,Final,0.62,0.74729115,-0.12729114770889283
VEH_09_AFTER_0737,VEH_09,After,0.27,0.27266634,-0.0026663351058959783
VEH_09_FINAL_0006,VEH_09,Final,0.27,0.27266634,-0.0026663351058959783
VEH_04_FINAL_0018,VEH_04,Final,0.43,0.51756066,-0.08756066083908082
VEH_07_AFTER_0380,VEH_07,After,0.42,0.36728054,0.0527194571495056
VEH_07_FINAL_0004,VEH_07,Final,0.42,0.36728054,0.0527194571495056
VEH_03_FINAL_0011,VEH_03,Final,0.36,0.2590694,0.10093058705329894
VEH_02_AFTER_0365,VEH_02,After,0.29,0.240805,0.04919499993324278
VEH_02_FINAL_0007,VEH_02,Final,0.29,0.240805,0.04919499993324278
VEH_09_AFTER_0739,VEH_09,After,0.41,0.6793013,-0.26930132150650027
VEH_09_FINAL_0008,VEH_09,Final,0.41,0.6793013,-0.26930132150650027
VEH_04_FINAL_0020,VEH_04,Final,2.5,2.54378,-0.04378008842468262
VEH_10_AFTER_0596,VEH_10,After,0.26,0.29540348,-0.03540348052978515
VEH_10_FINAL_0004,VEH_10,Final,0.26,0.29540348,-0.03540348052978515
VEH_01_FINAL_0032,VEH_01,Final,0.04,-0.38794503,0.4279450261592865
VEH_09_AFTER_0740,VEH_09,After,0.5,0.6360148,-0.13601481914520264
VEH_09_FINAL_0009,VEH_09,Final,0.5,0.6360148,-0.13601481914520264
VEH_10_AFTER_0597,VEH_10,After,0.04,0.019043293,0.020956707149744035
VEH_10_FINAL_0005,VEH_10,Final,0.04,0.019043293,0.020956707149744035
VEH_10_AFTER_0598,VEH_10,After,0.17,0.21644257,-0.04644257009029387
VEH_10_FINAL_0006,VEH_10,Final,0.17,0.21644257,-0.04644257009029387
VEH_03_FINAL_0012,VEH_03,Final,2.91,2.374222,0.5357779598236085
VEH_10_AFTER_0600,VEH_10,After,0.03,0.05695481,-0.026954808533191682
VEH_10_FINAL_0008,VEH_10,Final,0.03,0.05695481,-0.026954808533191682
VEH_01_FINAL_0034,VEH_01,Final,0.22,0.29398683,-0.07398682713508606
VEH_09_AFTER_0741,VEH_09,After,0.39,0.3962746,-0.006274596452712999
VEH_09_FINAL_0010,VEH_09,Final,0.39,0.3962746,-0.006274596452712999
VEH_12_FINAL_0029,VEH_12,Final,10.69,10.488293,0.20170730590820263
VEH_01_FINAL_0035,VEH_01,Final,0.11,0.13122794,-0.021227940320968627
VEH_09_AFTER_0742,VEH_09,After,0.25,0.2679534,-0.01795339584350586
VEH_09_FINAL_0011,VEH_09,Final,0.25,0.2679534,-0.01795339584350586
VEH_01_FINAL_0036,VEH_01,Final,0.1,0.15104371,-0.05104371309280395
VEH_07_AFTER_0382,VEH_07,After,1.64,1.1990908,0.4409091615676879
VEH_07_FINAL_0006,VEH_07,Final,1.64,1.1990908,0.4409091615676879
VEH_08_FINAL_0014,VEH_08,Final,0.17,0.16088803,0.009111968874931348
VEH_01_FINAL_0037,VEH_01,Final,0.13,0.29021025,-0.16021024703979492
VEH_09_AFTER_0743,VEH_09,After,0.5700000000000001,0.64433855,-0.0743385481834411
VEH_09_FINAL_0012,VEH_09,Final,0.5700000000000001,0.64433855,-0.0743385481834411
VEH_02_AFTER_0367,VEH_02,After,1.24,1.0740234,0.16597663402557372
VEH_02_FINAL_0009,VEH_02,Final,1.24,1.0740234,0.16597663402557372
VEH_10_AFTER_0601,VEH_10,After,1.22,1.426391,-0.20639100551605227
VEH_10_FINAL_0009,VEH_10,Final,1.22,1.426391,-0.20639100551605227
VEH_01_FINAL_0039,VEH_01,Final,0.54,0.27449468,0.2655053222179413
VEH_11_FINAL_0013,VEH_11,Final,26.56,22.067844,4.492155609130858
VEH_01_FINAL_0040,VEH_01,Final,0.29,0.26365796,0.026342042684555034
VEH_01_FINAL_0041,VEH_01,Final,0.27,0.27909994,-0.009099941253662092
VEH_01_FINAL_0042,VEH_01,Final,0.26,0.2669895,-0.006989499330520621
VEH_01_FINAL_0043,VEH_01,Final,0.37,0.30288488,0.06711512327194213
VEH_09_AFTER_0744,VEH_09,After,0.5700000000000001,0.20612669,0.3638733100891114
VEH_09_FINAL_0013,VEH_09,Final,0.5700000000000001,0.20612669,0.3638733100891114
VEH_05_FINAL_0022,VEH_05,Final,6.390000000000001,6.433412,-0.04341207504272404
VEH_02_AFTER_0370,VEH_02,After,0.52,0.4029509,0.1170490872859955
VEH_02_FINAL_0012,VEH_02,Final,0.52,0.4029509,0.1170490872859955
VEH_03_FINAL_0013,VEH_03,Final,2.11,2.0427284,0.06727157592773425
VEH_09_AFTER_0745,VEH_09,After,0.2,0.26565945,-0.06565945148468016
VEH_09_FINAL_0014,VEH_09,Final,0.2,0.26565945,-0.06565945148468016
VEH_10_AFTER_0602,VEH_10,After,0.53,0.4325847,0.09741529703140261
VEH_10_FINAL_0010,VEH_10,Final,0.53,0.4325847,0.09741529703140261
VEH_07_AFTER_0383,VEH_07,After,1.32,1.1404712,0.17952877998352057
VEH_07_FINAL_0007,VEH_07,Final,1.32,1.1404712,0.17952877998352057
VEH_01_FINAL_0044,VEH_01,Final,0.25,0.26928344,-0.019283443689346313
VEH_08_FINAL_0015,VEH_08,Final,2.19,2.5696058,-0.379605827331543
VEH_04_FINAL_0021,VEH_04,Final,3.16,2.9386272,0.22137275695800795
VEH_09_AFTER_0746,VEH_09,After,0.51,0.4244752,0.08552480697631837
VEH_09_FINAL_0015,VEH_09,Final,0.51,0.4244752,0.08552480697631837
VEH_02_AFTER_0371,VEH_02,After,1.46,1.2968937,0.1631062841415405
VEH_02_FINAL_0013,VEH_02,Final,1.46,1.2968937,0.1631062841415405
VEH_01_FINAL_0045,VEH_01,Final,0.45,0.2828104,0.16718961000442506
VEH_10_AFTER_0603,VEH_10,After,0.76,0.7130925,0.04690749406814576
VEH_10_FINAL_0011,VEH_10,Final,0.76,0.7130925,0.04690749406814576
VEH_03_FINAL_0014,VEH_03,Final,0.21,0.24716602,-0.03716602265834809
VEH_09_AFTER_0747,VEH_09,After,0.41,0.6341517,-0.2241516971588135
VEH_09_FINAL_0016,VEH_09,Final,0.41,0.6341517,-0.2241516971588135
VEH_01_FINAL_0046,VEH_01,Final,0.22,0.19444685,0.025553153157234193
VEH_07_AFTER_0384,VEH_07,After,0.33,0.27449468,0.0555053222179413
VEH_07_FINAL_0008,VEH_07,Final,0.33,0.27449468,0.0555053222179413
VEH_02_AFTER_0372,VEH_02,After,0.68,0.7776313,-0.09763128280639644
VEH_02_FINAL_0014,VEH_02,Final,0.68,0.7776313,-0.09763128280639644
VEH_03_FINAL_0015,VEH_03,Final,0.98,0.82381386,0.1561861443519592
VEH_10_AFTER_0605,VEH_10,After,0.63,0.68228596,-0.05228596448898315
VEH_10_FINAL_0013,VEH_10,Final,0.63,0.68228596,-0.05228596448898315
VEH_08_FINAL_0016,VEH_08,Final,0.5700000000000001,0.4024446,0.1675553989410401
VEH_01_FINAL_0047,VEH_01,Final,0.04,0.19626847,-0.1562684690952301
VEH_02_AFTER_0373,VEH_02,After,0.37,0.24836442,0.1216355812549591
VEH_02_FINAL_0015,VEH_02,Final,0.37,0.24836442,0.1216355812549591
VEH_05_FINAL_0023,VEH_05,Final,14.09,18.309479,-4.219478759765625
VEH_01_FINAL_0048,VEH_01,Final,0.08,0.31604594,-0.23604593992233275
VEH_04_FINAL_0022,VEH_04,Final,0.94,1.083877,-0.1438769674301148
VEH_09_AFTER_0749,VEH_09,After,0.01,-0.100497864,0.11049786418676376
VEH_09_FINAL_0018,VEH_09,Final,0.01,-0.100497864,0.11049786418676376
