trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_01_AFTER_0665,VEH_01,After,0.24,0.11069140113284259,0.1293085988671574
VEH_02_AFTER_0330,VEH_02,After,0.19,-0.31048550992525037,0.5004855099252503
VEH_10_AFTER_0566,VEH_10,After,0.16,-0.03638401196067287,0.19638401196067287
VEH_03_AFTER_0228,VEH_03,After,0.58,-0.018464707478027087,0.598464707478027
VEH_02_AFTER_0331,VEH_02,After,0.2,-0.3653753568442619,0.5653753568442619
VEH_10_AFTER_0567,VEH_10,After,0.2,-0.35404229501267404,0.554042295012674
VEH_09_AFTER_0694,VEH_09,After,0.17,0.05048621800407016,0.11951378199592985
VEH_08_AFTER_0422,VEH_08,After,0.26,0.2281371652136901,0.03186283478630991
VEH_01_AFTER_0666,VEH_01,After,0.39,0.12637396191918215,0.26362603808081786
VEH_02_AFTER_0332,VEH_02,After,0.11,-0.13276960942101068,0.24276960942101067
VEH_10_AFTER_0568,VEH_10,After,0.28,0.12673073132861967,0.15326926867138035
VEH_03_AFTER_0229,VEH_03,After,0.06,0.27940629459551536,-0.21940629459551536
VEH_11_AFTER_0240,VEH_11,After,16.99,20.717523772242597,-3.7275237722425985
VEH_08_AFTER_0423,VEH_08,After,0.75,0.5492265742405784,0.2007734257594216
VEH_02_AFTER_0333,VEH_02,After,0.08,0.0896875371064656,-0.009687537106465596
VEH_09_AFTER_0695,VEH_09,After,0.13,0.28648035027985985,-0.15648035027985985
VEH_07_AFTER_0360,VEH_07,After,0.48,-0.4207075735779213,0.9007075735779213
VEH_09_AFTER_0696,VEH_09,After,0.23,-0.519474799466987,0.749474799466987
VEH_10_AFTER_0569,VEH_10,After,0.03,0.7031717260947075,-0.6731717260947074
VEH_08_AFTER_0424,VEH_08,After,0.31,0.04672117737512549,0.2632788226248745
VEH_04_AFTER_0355,VEH_04,After,0.36,-0.6247777525393423,0.9847777525393423
VEH_03_AFTER_0230,VEH_03,After,0.05,0.24379516922454192,-0.19379516922454193
VEH_05_AFTER_0343,VEH_05,After,8.51,9.467134269385552,-0.957134269385552
VEH_10_AFTER_0570,VEH_10,After,0.24,-0.09239942934460776,0.33239942934460776
VEH_08_AFTER_0425,VEH_08,After,0.14,0.058186614856442276,0.08181338514355774
VEH_09_AFTER_0697,VEH_09,After,0.02,0.3726929119695943,-0.3526929119695943
VEH_01_AFTER_0668,VEH_01,After,0.19,0.03007663158926599,0.159923368410734
VEH_03_AFTER_0231,VEH_03,After,0.36,0.22414545807757635,0.13585454192242363
VEH_09_AFTER_0698,VEH_09,After,0.33,0.16946266747518468,0.16053733252481533
VEH_04_AFTER_0356,VEH_04,After,0.11,-0.047942314167880085,0.15794231416788007
VEH_01_AFTER_0669,VEH_01,After,0.29,0.30074035943285393,-0.010740359432853952
VEH_09_AFTER_0699,VEH_09,After,0.25,-0.24694612250145642,0.4969461225014564
VEH_12_AFTER_0491,VEH_12,After,12.17,10.075111595831967,2.0948884041680333
VEH_03_AFTER_0232,VEH_03,After,0.08,0.22154121965984475,-0.14154121965984473
VEH_02_AFTER_0335,VEH_02,After,0.89,-0.32485296688356113,1.2148529668835613
VEH_10_AFTER_0572,VEH_10,After,1.61,2.4988378941948235,-0.8888378941948234
VEH_04_AFTER_0357,VEH_04,After,0.27,-0.47074066373305135,0.7407406637330514
VEH_09_AFTER_0701,VEH_09,After,0.26,0.251765855744424,0.008234144255576004
VEH_01_AFTER_0673,VEH_01,After,3.66,6.552629615202785,-2.892629615202785
VEH_04_AFTER_0358,VEH_04,After,0.25,-1.0849920160038882,1.3349920160038882
VEH_02_AFTER_0336,VEH_02,After,0.15,-0.19750461165116695,0.347504611651167
VEH_09_AFTER_0702,VEH_09,After,0.03,0.18206421104201942,-0.15206421104201942
VEH_10_AFTER_0573,VEH_10,After,0.31,-0.40229180214867055,0.7122918021486706
VEH_02_AFTER_0337,VEH_02,After,1.44,1.129065361390201,0.31093463860979886
VEH_03_AFTER_0234,VEH_03,After,2.37,3.6900061839578697,-1.3200061839578696
VEH_04_AFTER_0359,VEH_04,After,0.16,-0.33907608260451916,0.4990760826045192
VEH_04_AFTER_0361,VEH_04,After,0.18,-0.12319665554904091,0.3031966555490409
VEH_03_AFTER_0235,VEH_03,After,0.25,0.0443802682233394,0.2056197317766606
VEH_04_AFTER_0362,VEH_04,After,2.84,4.244370696861953,-1.4043706968619531
VEH_12_AFTER_0492,VEH_12,After,9.83,9.459405576042741,0.37059442395725917
VEH_11_AFTER_0241,VEH_11,After,23.81,19.849176177387605,3.9608238226123937
VEH_12_AFTER_0495,VEH_12,After,11.18,9.519765332710243,1.6602346672897568
VEH_12_AFTER_0496,VEH_12,After,1.37,0.23646039619565196,1.1335396038043482
VEH_12_AFTER_0499,VEH_12,After,0.12,0.5220658941293721,-0.4020658941293721
VEH_12_AFTER_0500,VEH_12,After,0.13,1.786577994169087,-1.656577994169087
VEH_12_FINAL_0001,VEH_12,Final,0.13,1.786577994169087,-1.656577994169087
VEH_06_AFTER_0563,VEH_06,After,12.74,10.969238661420807,1.7707613385791934
VEH_06_FINAL_0002,VEH_06,Final,12.74,10.969238661420807,1.7707613385791934
VEH_12_AFTER_0503,VEH_12,After,16.19,16.168314003426985,0.021685996573015842
VEH_12_FINAL_0004,VEH_12,Final,16.19,16.168314003426985,0.021685996573015842
VEH_06_AFTER_0565,VEH_06,After,7.25,8.043995408383793,-0.7939954083837932
VEH_06_FINAL_0004,VEH_06,Final,7.25,8.043995408383793,-0.7939954083837932
VEH_12_AFTER_0504,VEH_12,After,5.7,4.973311542406267,0.7266884575937329
VEH_12_FINAL_0005,VEH_12,Final,5.7,4.973311542406267,0.7266884575937329
VEH_05_AFTER_0350,VEH_05,After,43.96,19.187088587642045,24.772911412357956
VEH_05_FINAL_0003,VEH_05,Final,43.96,19.187088587642045,24.772911412357956
VEH_12_AFTER_0505,VEH_12,After,17.79,19.145020527766448,-1.3550205277664489
VEH_12_FINAL_0006,VEH_12,Final,17.79,19.145020527766448,-1.3550205277664489
VEH_06_AFTER_0567,VEH_06,After,15.76,1.2638695651577894,14.496130434842211
VEH_06_FINAL_0006,VEH_06,Final,15.76,1.2638695651577894,14.496130434842211
VEH_12_AFTER_0506,VEH_12,After,10.98,10.424211865987147,0.5557881340128539
VEH_12_FINAL_0007,VEH_12,Final,10.98,10.424211865987147,0.5557881340128539
VEH_06_AFTER_0569,VEH_06,After,8.46,8.437038213949652,0.02296178605034882
VEH_06_FINAL_0008,VEH_06,Final,8.46,8.437038213949652,0.02296178605034882
VEH_06_AFTER_0571,VEH_06,After,8.16,8.229778461533815,-0.06977846153381506
VEH_06_FINAL_0010,VEH_06,Final,8.16,8.229778461533815,-0.06977846153381506
VEH_11_AFTER_0244,VEH_11,After,0.13,1.2181694556437241,-1.0881694556437242
VEH_11_FINAL_0001,VEH_11,Final,0.13,1.2181694556437241,-1.0881694556437242
VEH_05_AFTER_0351,VEH_05,After,20.19,19.13857757276763,1.051422427232371
VEH_05_FINAL_0004,VEH_05,Final,20.19,19.13857757276763,1.051422427232371
VEH_06_AFTER_0572,VEH_06,After,10.47,9.921115929787987,0.5488840702120132
VEH_06_FINAL_0011,VEH_06,Final,10.47,9.921115929787987,0.5488840702120132
VEH_09_AFTER_0706,VEH_09,After,0.58,0.23186904482595105,0.3481309551740489
VEH_01_AFTER_0674,VEH_01,After,3.29,6.266142641325758,-2.976142641325758
VEH_01_FINAL_0001,VEH_01,Final,3.29,6.266142641325758,-2.976142641325758
VEH_04_AFTER_0366,VEH_04,After,0.03,1.1675665027189457,-1.1375665027189457
VEH_04_FINAL_0002,VEH_04,Final,0.03,1.1675665027189457,-1.1375665027189457
VEH_09_AFTER_0707,VEH_09,After,0.11,0.2304520674277004,-0.12045206742770041
VEH_09_AFTER_0708,VEH_09,After,0.13,0.5437921746272429,-0.41379217462724294
VEH_09_AFTER_0709,VEH_09,After,0.47,0.6288999572110516,-0.15889995721105166
VEH_03_AFTER_0237,VEH_03,After,2.48,4.595606874122022,-2.115606874122022
VEH_03_FINAL_0001,VEH_03,Final,2.48,4.595606874122022,-2.115606874122022
VEH_01_AFTER_0675,VEH_01,After,0.44,0.24241325835560712,0.19758674164439288
VEH_01_FINAL_0002,VEH_01,Final,0.44,0.24241325835560712,0.19758674164439288
VEH_08_AFTER_0429,VEH_08,After,2.07,6.0066806613762225,-3.9366806613762226
VEH_08_FINAL_0002,VEH_08,Final,2.07,6.0066806613762225,-3.9366806613762226
VEH_02_AFTER_0341,VEH_02,After,0.49,0.028128498674437452,0.46187150132556254
VEH_01_AFTER_0676,VEH_01,After,0.18,0.5517155583707778,-0.3717155583707778
VEH_01_FINAL_0003,VEH_01,Final,0.18,0.5517155583707778,-0.3717155583707778
VEH_09_AFTER_0710,VEH_09,After,0.41,0.5194429466926151,-0.10944294669261517
VEH_10_AFTER_0578,VEH_10,After,1.16,0.5295267857291996,0.6304732142708003
VEH_07_AFTER_0366,VEH_07,After,1.44,1.3553228107302864,0.08467718926971357
VEH_01_AFTER_0677,VEH_01,After,0.12,0.46864235375948593,-0.34864235375948593
VEH_01_FINAL_0004,VEH_01,Final,0.12,0.46864235375948593,-0.34864235375948593
VEH_02_AFTER_0342,VEH_02,After,1.32,0.6820896803273326,0.6379103196726674
VEH_08_AFTER_0430,VEH_08,After,0.31,0.6501791182199319,-0.3401791182199319
VEH_08_FINAL_0003,VEH_08,Final,0.31,0.6501791182199319,-0.3401791182199319
VEH_04_AFTER_0368,VEH_04,After,0.49,-0.31999436813800886,0.8099943681380088
VEH_04_FINAL_0004,VEH_04,Final,0.49,-0.31999436813800886,0.8099943681380088
VEH_01_AFTER_0678,VEH_01,After,0.32,0.4632079311491133,-0.1432079311491133
VEH_01_FINAL_0005,VEH_01,Final,0.32,0.4632079311491133,-0.1432079311491133
VEH_03_AFTER_0238,VEH_03,After,0.19,0.3718301349531221,-0.1818301349531221
VEH_03_FINAL_0002,VEH_03,Final,0.19,0.3718301349531221,-0.1818301349531221
VEH_09_AFTER_0711,VEH_09,After,0.23,0.3619604489120567,-0.1319604489120567
VEH_04_AFTER_0370,VEH_04,After,2.69,4.2003920599552576,-1.5103920599552576
VEH_04_FINAL_0006,VEH_04,Final,2.69,4.2003920599552576,-1.5103920599552576
VEH_09_AFTER_0712,VEH_09,After,0.13,0.40324538839663515,-0.27324538839663515
VEH_07_AFTER_0367,VEH_07,After,0.26,0.35468589426687025,-0.09468589426687024
VEH_01_AFTER_0679,VEH_01,After,0.68,0.51692919210464,0.1630708078953601
VEH_01_FINAL_0006,VEH_01,Final,0.68,0.51692919210464,0.1630708078953601
VEH_02_AFTER_0343,VEH_02,After,0.28,0.04153186186791702,0.238468138132083
VEH_09_AFTER_0713,VEH_09,After,0.31,0.18071393740613173,0.12928606259386827
VEH_03_AFTER_0239,VEH_03,After,2.78,4.627231721040295,-1.8472317210402953
VEH_03_FINAL_0003,VEH_03,Final,2.78,4.627231721040295,-1.8472317210402953
VEH_09_AFTER_0714,VEH_09,After,0.14,0.39392295736472316,-0.25392295736472315
VEH_09_AFTER_0715,VEH_09,After,0.15,0.4349792412590878,-0.2849792412590878
VEH_08_AFTER_0432,VEH_08,After,2.46,6.608156306187286,-4.148156306187286
VEH_08_FINAL_0005,VEH_08,Final,2.46,6.608156306187286,-4.148156306187286
VEH_09_AFTER_0716,VEH_09,After,0.04,0.943284252276611,-0.9032842522766109
VEH_12_AFTER_0509,VEH_12,After,0.18,0.866896755704923,-0.686896755704923
VEH_12_FINAL_0010,VEH_12,Final,0.18,0.866896755704923,-0.686896755704923
VEH_01_AFTER_0680,VEH_01,After,0.26,0.3617086619675587,-0.10170866196755868
VEH_01_FINAL_0007,VEH_01,Final,0.26,0.3617086619675587,-0.10170866196755868
VEH_02_AFTER_0344,VEH_02,After,0.21,0.11553657640865955,0.09446342359134044
VEH_09_AFTER_0717,VEH_09,After,1.07,0.8811304654550898,0.1888695345449103
VEH_01_AFTER_0681,VEH_01,After,0.24,0.2513748303980936,-0.011374830398093616
VEH_01_FINAL_0008,VEH_01,Final,0.24,0.2513748303980936,-0.011374830398093616
VEH_07_AFTER_0368,VEH_07,After,1.2,1.526688328580721,-0.32668832858072094
VEH_01_AFTER_0682,VEH_01,After,0.17,0.67958366480105,-0.50958366480105
VEH_01_FINAL_0009,VEH_01,Final,0.17,0.67958366480105,-0.50958366480105
VEH_01_AFTER_0683,VEH_01,After,0.15,0.6729504322270461,-0.5229504322270461
VEH_01_FINAL_0010,VEH_01,Final,0.15,0.6729504322270461,-0.5229504322270461
VEH_01_AFTER_0685,VEH_01,After,0.4,0.6123216165170284,-0.2123216165170284
VEH_01_FINAL_0012,VEH_01,Final,0.4,0.6123216165170284,-0.2123216165170284
VEH_01_AFTER_0686,VEH_01,After,0.06,0.6691764961388826,-0.6091764961388826
VEH_01_FINAL_0013,VEH_01,Final,0.06,0.6691764961388826,-0.6091764961388826
VEH_09_AFTER_0718,VEH_09,After,0.03,0.5062339579083075,-0.47623395790830747
VEH_01_AFTER_0687,VEH_01,After,0.2,0.627842632266401,-0.427842632266401
VEH_01_FINAL_0014,VEH_01,Final,0.2,0.627842632266401,-0.427842632266401
VEH_01_AFTER_0688,VEH_01,After,0.28,0.3576142731471599,-0.07761427314715985
VEH_01_FINAL_0015,VEH_01,Final,0.28,0.3576142731471599,-0.07761427314715985
VEH_02_AFTER_0346,VEH_02,After,0.54,-0.15554540015667184,0.6955454001566719
VEH_09_AFTER_0719,VEH_09,After,0.29,-0.19478416435107038,0.48478416435107036
VEH_10_AFTER_0582,VEH_10,After,0.72,0.3231741571167164,0.3968258428832836
VEH_07_AFTER_0369,VEH_07,After,1.31,1.5655340926253452,-0.2555340926253451
VEH_01_AFTER_0689,VEH_01,After,0.32,0.21132412847102788,0.10867587152897212
VEH_01_FINAL_0016,VEH_01,Final,0.32,0.21132412847102788,0.10867587152897212
VEH_09_AFTER_0720,VEH_09,After,0.46,0.5918162894954768,-0.1318162894954768
VEH_03_AFTER_0240,VEH_03,After,2.66,4.468753199546908,-1.8087531995469082
VEH_03_FINAL_0004,VEH_03,Final,2.66,4.468753199546908,-1.8087531995469082
VEH_05_AFTER_0352,VEH_05,After,6.92,4.497023897934769,2.422976102065231
VEH_05_FINAL_0005,VEH_05,Final,6.92,4.497023897934769,2.422976102065231
VEH_04_AFTER_0371,VEH_04,After,3.7,5.984684129622503,-2.2846841296225024
VEH_04_FINAL_0007,VEH_04,Final,3.7,5.984684129622503,-2.2846841296225024
VEH_08_AFTER_0433,VEH_08,After,2.25,5.004627590478847,-2.7546275904788473
VEH_08_FINAL_0006,VEH_08,Final,2.25,5.004627590478847,-2.7546275904788473
VEH_10_AFTER_0583,VEH_10,After,0.71,0.4719162437345661,0.23808375626543388
VEH_09_AFTER_0721,VEH_09,After,0.05,0.3145836672452962,-0.2645836672452962
VEH_01_AFTER_0690,VEH_01,After,0.27,0.31152108065109907,-0.04152108065109905
VEH_01_FINAL_0017,VEH_01,Final,0.27,0.31152108065109907,-0.04152108065109905
VEH_02_AFTER_0348,VEH_02,After,0.65,0.20877914058399405,0.441220859416006
VEH_07_AFTER_0370,VEH_07,After,0.37,-0.048604443498870165,0.41860444349887016
VEH_09_AFTER_0722,VEH_09,After,0.01,0.3873874833996558,-0.3773874833996558
VEH_10_AFTER_0584,VEH_10,After,1.64,1.507497558448851,0.13250244155114888
VEH_09_AFTER_0723,VEH_09,After,0.36,0.25327501255567064,0.10672498744432934
VEH_08_AFTER_0434,VEH_08,After,0.52,0.40922696439892614,0.11077303560107388
VEH_08_FINAL_0007,VEH_08,Final,0.52,0.40922696439892614,0.11077303560107388
VEH_02_AFTER_0349,VEH_02,After,0.89,0.6775428589683874,0.21245714103161262
VEH_04_AFTER_0372,VEH_04,After,0.11,0.15541012761042072,-0.04541012761042072
VEH_04_FINAL_0008,VEH_04,Final,0.11,0.15541012761042072,-0.04541012761042072
VEH_05_AFTER_0353,VEH_05,After,14.97,12.843009441604824,2.1269905583951765
VEH_05_FINAL_0006,VEH_05,Final,14.97,12.843009441604824,2.1269905583951765
VEH_08_AFTER_0435,VEH_08,After,0.24,0.3219472328108033,-0.0819472328108033
VEH_08_FINAL_0008,VEH_08,Final,0.24,0.3219472328108033,-0.0819472328108033
VEH_01_AFTER_0693,VEH_01,After,0.12,0.22140931448138712,-0.10140931448138713
VEH_01_FINAL_0020,VEH_01,Final,0.12,0.22140931448138712,-0.10140931448138713
VEH_09_AFTER_0724,VEH_09,After,0.31,0.32555093247948097,-0.015550932479480972
VEH_03_AFTER_0241,VEH_03,After,0.24,-0.21835132604986685,0.45835132604986684
VEH_03_FINAL_0005,VEH_03,Final,0.24,-0.21835132604986685,0.45835132604986684
VEH_08_AFTER_0436,VEH_08,After,0.79,0.742654122993462,0.04734587700653803
VEH_08_FINAL_0009,VEH_08,Final,0.79,0.742654122993462,0.04734587700653803
VEH_01_AFTER_0694,VEH_01,After,0.18,0.40826521312122943,-0.22826521312122944
VEH_01_FINAL_0021,VEH_01,Final,0.18,0.40826521312122943,-0.22826521312122944
VEH_09_AFTER_0725,VEH_09,After,0.7000000000000001,0.676440343607303,0.02355965639269708
VEH_01_AFTER_0695,VEH_01,After,0.16,0.5970649799075427,-0.43706497990754267
VEH_01_FINAL_0022,VEH_01,Final,0.16,0.5970649799075427,-0.43706497990754267
VEH_09_AFTER_0726,VEH_09,After,0.33,0.03880472235055521,0.2911952776494448
VEH_01_AFTER_0696,VEH_01,After,0.22,0.5017564854228396,-0.2817564854228396
VEH_01_FINAL_0023,VEH_01,Final,0.22,0.5017564854228396,-0.2817564854228396
VEH_10_AFTER_0585,VEH_10,After,0.3,0.13072320553428307,0.16927679446571692
VEH_11_AFTER_0248,VEH_11,After,20.97,21.401505165534253,-0.43150516553425433
VEH_11_FINAL_0005,VEH_11,Final,20.97,21.401505165534253,-0.43150516553425433
VEH_06_AFTER_0576,VEH_06,After,2.43,0.8779332510218885,1.5520667489781117
VEH_06_FINAL_0015,VEH_06,Final,2.43,0.8779332510218885,1.5520667489781117
VEH_01_AFTER_0697,VEH_01,After,0.46,0.5226377711981143,-0.06263777119811426
VEH_01_FINAL_0024,VEH_01,Final,0.46,0.5226377711981143,-0.06263777119811426
VEH_09_AFTER_0727,VEH_09,After,0.38,-0.0963361270933949,0.4763361270933949
VEH_04_AFTER_0374,VEH_04,After,0.58,0.18164736086725863,0.3983526391327413
VEH_04_FINAL_0010,VEH_04,Final,0.58,0.18164736086725863,0.3983526391327413
VEH_10_AFTER_0586,VEH_10,After,0.31,0.2419873719213408,0.06801262807865921
VEH_01_AFTER_0698,VEH_01,After,0.21,0.39402014750622194,-0.18402014750622195
VEH_01_FINAL_0025,VEH_01,Final,0.21,0.39402014750622194,-0.18402014750622195
VEH_01_AFTER_0699,VEH_01,After,0.09,0.3095892483921312,-0.2195892483921312
VEH_01_FINAL_0026,VEH_01,Final,0.09,0.3095892483921312,-0.2195892483921312
VEH_02_AFTER_0351,VEH_02,After,0.06,0.15605001183910971,-0.09605001183910972
VEH_10_AFTER_0587,VEH_10,After,0.45,0.1335844987314765,0.3164155012685235
VEH_07_AFTER_0373,VEH_07,After,1.11,0.8467412794303295,0.2632587205696706
VEH_10_AFTER_0588,VEH_10,After,0.07,0.24422918467113952,-0.17422918467113951
VEH_09_AFTER_0729,VEH_09,After,0.27,0.210984185805978,0.05901581419402202
VEH_05_AFTER_0355,VEH_05,After,1.96,0.6377664728033889,1.322233527196611
VEH_05_FINAL_0008,VEH_05,Final,1.96,0.6377664728033889,1.322233527196611
VEH_10_AFTER_0589,VEH_10,After,1.21,2.7001397378312,-1.4901397378312002
VEH_07_AFTER_0375,VEH_07,After,0.41,-0.12343220995817328,0.5334322099581732
VEH_02_AFTER_0353,VEH_02,After,0.28,-0.20960395298577472,0.48960395298577475
VEH_04_AFTER_0376,VEH_04,After,0.09,0.07039458861027814,0.019605411389721855
VEH_04_FINAL_0012,VEH_04,Final,0.09,0.07039458861027814,0.019605411389721855
VEH_05_AFTER_0356,VEH_05,After,7.930000000000001,8.700466475963951,-0.7704664759639508
VEH_05_FINAL_0009,VEH_05,Final,7.930000000000001,8.700466475963951,-0.7704664759639508
VEH_09_AFTER_0730,VEH_09,After,0.79,0.1953107708004267,0.5946892291995733
VEH_08_AFTER_0437,VEH_08,After,2.82,5.85121536606765,-3.03121536606765
VEH_08_FINAL_0010,VEH_08,Final,2.82,5.85121536606765,-3.03121536606765
VEH_03_AFTER_0242,VEH_03,After,0.08,0.5448796231937743,-0.46487962319377424
VEH_03_FINAL_0006,VEH_03,Final,0.08,0.5448796231937743,-0.46487962319377424
VEH_10_AFTER_0590,VEH_10,After,0.85,0.4078458927605897,0.4421541072394103
VEH_03_AFTER_0243,VEH_03,After,0.01,0.3731660917531925,-0.3631660917531925
VEH_03_FINAL_0007,VEH_03,Final,0.01,0.3731660917531925,-0.3631660917531925
VEH_02_AFTER_0354,VEH_02,After,0.14,0.008340581180990903,0.1316594188190091
VEH_09_AFTER_0731,VEH_09,After,0.33,0.11499293718704529,0.21500706281295473
VEH_03_AFTER_0244,VEH_03,After,3.13,4.462627139292559,-1.3326271392925593
VEH_03_FINAL_0008,VEH_03,Final,3.13,4.462627139292559,-1.3326271392925593
VEH_02_AFTER_0355,VEH_02,After,1.22,1.3193714786552762,-0.09937147865527618
VEH_02_AFTER_0356,VEH_02,After,0.43,-0.5584018032499176,0.9884018032499176
VEH_04_AFTER_0378,VEH_04,After,3.18,4.5146594222696566,-1.3346594222696564
VEH_04_FINAL_0014,VEH_04,Final,3.18,4.5146594222696566,-1.3346594222696564
VEH_11_AFTER_0249,VEH_11,After,24.68,19.8464435010878,4.833556498912198
VEH_11_FINAL_0006,VEH_11,Final,24.68,19.8464435010878,4.833556498912198
VEH_05_AFTER_0359,VEH_05,After,0.28,0.23134093315219584,0.04865906684780419
VEH_05_FINAL_0012,VEH_05,Final,0.28,0.23134093315219584,0.04865906684780419
VEH_12_AFTER_0518,VEH_12,After,0.29,0.2467205028041124,0.043279497195887584
VEH_12_FINAL_0019,VEH_12,Final,0.29,0.2467205028041124,0.043279497195887584
VEH_06_FINAL_0023,VEH_06,Final,12.53,10.876109045018733,1.6538909549812661
VEH_12_FINAL_0021,VEH_12,Final,0.1,1.4559240655245076,-1.3559240655245075
VEH_12_FINAL_0023,VEH_12,Final,15.85,16.15386478764709,-0.30386478764709146
VEH_06_FINAL_0025,VEH_06,Final,6.86,7.9467684514139725,-1.0867684514139722
VEH_12_FINAL_0024,VEH_12,Final,5.4,4.701023627880458,0.6989763721195423
VEH_06_FINAL_0026,VEH_06,Final,14.88,17.143063172158037,-2.263063172158036
VEH_12_FINAL_0026,VEH_12,Final,9.58,9.893574993513766,-0.3135749935137664
VEH_06_FINAL_0028,VEH_06,Final,8.71,7.916120336474456,0.7938796635255452
VEH_11_FINAL_0010,VEH_11,Final,14.16,14.278441123702109,-0.1184411237021088
VEH_05_FINAL_0021,VEH_05,Final,17.56,18.493736766962094,-0.9337367669620953
VEH_09_AFTER_0732,VEH_09,After,0.52,0.38536349362462063,0.13463650637537938
VEH_09_FINAL_0001,VEH_09,Final,0.52,0.38536349362462063,0.13463650637537938
VEH_04_FINAL_0016,VEH_04,Final,0.03,1.5860148624834844,-1.5560148624834844
VEH_09_AFTER_0734,VEH_09,After,0.48,0.2688515941374683,0.2111484058625317
VEH_09_FINAL_0003,VEH_09,Final,0.48,0.2688515941374683,0.2111484058625317
VEH_11_FINAL_0011,VEH_11,Final,15.92,17.208538056554104,-1.2885380565541045
VEH_03_FINAL_0010,VEH_03,Final,2.7,4.620397116357345,-1.9203971163573446
VEH_04_FINAL_0017,VEH_04,Final,3.8,6.630345713025998,-2.8303457130259986
VEH_01_FINAL_0030,VEH_01,Final,0.24,0.37877046686578897,-0.13877046686578898
VEH_06_FINAL_0032,VEH_06,Final,9.08,9.269821211755836,-0.18982121175583622
VEH_08_FINAL_0012,VEH_08,Final,2.43,5.559919183028141,-3.1299191830281408
VEH_01_FINAL_0031,VEH_01,Final,3.09,6.2639026886367635,-3.1739026886367636
VEH_09_AFTER_0735,VEH_09,After,0.73,0.36522997844109906,0.3647700215589009
VEH_09_FINAL_0004,VEH_09,Final,0.73,0.36522997844109906,0.3647700215589009
VEH_02_AFTER_0362,VEH_02,After,0.61,-0.03063667505307377,0.6406366750530738
VEH_02_FINAL_0004,VEH_02,Final,0.61,-0.03063667505307377,0.6406366750530738
VEH_07_AFTER_0379,VEH_07,After,1.23,1.3024160691503888,-0.07241606915038878
VEH_07_FINAL_0003,VEH_07,Final,1.23,1.3024160691503888,-0.07241606915038878
VEH_10_AFTER_0594,VEH_10,After,0.67,0.712139404948533,-0.042139404948532966
VEH_10_FINAL_0002,VEH_10,Final,0.67,0.712139404948533,-0.042139404948532966
VEH_02_AFTER_0363,VEH_02,After,1.37,1.3503288619539702,0.019671138046029935
VEH_02_FINAL_0005,VEH_02,Final,1.37,1.3503288619539702,0.019671138046029935
VEH_09_AFTER_0736,VEH_09,After,0.17,0.168675553419547,0.0013244465804530259
VEH_09_FINAL_0005,VEH_09,Final,0.17,0.168675553419547,0.0013244465804530259
VEH_08_FINAL_0013,VEH_08,Final,2.47,5.7003916015308675,-3.2303916015308674
VEH_10_AFTER_0595,VEH_10,After,0.62,1.1364697698185593,-0.5164697698185593
VEH_10_FINAL_0003,VEH_10,Final,0.62,1.1364697698185593,-0.5164697698185593
VEH_09_AFTER_0737,VEH_09,After,0.27,0.4023756033006838,-0.13237560330068376
VEH_09_FINAL_0006,VEH_09,Final,0.27,0.4023756033006838,-0.13237560330068376
VEH_04_FINAL_0018,VEH_04,Final,0.43,-0.3949947649146326,0.8249947649146325
VEH_07_AFTER_0380,VEH_07,After,0.42,0.42310088171315696,-0.0031008817131569777
VEH_07_FINAL_0004,VEH_07,Final,0.42,0.42310088171315696,-0.0031008817131569777
VEH_03_FINAL_0011,VEH_03,Final,0.36,0.5815847332220556,-0.22158473322205563
VEH_02_AFTER_0365,VEH_02,After,0.29,-0.2290218730535054,0.5190218730535054
VEH_02_FINAL_0007,VEH_02,Final,0.29,-0.2290218730535054,0.5190218730535054
VEH_09_AFTER_0739,VEH_09,After,0.41,0.8357832633188602,-0.42578326331886024
VEH_09_FINAL_0008,VEH_09,Final,0.41,0.8357832633188602,-0.42578326331886024
VEH_04_FINAL_0020,VEH_04,Final,2.5,3.9369340723269204,-1.4369340723269204
VEH_10_AFTER_0596,VEH_10,After,0.26,0.09196309427786797,0.16803690572213204
VEH_10_FINAL_0004,VEH_10,Final,0.26,0.09196309427786797,0.16803690572213204
VEH_01_FINAL_0032,VEH_01,Final,0.04,1.1997416675158026,-1.1597416675158025
VEH_09_AFTER_0740,VEH_09,After,0.5,0.5850053224329261,-0.08500532243292613
VEH_09_FINAL_0009,VEH_09,Final,0.5,0.5850053224329261,-0.08500532243292613
VEH_10_AFTER_0597,VEH_10,After,0.04,0.4278671967358907,-0.3878671967358907
VEH_10_FINAL_0005,VEH_10,Final,0.04,0.4278671967358907,-0.3878671967358907
VEH_10_AFTER_0598,VEH_10,After,0.17,0.16798712072566468,0.0020128792743353274
VEH_10_FINAL_0006,VEH_10,Final,0.17,0.16798712072566468,0.0020128792743353274
VEH_03_FINAL_0012,VEH_03,Final,2.91,4.860410445449013,-1.9504104454490125
VEH_10_AFTER_0600,VEH_10,After,0.03,0.46033625855863036,-0.43033625855863034
VEH_10_FINAL_0008,VEH_10,Final,0.03,0.46033625855863036,-0.43033625855863034
VEH_01_FINAL_0034,VEH_01,Final,0.22,0.4052322572416025,-0.1852322572416025
VEH_09_AFTER_0741,VEH_09,After,0.39,0.18362055531203092,0.2063794446879691
