trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0693,VEH_09,After,0.37,0.08833039481891736,0.28166960518108264
VEH_01_AFTER_0665,VEH_01,After,0.24,0.15356193036417287,0.08643806963582712
VEH_02_AFTER_0330,VEH_02,After,0.19,-0.27555924499397344,0.46555924499397344
VEH_10_AFTER_0566,VEH_10,After,0.16,-3.937533874887045e-05,0.16003937533874887
VEH_03_AFTER_0228,VEH_03,After,0.58,0.04595228627333703,0.5340477137266629
VEH_02_AFTER_0331,VEH_02,After,0.2,-0.369126200909097,0.5691262009090969
VEH_10_AFTER_0567,VEH_10,After,0.2,-0.27814941283525174,0.47814941283525175
VEH_09_AFTER_0694,VEH_09,After,0.17,0.19443282920531568,-0.02443282920531567
VEH_08_AFTER_0422,VEH_08,After,0.26,0.3349256372754337,-0.07492563727543367
VEH_01_AFTER_0666,VEH_01,After,0.39,0.17094377060318489,0.21905622939681513
VEH_02_AFTER_0332,VEH_02,After,0.11,-0.10070218129717246,0.21070218129717244
VEH_10_AFTER_0568,VEH_10,After,0.28,0.1901268220449619,0.08987317795503813
VEH_03_AFTER_0229,VEH_03,After,0.06,0.38023338411473784,-0.32023338411473784
VEH_11_AFTER_0240,VEH_11,After,16.99,21.0939233149841,-4.103923314984101
VEH_08_AFTER_0423,VEH_08,After,0.75,0.6069629281847122,0.1430370718152878
VEH_02_AFTER_0333,VEH_02,After,0.08,0.1600404028665514,-0.08004040286655141
VEH_09_AFTER_0695,VEH_09,After,0.13,0.34889007127599503,-0.21889007127599502
VEH_07_AFTER_0360,VEH_07,After,0.48,-0.3468183998678973,0.8268183998678973
VEH_09_AFTER_0696,VEH_09,After,0.23,-0.49753825997025203,0.727538259970252
VEH_10_AFTER_0569,VEH_10,After,0.03,0.81916018115139,-0.78916018115139
VEH_08_AFTER_0424,VEH_08,After,0.31,0.10139050666718252,0.20860949333281747
VEH_04_AFTER_0355,VEH_04,After,0.36,-0.6043207990162656,0.9643207990162656
VEH_03_AFTER_0230,VEH_03,After,0.05,0.32612829018566813,-0.27612829018566815
VEH_05_AFTER_0343,VEH_05,After,8.51,9.742687420080784,-1.2326874200807847
VEH_10_AFTER_0570,VEH_10,After,0.24,0.07356512200566856,0.16643487799433143
VEH_08_AFTER_0425,VEH_08,After,0.14,0.14408393110987716,-0.004083931109877148
VEH_09_AFTER_0697,VEH_09,After,0.02,0.46375778362393794,-0.4437577836239379
VEH_01_AFTER_0668,VEH_01,After,0.19,0.26287031458072985,-0.07287031458072984
VEH_03_AFTER_0231,VEH_03,After,0.36,0.3328599029024284,0.02714009709757159
VEH_09_AFTER_0698,VEH_09,After,0.33,0.33008473122861726,-8.47312286172408e-05
VEH_04_AFTER_0356,VEH_04,After,0.11,0.062145065333710114,0.047854934666289886
VEH_01_AFTER_0669,VEH_01,After,0.29,0.5082299985600665,-0.21822999856006647
VEH_09_AFTER_0699,VEH_09,After,0.25,-0.1505333269766327,0.4005333269766327
VEH_12_AFTER_0491,VEH_12,After,12.17,10.516512171060153,1.6534878289398467
VEH_03_AFTER_0232,VEH_03,After,0.08,0.31753474493070377,-0.23753474493070376
VEH_02_AFTER_0335,VEH_02,After,0.89,-0.1795990378664727,1.0695990378664728
VEH_10_AFTER_0572,VEH_10,After,1.61,2.758779560533676,-1.148779560533676
VEH_04_AFTER_0357,VEH_04,After,0.27,-0.3780272403486711,0.6480272403486711
VEH_09_AFTER_0701,VEH_09,After,0.26,0.44584367278753123,-0.18584367278753122
VEH_01_AFTER_0673,VEH_01,After,3.66,6.767209713286011,-3.107209713286011
VEH_04_AFTER_0358,VEH_04,After,0.25,-0.9723112310757704,1.2223112310757704
VEH_02_AFTER_0336,VEH_02,After,0.15,-0.0814313662383559,0.2314313662383559
VEH_09_AFTER_0702,VEH_09,After,0.03,0.34606817074369345,-0.3160681707436934
VEH_10_AFTER_0573,VEH_10,After,0.31,-0.2615415004508739,0.5715415004508739
VEH_02_AFTER_0337,VEH_02,After,1.44,1.3303667468139269,0.10963325318607309
VEH_03_AFTER_0234,VEH_03,After,2.37,3.991952917432443,-1.6219529174324427
VEH_04_AFTER_0359,VEH_04,After,0.16,-0.23424109989854003,0.39424109989854006
VEH_04_AFTER_0361,VEH_04,After,0.18,-0.048892918804480434,0.22889291880448043
VEH_03_AFTER_0235,VEH_03,After,0.25,0.2409891936456765,0.009010806354323497
VEH_04_AFTER_0362,VEH_04,After,2.84,4.349026357466318,-1.5090263574663183
VEH_12_AFTER_0492,VEH_12,After,9.83,10.001725123931159,-0.17172512393115902
VEH_11_AFTER_0241,VEH_11,After,23.81,20.09592528908408,3.71407471091592
VEH_12_AFTER_0495,VEH_12,After,11.18,10.138807293684737,1.0411927063152628
VEH_12_AFTER_0496,VEH_12,After,1.37,0.7183645858538856,0.6516354141461145
VEH_12_AFTER_0499,VEH_12,After,0.12,0.8777170353275612,-0.7577170353275612
VEH_12_AFTER_0500,VEH_12,After,0.13,1.107952859708707,-0.9779528597087069
VEH_12_FINAL_0001,VEH_12,Final,0.13,1.107952859708707,-0.9779528597087069
VEH_06_AFTER_0563,VEH_06,After,12.74,10.517380746700114,2.222619253299886
VEH_06_FINAL_0002,VEH_06,Final,12.74,10.517380746700114,2.222619253299886
VEH_12_AFTER_0503,VEH_12,After,16.19,15.823131415146278,0.366868584853723
VEH_12_FINAL_0004,VEH_12,Final,16.19,15.823131415146278,0.366868584853723
VEH_06_AFTER_0565,VEH_06,After,7.25,7.683621626117187,-0.433621626117187
VEH_06_FINAL_0004,VEH_06,Final,7.25,7.683621626117187,-0.433621626117187
VEH_12_AFTER_0504,VEH_12,After,5.7,4.556960401783928,1.1430395982160722
VEH_12_FINAL_0005,VEH_12,Final,5.7,4.556960401783928,1.1430395982160722
VEH_05_AFTER_0350,VEH_05,After,43.96,18.93950063795433,25.020499362045673
VEH_05_FINAL_0003,VEH_05,Final,43.96,18.93950063795433,25.020499362045673
VEH_12_AFTER_0505,VEH_12,After,17.79,18.925227170450857,-1.1352271704508574
VEH_12_FINAL_0006,VEH_12,Final,17.79,18.925227170450857,-1.1352271704508574
VEH_06_AFTER_0567,VEH_06,After,15.76,0.9985303281960609,14.761469671803939
VEH_06_FINAL_0006,VEH_06,Final,15.76,0.9985303281960609,14.761469671803939
VEH_12_AFTER_0506,VEH_12,After,10.98,10.180240882632695,0.7997591173673051
VEH_12_FINAL_0007,VEH_12,Final,10.98,10.180240882632695,0.7997591173673051
VEH_06_AFTER_0569,VEH_06,After,8.46,8.273412113588131,0.18658788641186952
VEH_06_FINAL_0008,VEH_06,Final,8.46,8.273412113588131,0.18658788641186952
VEH_06_AFTER_0571,VEH_06,After,8.16,8.070472136910134,0.0895278630898666
VEH_06_FINAL_0010,VEH_06,Final,8.16,8.070472136910134,0.0895278630898666
VEH_11_AFTER_0244,VEH_11,After,0.13,0.8285622134702937,-0.6985622134702937
VEH_11_FINAL_0001,VEH_11,Final,0.13,0.8285622134702937,-0.6985622134702937
VEH_05_AFTER_0351,VEH_05,After,20.19,19.00767778807041,1.1823222119295913
VEH_05_FINAL_0004,VEH_05,Final,20.19,19.00767778807041,1.1823222119295913
VEH_06_AFTER_0572,VEH_06,After,10.47,9.869978705146925,0.6000212948530752
VEH_06_FINAL_0011,VEH_06,Final,10.47,9.869978705146925,0.6000212948530752
VEH_09_AFTER_0706,VEH_09,After,0.58,-0.07312686041274397,0.6531268604127439
VEH_01_AFTER_0674,VEH_01,After,3.29,6.063317798689697,-2.773317798689697
VEH_01_FINAL_0001,VEH_01,Final,3.29,6.063317798689697,-2.773317798689697
VEH_04_AFTER_0366,VEH_04,After,0.03,0.8798235460271877,-0.8498235460271877
VEH_04_FINAL_0002,VEH_04,Final,0.03,0.8798235460271877,-0.8498235460271877
VEH_09_AFTER_0707,VEH_09,After,0.11,0.035184951377074114,0.07481504862292589
VEH_09_AFTER_0708,VEH_09,After,0.13,0.34326547978897093,-0.21326547978897092
VEH_09_AFTER_0709,VEH_09,After,0.47,0.4328098660377897,0.03719013396221027
VEH_03_AFTER_0237,VEH_03,After,2.48,4.559331913864161,-2.0793319138641606
VEH_03_FINAL_0001,VEH_03,Final,2.48,4.559331913864161,-2.0793319138641606
VEH_01_AFTER_0675,VEH_01,After,0.44,-0.018831577733114058,0.45883157773311406
VEH_01_FINAL_0002,VEH_01,Final,0.44,-0.018831577733114058,0.45883157773311406
VEH_08_AFTER_0429,VEH_08,After,2.07,6.040846357271443,-3.970846357271443
VEH_08_FINAL_0002,VEH_08,Final,2.07,6.040846357271443,-3.970846357271443
VEH_02_AFTER_0341,VEH_02,After,0.49,-0.184146041704512,0.674146041704512
VEH_01_AFTER_0676,VEH_01,After,0.18,0.3685874785115153,-0.1885874785115153
VEH_01_FINAL_0003,VEH_01,Final,0.18,0.3685874785115153,-0.1885874785115153
VEH_09_AFTER_0710,VEH_09,After,0.41,0.3366525907986282,0.07334740920137178
VEH_10_AFTER_0578,VEH_10,After,1.16,0.3453458973827721,0.8146541026172278
VEH_07_AFTER_0366,VEH_07,After,1.44,1.2972494533426087,0.1427505466573913
VEH_01_AFTER_0677,VEH_01,After,0.12,0.30063272871320224,-0.18063272871320224
VEH_01_FINAL_0004,VEH_01,Final,0.12,0.30063272871320224,-0.18063272871320224
VEH_02_AFTER_0342,VEH_02,After,1.32,0.4996984846497048,0.8203015153502953
VEH_08_AFTER_0430,VEH_08,After,0.31,0.5377761582101928,-0.22777615821019276
VEH_08_FINAL_0003,VEH_08,Final,0.31,0.5377761582101928,-0.22777615821019276
VEH_04_AFTER_0368,VEH_04,After,0.49,-0.5056106781778524,0.9956106781778524
VEH_04_FINAL_0004,VEH_04,Final,0.49,-0.5056106781778524,0.9956106781778524
VEH_01_AFTER_0678,VEH_01,After,0.32,0.31310632154132123,0.006893678458678776
VEH_01_FINAL_0005,VEH_01,Final,0.32,0.31310632154132123,0.006893678458678776
VEH_03_AFTER_0238,VEH_03,After,0.19,0.252707049975087,-0.06270704997508697
VEH_03_FINAL_0002,VEH_03,Final,0.19,0.252707049975087,-0.06270704997508697
VEH_09_AFTER_0711,VEH_09,After,0.23,0.21217849330820693,0.017821506691793082
VEH_04_AFTER_0370,VEH_04,After,2.69,4.139945895330512,-1.449945895330512
VEH_04_FINAL_0006,VEH_04,Final,2.69,4.139945895330512,-1.449945895330512
VEH_09_AFTER_0712,VEH_09,After,0.13,0.2740196014861649,-0.14401960148616488
VEH_07_AFTER_0367,VEH_07,After,0.26,0.2586974634386343,0.001302536561365697
VEH_01_AFTER_0679,VEH_01,After,0.68,0.32485175814223544,0.3551482418577646
VEH_01_FINAL_0006,VEH_01,Final,0.68,0.32485175814223544,0.3551482418577646
VEH_02_AFTER_0343,VEH_02,After,0.28,-0.1599120271664436,0.4399120271664436
VEH_09_AFTER_0713,VEH_09,After,0.31,0.18540904512299372,0.12459095487700628
VEH_03_AFTER_0239,VEH_03,After,2.78,4.596018089023431,-1.8160180890234314
VEH_03_FINAL_0003,VEH_03,Final,2.78,4.596018089023431,-1.8160180890234314
VEH_09_AFTER_0714,VEH_09,After,0.14,0.27438973244953613,-0.13438973244953611
VEH_09_AFTER_0715,VEH_09,After,0.15,0.2983874655719285,-0.14838746557192853
VEH_08_AFTER_0432,VEH_08,After,2.46,6.5635439537277005,-4.1035439537277005
VEH_08_FINAL_0005,VEH_08,Final,2.46,6.5635439537277005,-4.1035439537277005
VEH_09_AFTER_0716,VEH_09,After,0.04,0.8533861837730101,-0.8133861837730101
VEH_12_AFTER_0509,VEH_12,After,0.18,0.7891830029565614,-0.6091830029565615
VEH_12_FINAL_0010,VEH_12,Final,0.18,0.7891830029565614,-0.6091830029565615
VEH_01_AFTER_0680,VEH_01,After,0.26,0.2666869256080855,-0.006686925608085481
VEH_01_FINAL_0007,VEH_01,Final,0.26,0.2666869256080855,-0.006686925608085481
VEH_02_AFTER_0344,VEH_02,After,0.21,-0.016017159137654557,0.22601715913765455
VEH_09_AFTER_0717,VEH_09,After,1.07,0.7464991868321222,0.3235008131678778
VEH_01_AFTER_0681,VEH_01,After,0.24,0.17278175909410431,0.06721824090589568
VEH_01_FINAL_0008,VEH_01,Final,0.24,0.17278175909410431,0.06721824090589568
VEH_07_AFTER_0368,VEH_07,After,1.2,1.4674251647873489,-0.2674251647873489
VEH_01_AFTER_0682,VEH_01,After,0.17,0.5520522867979347,-0.3820522867979347
VEH_01_FINAL_0009,VEH_01,Final,0.17,0.5520522867979347,-0.3820522867979347
VEH_01_AFTER_0683,VEH_01,After,0.15,0.5764668061448581,-0.4264668061448581
VEH_01_FINAL_0010,VEH_01,Final,0.15,0.5764668061448581,-0.4264668061448581
VEH_01_AFTER_0685,VEH_01,After,0.4,0.5484306509603478,-0.1484306509603478
VEH_01_FINAL_0012,VEH_01,Final,0.4,0.5484306509603478,-0.1484306509603478
VEH_01_AFTER_0686,VEH_01,After,0.06,0.589244200165125,-0.529244200165125
VEH_01_FINAL_0013,VEH_01,Final,0.06,0.589244200165125,-0.529244200165125
VEH_09_AFTER_0718,VEH_09,After,0.03,0.44914614882967974,-0.4191461488296797
VEH_01_AFTER_0687,VEH_01,After,0.2,0.5898541867867875,-0.38985418678678746
VEH_01_FINAL_0014,VEH_01,Final,0.2,0.5898541867867875,-0.38985418678678746
VEH_01_AFTER_0688,VEH_01,After,0.28,0.3268549237651024,-0.04685492376510236
VEH_01_FINAL_0015,VEH_01,Final,0.28,0.3268549237651024,-0.04685492376510236
VEH_02_AFTER_0346,VEH_02,After,0.54,-0.21934931660666557,0.7593493166066656
VEH_09_AFTER_0719,VEH_09,After,0.29,-0.264419926855735,0.554419926855735
VEH_10_AFTER_0582,VEH_10,After,0.72,0.28306951285776827,0.4369304871422317
VEH_07_AFTER_0369,VEH_07,After,1.31,1.609294374669883,-0.29929437466988285
VEH_01_AFTER_0689,VEH_01,After,0.32,0.11867706746772155,0.20132293253227845
VEH_01_FINAL_0016,VEH_01,Final,0.32,0.11867706746772155,0.20132293253227845
VEH_09_AFTER_0720,VEH_09,After,0.46,0.5712185829729919,-0.11121858297299186
VEH_03_AFTER_0240,VEH_03,After,2.66,4.541640404493698,-1.881640404493698
VEH_03_FINAL_0004,VEH_03,Final,2.66,4.541640404493698,-1.881640404493698
VEH_05_AFTER_0352,VEH_05,After,6.92,4.5174307099491084,2.4025692900508915
VEH_05_FINAL_0005,VEH_05,Final,6.92,4.5174307099491084,2.4025692900508915
VEH_04_AFTER_0371,VEH_04,After,3.7,6.096231684578232,-2.3962316845782317
VEH_04_FINAL_0007,VEH_04,Final,3.7,6.096231684578232,-2.3962316845782317
VEH_08_AFTER_0433,VEH_08,After,2.25,5.130705730125506,-2.8807057301255057
VEH_08_FINAL_0006,VEH_08,Final,2.25,5.130705730125506,-2.8807057301255057
VEH_10_AFTER_0583,VEH_10,After,0.71,0.48694899576983697,0.223051004230163
VEH_09_AFTER_0721,VEH_09,After,0.05,0.36529750971998465,-0.31529750971998466
VEH_01_AFTER_0690,VEH_01,After,0.27,0.2960776257170994,-0.026077625717099373
VEH_01_FINAL_0017,VEH_01,Final,0.27,0.2960776257170994,-0.026077625717099373
VEH_02_AFTER_0348,VEH_02,After,0.65,0.2920522937229757,0.3579477062770243
VEH_07_AFTER_0370,VEH_07,After,0.37,0.006164900241720117,0.3638350997582799
VEH_09_AFTER_0722,VEH_09,After,0.01,0.3972101764619522,-0.3872101764619522
VEH_10_AFTER_0584,VEH_10,After,1.64,1.4019677654868021,0.23803223451319777
VEH_09_AFTER_0723,VEH_09,After,0.36,0.2735107846309859,0.0864892153690141
VEH_08_AFTER_0434,VEH_08,After,0.52,0.38885004208806295,0.13114995791193707
VEH_08_FINAL_0007,VEH_08,Final,0.52,0.38885004208806295,0.13114995791193707
VEH_02_AFTER_0349,VEH_02,After,0.89,0.7405194593767412,0.14948054062325877
VEH_04_AFTER_0372,VEH_04,After,0.11,0.16498864005248204,-0.05498864005248204
VEH_04_FINAL_0008,VEH_04,Final,0.11,0.16498864005248204,-0.05498864005248204
VEH_05_AFTER_0353,VEH_05,After,14.97,13.062077209235593,1.9079227907644078
VEH_05_FINAL_0006,VEH_05,Final,14.97,13.062077209235593,1.9079227907644078
VEH_08_AFTER_0435,VEH_08,After,0.24,0.36012918242667014,-0.12012918242667014
VEH_08_FINAL_0008,VEH_08,Final,0.24,0.36012918242667014,-0.12012918242667014
VEH_01_AFTER_0693,VEH_01,After,0.12,0.21460613740443768,-0.09460613740443768
VEH_01_FINAL_0020,VEH_01,Final,0.12,0.21460613740443768,-0.09460613740443768
VEH_09_AFTER_0724,VEH_09,After,0.31,0.33823345348800005,-0.02823345348800005
VEH_03_AFTER_0241,VEH_03,After,0.24,-0.2215120956102994,0.4615120956102994
VEH_03_FINAL_0005,VEH_03,Final,0.24,-0.2215120956102994,0.4615120956102994
VEH_08_AFTER_0436,VEH_08,After,0.79,0.6950432254978975,0.09495677450210249
VEH_08_FINAL_0009,VEH_08,Final,0.79,0.6950432254978975,0.09495677450210249
VEH_01_AFTER_0694,VEH_01,After,0.18,0.45438633859025734,-0.27438633859025735
VEH_01_FINAL_0021,VEH_01,Final,0.18,0.45438633859025734,-0.27438633859025735
VEH_09_AFTER_0725,VEH_09,After,0.7000000000000001,0.7820000533920406,-0.08200005339204053
VEH_01_AFTER_0695,VEH_01,After,0.16,0.5907690205735958,-0.4307690205735958
VEH_01_FINAL_0022,VEH_01,Final,0.16,0.5907690205735958,-0.4307690205735958
VEH_09_AFTER_0726,VEH_09,After,0.33,0.16814743832287693,0.16185256167712309
VEH_01_AFTER_0696,VEH_01,After,0.22,0.5762842049990582,-0.3562842049990582
VEH_01_FINAL_0023,VEH_01,Final,0.22,0.5762842049990582,-0.3562842049990582
VEH_10_AFTER_0585,VEH_10,After,0.3,0.21119379226019408,0.08880620773980591
VEH_11_AFTER_0248,VEH_11,After,20.97,21.800707286304306,-0.8307072863043068
VEH_11_FINAL_0005,VEH_11,Final,20.97,21.800707286304306,-0.8307072863043068
VEH_06_AFTER_0576,VEH_06,After,2.43,1.1654124069701366,1.2645875930298636
VEH_06_FINAL_0015,VEH_06,Final,2.43,1.1654124069701366,1.2645875930298636
VEH_01_AFTER_0697,VEH_01,After,0.46,0.5727842077348413,-0.11278420773484127
VEH_01_FINAL_0024,VEH_01,Final,0.46,0.5727842077348413,-0.11278420773484127
VEH_09_AFTER_0727,VEH_09,After,0.38,-0.07146656101278204,0.45146656101278204
VEH_04_AFTER_0374,VEH_04,After,0.58,0.15617877352263454,0.4238212264773654
VEH_04_FINAL_0010,VEH_04,Final,0.58,0.15617877352263454,0.4238212264773654
VEH_10_AFTER_0586,VEH_10,After,0.31,0.4014720295592722,-0.0914720295592722
VEH_01_AFTER_0698,VEH_01,After,0.21,0.4199051289487794,-0.2099051289487794
VEH_01_FINAL_0025,VEH_01,Final,0.21,0.4199051289487794,-0.2099051289487794
VEH_01_AFTER_0699,VEH_01,After,0.09,0.3680934492829073,-0.27809344928290736
VEH_01_FINAL_0026,VEH_01,Final,0.09,0.3680934492829073,-0.27809344928290736
VEH_02_AFTER_0351,VEH_02,After,0.06,0.2180645650663502,-0.1580645650663502
VEH_10_AFTER_0587,VEH_10,After,0.45,0.23628110407815894,0.21371889592184107
VEH_07_AFTER_0373,VEH_07,After,1.11,1.0280262955081694,0.08197370449183072
VEH_10_AFTER_0588,VEH_10,After,0.07,0.3583120109752862,-0.2883120109752862
VEH_09_AFTER_0729,VEH_09,After,0.27,0.3223059236860053,-0.052305923686005285
VEH_05_AFTER_0355,VEH_05,After,1.96,0.9131342767591399,1.04686572324086
VEH_05_FINAL_0008,VEH_05,Final,1.96,0.9131342767591399,1.04686572324086
VEH_10_AFTER_0589,VEH_10,After,1.21,2.9496831567099226,-1.7396831567099227
VEH_07_AFTER_0375,VEH_07,After,0.41,-0.025254143323674372,0.43525414332367435
VEH_02_AFTER_0353,VEH_02,After,0.28,-0.11284772193156689,0.3928477219315669
VEH_04_AFTER_0376,VEH_04,After,0.09,0.17889292527038214,-0.08889292527038214
VEH_04_FINAL_0012,VEH_04,Final,0.09,0.17889292527038214,-0.08889292527038214
VEH_05_AFTER_0356,VEH_05,After,7.930000000000001,9.23473324743295,-1.3047332474329503
VEH_05_FINAL_0009,VEH_05,Final,7.930000000000001,9.23473324743295,-1.3047332474329503
VEH_09_AFTER_0730,VEH_09,After,0.79,0.3192323481277999,0.47076765187220015
VEH_08_AFTER_0437,VEH_08,After,2.82,6.0669389535169955,-3.2469389535169957
VEH_08_FINAL_0010,VEH_08,Final,2.82,6.0669389535169955,-3.2469389535169957
VEH_03_AFTER_0242,VEH_03,After,0.08,0.6429823611474439,-0.5629823611474439
VEH_03_FINAL_0006,VEH_03,Final,0.08,0.6429823611474439,-0.5629823611474439
VEH_10_AFTER_0590,VEH_10,After,0.85,0.5434425613787148,0.30655743862128515
VEH_03_AFTER_0243,VEH_03,After,0.01,0.46735144950836016,-0.45735144950836015
VEH_03_FINAL_0007,VEH_03,Final,0.01,0.46735144950836016,-0.45735144950836015
VEH_02_AFTER_0354,VEH_02,After,0.14,0.10017819816254092,0.03982180183745909
VEH_09_AFTER_0731,VEH_09,After,0.33,0.2574976479346338,0.0725023520653662
VEH_03_AFTER_0244,VEH_03,After,3.13,4.49926282661705,-1.3692628266170503
VEH_03_FINAL_0008,VEH_03,Final,3.13,4.49926282661705,-1.3692628266170503
VEH_02_AFTER_0355,VEH_02,After,1.22,1.5898799876794798,-0.3698799876794798
VEH_02_AFTER_0356,VEH_02,After,0.43,-0.40683048366150887,0.8368304836615088
VEH_04_AFTER_0378,VEH_04,After,3.18,4.60778269866228,-1.4277826986622801
VEH_04_FINAL_0014,VEH_04,Final,3.18,4.60778269866228,-1.4277826986622801
VEH_11_AFTER_0249,VEH_11,After,24.68,19.9436897403596,4.736310259640401
VEH_11_FINAL_0006,VEH_11,Final,24.68,19.9436897403596,4.736310259640401
VEH_05_AFTER_0359,VEH_05,After,0.28,0.5699083141952537,-0.28990831419525365
VEH_05_FINAL_0012,VEH_05,Final,0.28,0.5699083141952537,-0.28990831419525365
VEH_12_AFTER_0518,VEH_12,After,0.29,0.642827937582712,-0.35282793758271197
VEH_12_FINAL_0019,VEH_12,Final,0.29,0.642827937582712,-0.35282793758271197
VEH_06_FINAL_0023,VEH_06,Final,12.53,10.408860065270565,2.1211399347294346
VEH_12_FINAL_0021,VEH_12,Final,0.1,0.7150782407970566,-0.6150782407970566
VEH_12_FINAL_0023,VEH_12,Final,15.85,15.84126680046617,0.008733199533828895
VEH_06_FINAL_0025,VEH_06,Final,6.86,7.570014657315992,-0.710014657315992
VEH_12_FINAL_0024,VEH_12,Final,5.4,4.265100298546065,1.1348997014539357
VEH_06_FINAL_0026,VEH_06,Final,14.88,16.960547817626647,-2.0805478176266465
VEH_12_FINAL_0026,VEH_12,Final,9.58,9.573275059117147,0.006724940882852692
VEH_06_FINAL_0028,VEH_06,Final,8.71,7.685237186788584,1.0247628132114173
VEH_11_FINAL_0010,VEH_11,Final,14.16,14.197594265624852,-0.03759426562485224
VEH_05_FINAL_0021,VEH_05,Final,17.56,18.42024835914946,-0.8602483591494625
VEH_09_AFTER_0732,VEH_09,After,0.52,0.08178338697498333,0.4382166130250167
VEH_09_FINAL_0001,VEH_09,Final,0.52,0.08178338697498333,0.4382166130250167
VEH_04_FINAL_0016,VEH_04,Final,0.03,1.3869808811840045,-1.3569808811840045
VEH_09_AFTER_0734,VEH_09,After,0.48,0.05631306987248852,0.42368693012751146
VEH_09_FINAL_0003,VEH_09,Final,0.48,0.05631306987248852,0.42368693012751146
VEH_11_FINAL_0011,VEH_11,Final,15.92,17.238685321160517,-1.3186853211605172
VEH_03_FINAL_0010,VEH_03,Final,2.7,4.509795722840607,-1.8097957228406072
VEH_04_FINAL_0017,VEH_04,Final,3.8,6.576198952686422,-2.776198952686422
VEH_01_FINAL_0030,VEH_01,Final,0.24,0.21158087738401288,0.028419122615987114
VEH_06_FINAL_0032,VEH_06,Final,9.08,9.377163834097333,-0.2971638340973328
VEH_08_FINAL_0012,VEH_08,Final,2.43,5.55473700839525,-3.12473700839525
VEH_01_FINAL_0031,VEH_01,Final,3.09,6.228065323872382,-3.1380653238723824
VEH_09_AFTER_0735,VEH_09,After,0.73,0.1430372483234026,0.5869627516765974
VEH_09_FINAL_0004,VEH_09,Final,0.73,0.1430372483234026,0.5869627516765974
VEH_02_AFTER_0362,VEH_02,After,0.61,-0.2955497731728811,0.9055497731728811
VEH_02_FINAL_0004,VEH_02,Final,0.61,-0.2955497731728811,0.9055497731728811
VEH_07_AFTER_0379,VEH_07,After,1.23,1.1444833482257737,0.0855166517742263
VEH_07_FINAL_0003,VEH_07,Final,1.23,1.1444833482257737,0.0855166517742263
VEH_10_AFTER_0594,VEH_10,After,0.67,0.4946554004567889,0.17534459954321113
VEH_10_FINAL_0002,VEH_10,Final,0.67,0.4946554004567889,0.17534459954321113
VEH_02_AFTER_0363,VEH_02,After,1.37,1.1018106203682232,0.2681893796317769
VEH_02_FINAL_0005,VEH_02,Final,1.37,1.1018106203682232,0.2681893796317769
VEH_09_AFTER_0736,VEH_09,After,0.17,-0.02174963015825826,0.19174963015825827
VEH_09_FINAL_0005,VEH_09,Final,0.17,-0.02174963015825826,0.19174963015825827
VEH_08_FINAL_0013,VEH_08,Final,2.47,5.724445852469542,-3.254445852469542
VEH_10_AFTER_0595,VEH_10,After,0.62,1.024976740189976,-0.4049767401899761
VEH_10_FINAL_0003,VEH_10,Final,0.62,1.024976740189976,-0.4049767401899761
VEH_09_AFTER_0737,VEH_09,After,0.27,0.22065641244584255,0.049343587554157464
VEH_09_FINAL_0006,VEH_09,Final,0.27,0.22065641244584255,0.049343587554157464
VEH_04_FINAL_0018,VEH_04,Final,0.43,-0.5899630823371096,1.0199630823371095
VEH_07_AFTER_0380,VEH_07,After,0.42,0.27805019257372754,0.14194980742627245
VEH_07_FINAL_0004,VEH_07,Final,0.42,0.27805019257372754,0.14194980742627245
VEH_03_FINAL_0011,VEH_03,Final,0.36,0.39261785442978847,-0.032617854429788484
VEH_02_AFTER_0365,VEH_02,After,0.29,-0.4209278917225814,0.7109278917225814
VEH_02_FINAL_0007,VEH_02,Final,0.29,-0.4209278917225814,0.7109278917225814
VEH_09_AFTER_0739,VEH_09,After,0.41,0.8067335193599212,-0.39673351935992124
VEH_09_FINAL_0008,VEH_09,Final,0.41,0.8067335193599212,-0.39673351935992124
VEH_04_FINAL_0020,VEH_04,Final,2.5,3.8398712487760847,-1.3398712487760847
VEH_10_AFTER_0596,VEH_10,After,0.26,-0.023325054337602458,0.28332505433760247
VEH_10_FINAL_0004,VEH_10,Final,0.26,-0.023325054337602458,0.28332505433760247
VEH_01_FINAL_0032,VEH_01,Final,0.04,1.0440622576536727,-1.0040622576536726
VEH_09_AFTER_0740,VEH_09,After,0.5,0.403203105763287,0.096796894236713
VEH_09_FINAL_0009,VEH_09,Final,0.5,0.403203105763287,0.096796894236713
VEH_10_AFTER_0597,VEH_10,After,0.04,0.30000619876298784,-0.26000619876298786
VEH_10_FINAL_0005,VEH_10,Final,0.04,0.30000619876298784,-0.26000619876298786
VEH_10_AFTER_0598,VEH_10,After,0.17,0.06924065128713042,0.1007593487128696
VEH_10_FINAL_0006,VEH_10,Final,0.17,0.06924065128713042,0.1007593487128696
VEH_03_FINAL_0012,VEH_03,Final,2.91,4.8659603998497705,-1.9559603998497703
VEH_10_AFTER_0600,VEH_10,After,0.03,0.2591738156482475,-0.2291738156482475
VEH_10_FINAL_0008,VEH_10,Final,0.03,0.2591738156482475,-0.2291738156482475
VEH_01_FINAL_0034,VEH_01,Final,0.22,0.26749358805201595,-0.04749358805201595
