vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_03,VEH_03_FINAL_0021,Final,2026-06-22 00:14:33.063000+00:00,2026-06-22 01:10:28+00:00,23.657166,55.915616666666665,23.535502958579883,99.0,22.26946817759044,1223.0121681415928,2476.5,476.2081765903373,0.0,0.0926048356630147,2.59,7.897,High,2026-06-22 00:14:33.063000+00:00,2026-06-22 09:14:33.063000+09:00,9,0,0,validation,2.5171976,0.07280239105224595,0.07280239105224595,20-50 km
VEH_04,VEH_04_FINAL_0034,Final,2026-06-22 00:16:51.063000+00:00,2026-06-22 00:17:29+00:00,0.1,0.6322833333333333,2.5,9.0,3.0879951887453267,817.0,817.0,0.0,0.0,0.1782585034013605,0.02,5.343,High,2026-06-22 00:16:51.063000+00:00,2026-06-22 09:16:51.063000+09:00,9,0,0,validation,0.06250194,-0.042501937150955196,0.042501937150955196,0-0.5 km
VEH_02,VEH_02_FINAL_0029,Final,2026-06-22 00:17:14.063000+00:00,2026-06-22 00:38:59+00:00,7.443425,21.748949999999997,20.744525547445257,73.0,20.136044304911216,1316.183962264151,2886.5,593.6844405731383,0.0,0.1762577314137694,1.01,9.05,High,2026-06-22 00:17:14.063000+00:00,2026-06-22 09:17:14.063000+09:00,9,0,0,validation,0.76550317,0.2444968318939209,0.2444968318939209,5-20 km
VEH_04,VEH_04_FINAL_0035,Final,2026-06-22 00:23:46.063000+00:00,2026-06-22 00:57:15.063000+00:00,24.080412,33.483333333333334,35.765625,117.0,31.07052236487249,1391.1375661375662,3543.5,638.4591981812341,0.0211640211640211,0.152763301445672,2.62,0.747,High,2026-06-22 00:23:46.063000+00:00,2026-06-22 09:23:46.063000+09:00,9,0,0,validation,2.5473938,0.0726062011718751,0.0726062011718751,20-50 km
VEH_10,VEH_10_FINAL_0027,Final,2026-06-22 00:26:03.063000+00:00,2026-06-22 00:50:09.127000+00:00,5.10655,24.101066666666668,18.63888888888889,60.0,15.909296335053387,1250.255905511811,3289.0,585.5315981445876,0.0078740157480314,0.173390592359777,0.79,0.064,High,2026-06-22 00:26:03.063000+00:00,2026-06-22 09:26:03.063000+09:00,9,0,0,validation,0.7396024,0.0503976130485535,0.0503976130485535,5-20 km
VEH_09,VEH_09_FINAL_0044,Final,2026-06-22 00:27:12.063000+00:00,2026-06-22 00:30:17+00:00,0.18931954,3.0822833333333337,9.391304347826088,20.0,7.197458068408793,1069.678571428571,1909.75,440.115888031731,0.0,0.2529269261627861,0.11,16.917,High,2026-06-22 00:27:12.063000+00:00,2026-06-22 09:27:12.063000+09:00,9,0,0,validation,0.14275476,-0.03275476336479187,0.03275476336479187,0-0.5 km
VEH_09,VEH_09_FINAL_0045,Final,2026-06-22 00:34:00.063000+00:00,2026-06-22 00:41:34+00:00,0.9789028,7.565616666666667,13.693877551020408,42.0,12.276082738951285,1144.1554054054054,2021.75,461.6579637689814,0.0,0.2028168768726918,0.37,17.19,High,2026-06-22 00:34:00.063000+00:00,2026-06-22 09:34:00.063000+09:00,9,0,0,validation,0.24711849,0.12288151204586029,0.12288151204586029,0.5-1 km
VEH_07,VEH_07_FINAL_0019,Final,2026-06-22 00:37:08.063000+00:00,2026-06-22 00:57:55+00:00,9.970984,20.782283333333332,32.82010582010582,96.0,24.646053549084844,1481.215246636771,3305.5,666.0085352513357,0.0134529147982062,0.1748350256286952,1.59,5.87,High,2026-06-22 00:37:08.063000+00:00,2026-06-22 09:37:08.063000+09:00,9,0,0,validation,1.3372915,0.2527085208892823,0.2527085208892823,5-20 km
VEH_02,VEH_02_FINAL_0030,Final,2026-06-22 00:43:05.127000+00:00,2026-06-22 01:07:13.187000+00:00,9.837567,24.134333333333338,24.0,93.0,24.579802006254376,1317.5944444444444,2560.75,532.225664306893,0.0,0.1315999139080099,1.28,0.24,High,2026-06-22 00:43:05.127000+00:00,2026-06-22 09:43:05.127000+09:00,9,0,0,validation,1.2665765,0.01342347145080569,0.01342347145080569,5-20 km
VEH_01,VEH_01_FINAL_0060,Final,2026-06-22 00:45:57.063000+00:00,2026-06-22 01:06:33.063000+00:00,4.428618,20.6,16.37962962962963,65.0,14.644375479895311,1178.125,2107.5,457.1198152491544,0.0,0.2106007687770653,0.6900000000000001,0.907,High,2026-06-22 00:45:57.063000+00:00,2026-06-22 09:45:57.063000+09:00,9,0,0,validation,0.67110366,0.018896343708038388,0.018896343708038388,1-5 km
VEH_09,VEH_09_FINAL_0046,Final,2026-06-22 00:47:19.063000+00:00,2026-06-22 00:51:14+00:00,0.5634601,3.9156166666666663,12.291666666666666,31.0,9.51086732229097,1124.203125,1838.75,415.1057303073331,0.0,0.3242047993191593,0.12,1.21,High,2026-06-22 00:47:19.063000+00:00,2026-06-22 09:47:19.063000+09:00,9,0,0,validation,0.19829474,-0.0782947438955307,0.0782947438955307,0.5-1 km
VEH_09,VEH_09_FINAL_0047,Final,2026-06-22 00:52:19.063000+00:00,2026-06-22 00:57:43+00:00,1.2291578,5.39895,15.036363636363635,44.0,10.956050443582033,1235.495,2119.0,492.8209804026205,0.0,0.1150222475085573,0.26,19.003,High,2026-06-22 00:52:19.063000+00:00,2026-06-22 09:52:19.063000+09:00,9,0,0,validation,0.23857929,0.021420711874961862,0.021420711874961862,1-5 km
VEH_10,VEH_10_FINAL_0028,Final,2026-06-22 00:52:27.063000+00:00,2026-06-22 00:59:20+00:00,0.8017091,6.8822833333333335,12.914285714285716,41.0,12.034169040270124,1161.9924242424242,2304.0,531.6324718918895,0.0,0.3081747682996029,0.18,18.05,High,2026-06-22 00:52:27.063000+00:00,2026-06-22 09:52:27.063000+09:00,9,0,0,validation,0.24471584,-0.06471583962440491,0.06471583962440491,0.5-1 km
VEH_07,VEH_07_FINAL_0020,Final,2026-06-22 01:01:09.063000+00:00,2026-06-22 01:04:08+00:00,0.59426326,2.9822833333333336,10.714285714285714,32.0,9.664578709527545,1159.9679487179487,2305.0,481.5239302953429,0.0,0.0650681284435551,0.1,1.737,High,2026-06-22 01:01:09.063000+00:00,2026-06-22 10:01:09.063000+09:00,10,0,0,validation,0.09840372,0.0015962779521942194,0.0015962779521942194,0.5-1 km
VEH_09,VEH_09_FINAL_0048,Final,2026-06-22 01:05:17.063000+00:00,2026-06-22 01:11:05+00:00,1.3158423,5.7989500000000005,14.962264150943396,31.0,10.540062411026677,1103.4329268292684,2234.75,443.3278257113693,0.0,0.2160857067884385,0.14,1.223,High,2026-06-22 01:05:17.063000+00:00,2026-06-22 10:05:17.063000+09:00,10,0,0,validation,0.23724924,-0.09724924027919768,0.09724924027919768,1-5 km
VEH_04,VEH_04_FINAL_0036,Final,2026-06-22 01:06:00.063000+00:00,2026-06-22 01:18:00+00:00,1.600591,11.99895,11.054545454545456,47.0,11.791242022355071,1210.65,3045.0,516.4161217790681,0.0166666666666666,0.2590366046124865,0.28,1.61,High,2026-06-22 01:06:00.063000+00:00,2026-06-22 10:06:00.063000+09:00,10,0,0,validation,0.2887369,-0.008736909627914402,0.008736909627914402,1-5 km
VEH_07,VEH_07_FINAL_0021,Final,2026-06-22 01:08:31.127000+00:00,2026-06-22 01:14:27.063000+00:00,1.3024815,5.932266666666666,20.80952380952381,66.0,18.18324463585991,1326.725,2475.75,615.8188232954559,0.0,0.3411227120533668,0.24,0.364,High,2026-06-22 01:08:31.127000+00:00,2026-06-22 10:08:31.127000+09:00,10,0,0,validation,0.28687468,-0.04687468171119691,0.04687468171119691,1-5 km
VEH_09,VEH_09_FINAL_0049,Final,2026-06-22 01:11:22+00:00,2026-06-22 01:14:36+00:00,0.1923475,3.2333333333333334,13.11111111111111,30.0,11.367052236319225,1172.1666666666667,1617.0,435.20260288233067,0.0,0.0264082182375155,0.02,1.593,High,2026-06-22 01:11:22+00:00,2026-06-22 10:11:22+09:00,10,0,0,validation,0.11417647,-0.09417646706104278,0.09417646706104278,0-0.5 km
VEH_01,VEH_01_FINAL_0061,Final,2026-06-22 01:12:23.063000+00:00,2026-06-22 01:13:17+00:00,0.14917354,0.8989499999999999,9.0,21.0,8.276472678623424,1071.05,1678.5,396.3339942523225,0.0,0.0656414103525881,0.02,18.45,High,2026-06-22 01:12:23.063000+00:00,2026-06-22 10:12:23.063000+09:00,10,0,0,validation,0.052268617,-0.0322686168551445,0.0322686168551445,0-0.5 km
VEH_02,VEH_02_FINAL_0031,Final,2026-06-22 01:12:46.063000+00:00,2026-06-22 01:18:55.127000+00:00,1.3047223,6.151066666666667,12.79591836734694,33.0,9.24050442972596,1124.7592592592594,2063.75,464.92752562193255,0.0,0.1548459121638628,0.19,0.776,High,2026-06-22 01:12:46.063000+00:00,2026-06-22 10:12:46.063000+09:00,10,0,0,validation,0.24832958,-0.058329579830169676,0.058329579830169676,1-5 km
VEH_01,VEH_01_FINAL_0062,Final,2026-06-22 01:15:16.063000+00:00,2026-06-22 01:20:11+00:00,0.9358464,4.915616666666667,15.289473684210526,49.0,11.962458589791035,1141.25,1932.75,437.0517008194673,0.0,0.1850622438933273,0.15,2.117,High,2026-06-22 01:15:16.063000+00:00,2026-06-22 10:15:16.063000+09:00,10,0,0,validation,0.21173182,-0.06173182129859925,0.06173182129859925,0.5-1 km
VEH_07,VEH_07_FINAL_0022,Final,2026-06-22 01:16:43.063000+00:00,2026-06-22 01:22:42.063000+00:00,0.9678293,5.983333333333333,18.551020408163264,63.0,18.832300979520717,1394.8141025641023,3067.75,687.264373883013,0.0256410256410256,0.3302138734864772,0.28,0.604,High,2026-06-22 01:16:43.063000+00:00,2026-06-22 10:16:43.063000+09:00,10,0,0,validation,0.31252447,-0.03252446770668027,0.03252446770668027,0.5-1 km
VEH_10,VEH_10_FINAL_0029,Final,2026-06-22 01:18:27.063000+00:00,2026-06-22 01:36:58+00:00,12.394278,18.515616666666663,30.285714285714285,88.0,23.129460408222027,1269.5151515151515,2454.25,538.7941348232425,0.0,0.1082645553080958,0.94,18.453,High,2026-06-22 01:18:27.063000+00:00,2026-06-22 10:18:27.063000+09:00,10,0,0,validation,1.3280197,-0.3880197381973267,0.3880197381973267,5-20 km
VEH_09,VEH_09_FINAL_0050,Final,2026-06-22 01:19:54.063000+00:00,2026-06-22 01:21:09+00:00,0.2650238,1.24895,11.6,24.0,8.064738061462382,1133.9722222222222,1521.25,354.62800236547645,0.0,0.0291982643253984,0.03,1.323,High,2026-06-22 01:19:54.063000+00:00,2026-06-22 10:19:54.063000+09:00,10,0,0,validation,0.60391176,-0.5739117574691772,0.5739117574691772,0-0.5 km
VEH_04,VEH_04_FINAL_0037,Final,2026-06-22 01:20:16.063000+00:00,2026-06-22 01:30:31.127000+00:00,1.7601284,10.251066666666668,11.298245614035087,51.0,14.428243394413808,1189.8148148148148,2339.5,480.8092936056439,0.0,0.3963015072758301,0.25,2.876,High,2026-06-22 01:20:16.063000+00:00,2026-06-22 10:20:16.063000+09:00,10,0,0,validation,0.27844185,-0.02844184637069702,0.02844184637069702,1-5 km
VEH_09,VEH_09_FINAL_0051,Final,2026-06-22 01:24:54.063000+00:00,2026-06-22 01:26:11+00:00,0.29453832,1.2822833333333332,11.375,22.0,8.440045912197398,1110.4333333333334,1748.25,389.94301364287696,0.0,0.0328545332685003,0.05,1.407,High,2026-06-22 01:24:54.063000+00:00,2026-06-22 10:24:54.063000+09:00,10,0,0,validation,0.0039227107,0.04607728933915496,0.04607728933915496,0-0.5 km
VEH_07,VEH_07_FINAL_0023,Final,2026-06-22 01:25:22.063000+00:00,2026-06-22 01:32:23.127000+00:00,2.0376854,7.017733333333334,22.454545454545453,68.0,18.98418944900763,1432.2117647058824,3400.0,693.6448855246703,0.0235294117647058,0.1424390390030555,0.42,0.606,High,2026-06-22 01:25:22.063000+00:00,2026-06-22 10:25:22.063000+09:00,10,0,0,validation,0.37502593,0.04497407197952269,0.04497407197952269,1-5 km
VEH_09,VEH_09_FINAL_0052,Final,2026-06-22 01:28:03.063000+00:00,2026-06-22 01:32:22+00:00,1.1431491,4.315616666666667,16.63157894736842,37.0,10.514203557773344,1120.08125,1911.25,435.05142076648536,0.0,0.0115065238574029,0.14,19.723,High,2026-06-22 01:28:03.063000+00:00,2026-06-22 10:28:03.063000+09:00,10,0,0,validation,0.15933746,-0.019337460994720446,0.019337460994720446,1-5 km
VEH_02,VEH_02_FINAL_0032,Final,2026-06-22 01:29:02.063000+00:00,2026-06-22 01:31:59.127000+00:00,0.2240606,2.9510666666666667,6.157894736842105,22.0,7.658934637297367,1076.9666666666667,1969.25,446.59082565090335,0.0,0.2444035970466093,0.09,16.446,High,2026-06-22 01:29:02.063000+00:00,2026-06-22 10:29:02.063000+09:00,10,0,0,validation,0.061122287,0.02887771293520927,0.02887771293520927,0-0.5 km
VEH_01,VEH_01_FINAL_0064,Final,2026-06-22 01:32:08+00:00,2026-06-22 01:39:03+00:00,1.1680166,6.916666666666667,17.379310344827587,52.0,15.107462858042522,1186.0131578947369,2169.25,487.5107992979571,0.0,0.1420019710666877,0.4,2.16,High,2026-06-22 01:32:08+00:00,2026-06-22 10:32:08+09:00,10,0,0,validation,0.27007747,0.12992253303527834,0.12992253303527834,1-5 km
VEH_03,VEH_03_FINAL_0022,Final,2026-06-22 01:33:33.063000+00:00,2026-06-22 01:42:54+00:00,1.6689874,9.34895,10.081395348837209,45.0,11.703920150539773,1149.5797872340424,2151.75,439.4007497717257,0.0,0.091979474668187,0.26,1.55,High,2026-06-22 01:33:33.063000+00:00,2026-06-22 10:33:33.063000+09:00,10,0,0,validation,0.2543557,0.005644301176071176,0.005644301176071176,1-5 km
VEH_04,VEH_04_FINAL_0038,Final,2026-06-22 01:37:02.063000+00:00,2026-06-22 01:40:24.127000+00:00,0.54959613,3.3677333333333332,10.742857142857142,39.0,13.605341088059827,1245.3846153846157,2824.0,611.7214723739175,0.0,0.3672183081162242,0.11,3.506,High,2026-06-22 01:37:02.063000+00:00,2026-06-22 10:37:02.063000+09:00,10,0,0,validation,0.12385506,-0.013855061829090118,0.013855061829090118,0.5-1 km
VEH_02,VEH_02_FINAL_0033,Final,2026-06-22 01:40:14.063000+00:00,2026-06-22 01:51:10+00:00,3.4258866,10.932283333333334,19.603448275862068,55.0,17.432569256079674,1271.1756756756756,2267.0,501.42513407686585,0.0,0.2371798910274987,0.51,18.047,High,2026-06-22 01:40:14.063000+00:00,2026-06-22 10:40:14.063000+09:00,10,0,0,validation,0.42509848,0.08490152120590211,0.08490152120590211,1-5 km
VEH_01,VEH_01_FINAL_0065,Final,2026-06-22 01:41:17.063000+00:00,2026-06-22 01:46:38+00:00,1.6096936,5.34895,14.12,59.0,15.831159148969478,1199.5797872340424,2133.0,491.44926554231665,0.0,0.122792671889142,0.24,17.343,High,2026-06-22 01:41:17.063000+00:00,2026-06-22 10:41:17.063000+09:00,10,0,0,validation,0.22158235,0.018417646884918204,0.018417646884918204,1-5 km
VEH_10,VEH_10_FINAL_0030,Final,2026-06-22 01:44:34.063000+00:00,2026-06-22 01:54:36.063000+00:00,2.7349823,10.033333333333331,20.11428571428571,50.0,12.9896033780238,1256.9710144927535,2479.5,522.3124213190686,0.0,0.1554488177938381,0.37,15.877,High,2026-06-22 01:44:34.063000+00:00,2026-06-22 10:44:34.063000+09:00,10,0,0,validation,0.39752084,-0.027520840167999272,0.027520840167999272,1-5 km
VEH_07,VEH_07_FINAL_0024,Final,2026-06-22 01:44:55+00:00,2026-06-22 01:50:36+00:00,0.6195593,5.683333333333334,16.72,41.0,12.83594951688421,1247.0462962962963,2337.25,599.8331906896694,0.0,0.4094000873880748,0.13,1.027,High,2026-06-22 01:44:55+00:00,2026-06-22 10:44:55+09:00,10,0,0,validation,0.22225083,-0.09225083410739898,0.09225083410739898,0.5-1 km
VEH_09,VEH_09_FINAL_0053,Final,2026-06-22 01:46:47.063000+00:00,2026-06-22 01:47:58.127000+00:00,0.13064887,1.1844,9.642857142857142,24.0,8.456672284205471,941.9807692307692,1713.5,461.88972690728383,0.0,0.0945263754963131,0.03,0.054,High,2026-06-22 01:46:47.063000+00:00,2026-06-22 10:46:47.063000+09:00,10,0,0,validation,0.29951835,-0.269518346786499,0.269518346786499,0-0.5 km
VEH_01,VEH_01_FINAL_0066,Final,2026-06-22 01:50:02.063000+00:00,2026-06-22 01:52:26+00:00,0.3263915,2.39895,9.185185185185183,24.0,7.403888052843572,1131.75,1771.25,426.5219074092209,0.0,0.0353976122320742,0.08,1.79,High,2026-06-22 01:50:02.063000+00:00,2026-06-22 10:50:02.063000+09:00,10,0,0,validation,0.09403028,-0.014030283391475676,0.014030283391475676,0-0.5 km
VEH_10,VEH_10_FINAL_0031,Final,2026-06-22 01:56:52.063000+00:00,2026-06-22 02:00:44+00:00,1.0363594,3.865616666666667,19.344827586206897,40.0,12.975509722414778,1227.6,2121.25,498.8538931056534,0.0,0.1493204388491288,0.13,1.95,High,2026-06-22 01:56:52.063000+00:00,2026-06-22 10:56:52.063000+09:00,10,0,0,validation,0.186085,-0.056085000634193416,0.056085000634193416,1-5 km
VEH_02,VEH_02_FINAL_0034,Final,2026-06-22 01:58:21.063000+00:00,2026-06-22 02:11:48+00:00,4.6339207,13.44895,19.785714285714285,57.0,17.50922983034093,1253.209821428571,2746.5,591.1398602049961,0.0,0.1534707083242153,0.67,18.98,High,2026-06-22 01:58:21.063000+00:00,2026-06-22 10:58:21.063000+09:00,10,0,0,validation,0.6327529,0.03724710464477543,0.03724710464477543,1-5 km
VEH_10,VEH_10_FINAL_0032,Final,2026-06-22 02:04:22.063000+00:00,2026-06-22 02:10:19+00:00,1.0380937,5.94895,15.25,38.0,13.52614988713458,1216.4375,2212.25,626.779131672847,0.0,0.2857112998820597,0.2,19.503,High,2026-06-22 02:04:22.063000+00:00,2026-06-22 11:04:22.063000+09:00,11,0,0,validation,0.2406007,-0.04060070514678954,0.04060070514678954,1-5 km
VEH_01,VEH_01_FINAL_0069,Final,2026-06-22 02:05:46+00:00,2026-06-22 02:07:29+00:00,0.40425783,1.7166666666666666,13.411764705882351,34.0,9.76222505693675,1134.0394736842106,1736.75,440.3141317582696,0.0,0.0,0.2,2.867,High,2026-06-22 02:05:46+00:00,2026-06-22 11:05:46+09:00,11,0,0,validation,0.09161478,0.10838521718978883,0.10838521718978883,0-0.5 km
VEH_07,VEH_07_FINAL_0025,Final,2026-06-22 02:06:17.063000+00:00,2026-06-22 02:12:21+00:00,3.460539,6.065616666666667,39.035714285714285,101.0,32.99835725657647,1530.6319444444443,3152.25,744.9365010366822,0.0277777777777777,0.2074361441296048,0.59,5.14,High,2026-06-22 02:06:17.063000+00:00,2026-06-22 11:06:17.063000+09:00,11,0,0,validation,0.80406475,-0.21406475067138675,0.21406475067138675,1-5 km
VEH_09,VEH_09_FINAL_0056,Final,2026-06-22 02:06:44.063000+00:00,2026-06-22 02:19:11+00:00,5.6060667,12.44895,25.18,71.0,22.198819788448215,1232.3222891566263,2402.0,536.2217408091977,0.0,0.2103890257332252,0.67,17.34,High,2026-06-22 02:06:44.063000+00:00,2026-06-22 11:06:44.063000+09:00,11,0,0,validation,0.6808227,-0.010822670459747274,0.010822670459747274,5-20 km
VEH_01,VEH_01_FINAL_0070,Final,2026-06-22 02:10:26.063000+00:00,2026-06-22 02:13:05.127000+00:00,0.46467903,2.6510666666666665,10.23076923076923,27.0,8.754373378742642,1133.5588235294117,1930.0,458.8682170922709,0.0,0.0512718299164768,0.09,16.876,High,2026-06-22 02:10:26.063000+00:00,2026-06-22 11:10:26.063000+09:00,11,0,0,validation,0.06475134,0.025248658061027524,0.025248658061027524,0-0.5 km
VEH_10,VEH_10_FINAL_0033,Final,2026-06-22 02:17:04.063000+00:00,2026-06-22 02:21:41+00:00,0.8624169,4.615616666666667,16.4,37.0,11.68289347721702,1243.0073529411766,2189.0,567.0895039238868,0.0,0.2118644389523516,0.17,1.433,High,2026-06-22 02:17:04.063000+00:00,2026-06-22 11:17:04.063000+09:00,11,0,0,validation,0.24333768,-0.0733376759290695,0.0733376759290695,0.5-1 km
VEH_04,VEH_04_FINAL_0039,Final,2026-06-22 02:18:18.063000+00:00,2026-06-22 02:58:14+00:00,27.177645,39.93228333333333,32.813131313131315,93.0,27.926679421804007,1348.2925170068029,3113.0,573.7745677266074,0.0068027210884353,0.2494032399860144,2.41,4.367,High,2026-06-22 02:18:18.063000+00:00,2026-06-22 11:18:18.063000+09:00,11,0,0,validation,2.7241766,-0.3141766452789305,0.3141766452789305,20-50 km
VEH_07,VEH_07_FINAL_0026,Final,2026-06-22 02:18:47.063000+00:00,2026-06-22 02:30:05+00:00,3.5504613,11.29895,27.9390243902439,90.0,26.79385967197254,1414.1976744186047,2753.75,641.3449690728514,0.0,0.2699700991029731,0.5700000000000001,10.807,High,2026-06-22 02:18:47.063000+00:00,2026-06-22 11:18:47.063000+09:00,11,0,0,validation,0.62287205,-0.05287205457687372,0.05287205457687372,1-5 km
VEH_09,VEH_09_FINAL_0057,Final,2026-06-22 02:22:40.063000+00:00,2026-06-22 02:37:43+00:00,4.2535806,15.04895,19.975409836065573,84.0,15.846323002541846,1243.0474137931035,2502.5,505.91159497778534,0.0,0.1823080993649906,0.5700000000000001,17.897,High,2026-06-22 02:22:40.063000+00:00,2026-06-22 11:22:40.063000+09:00,11,0,0,validation,0.6957719,-0.12577187299728387,0.12577187299728387,1-5 km
VEH_10,VEH_10_FINAL_0034,Final,2026-06-22 02:28:22.063000+00:00,2026-06-22 02:42:43.127000+00:00,3.1673625,14.351066666666666,19.359550561797754,56.0,17.927599205726107,1238.0520833333333,2750.75,586.5442979291162,0.0,0.2717534439320053,0.42,15.186,High,2026-06-22 02:28:22.063000+00:00,2026-06-22 11:28:22.063000+09:00,11,0,0,validation,0.42465925,-0.004659252166748062,0.004659252166748062,1-5 km
VEH_01,VEH_01_FINAL_0073,Final,2026-06-22 02:36:43+00:00,2026-06-22 02:40:50+00:00,0.346422,4.116666666666666,8.48,28.0,9.32145911325046,1157.453125,1933.75,461.3660441655675,0.0,0.2386317369100659,0.42,4.563,High,2026-06-22 02:36:43+00:00,2026-06-22 11:36:43+09:00,11,0,0,validation,0.120858744,0.29914125621318816,0.29914125621318816,0-0.5 km
VEH_01,VEH_01_FINAL_0075,Final,2026-06-22 02:45:10.127000+00:00,2026-06-22 02:47:58+00:00,1.0867709,2.797883333333333,21.75,57.0,14.90116246663806,1253.87,2072.5,516.3368479975063,0.0,0.0118702901026959,0.17,19.05,High,2026-06-22 02:45:10.127000+00:00,2026-06-22 11:45:10.127000+09:00,11,0,0,validation,0.11959404,0.050405962467193616,0.050405962467193616,1-5 km
VEH_01,VEH_01_FINAL_0076,Final,2026-06-22 02:51:21.063000+00:00,2026-06-22 02:52:50+00:00,0.16390933,1.4822833333333334,8.0,23.0,7.831560082980487,902.4,1515.25,306.48240569403,0.0,0.2775799902180466,0.03,2.2,High,2026-06-22 02:51:21.063000+00:00,2026-06-22 11:51:21.063000+09:00,11,0,0,validation,0.023044392,0.006955607533454894,0.006955607533454894,0-0.5 km
VEH_09,VEH_09_FINAL_0058,Final,2026-06-22 02:56:02.127000+00:00,2026-06-22 03:05:55+00:00,2.4392185,9.881216666666669,18.634146341463413,55.0,12.32834548185796,1204.959375,2470.0,474.4471609208547,0.0,0.1210761477581698,0.42,18.047,High,2026-06-22 02:56:02.127000+00:00,2026-06-22 11:56:02.127000+09:00,11,0,0,validation,0.3583144,0.061685605049133285,0.061685605049133285,1-5 km
VEH_03,VEH_03_FINAL_0023,Final,2026-06-22 02:56:32.063000+00:00,2026-06-22 03:26:34+00:00,24.228596,30.032283333333332,42.59731543624161,98.0,29.052583538177498,1309.5890410958905,2261.5,489.9980926190564,0.0,0.1685215201843278,2.54,18.66,High,2026-06-22 02:56:32.063000+00:00,2026-06-22 11:56:32.063000+09:00,11,0,0,validation,2.2022421,0.3377578639984131,0.3377578639984131,20-50 km
VEH_01,VEH_01_FINAL_0077,Final,2026-06-22 02:59:48.063000+00:00,2026-06-22 03:04:43.127000+00:00,1.3282858,4.9177333333333335,17.833333333333332,53.0,16.893950264978155,1175.1328125,2180.0,462.24653943562936,0.0,0.2304724861314799,0.19,16.433,High,2026-06-22 02:59:48.063000+00:00,2026-06-22 11:59:48.063000+09:00,11,0,0,validation,0.24561402,-0.055614022016525266,0.055614022016525266,1-5 km
VEH_04,VEH_04_FINAL_0040,Final,2026-06-22 03:01:11.127000+00:00,2026-06-22 03:05:47+00:00,0.88283664,4.597883333333333,14.45945945945946,47.0,14.809775067355131,1229.303571428571,2061.0,465.92839998847063,0.0,0.0887636082283239,0.22,8.527,High,2026-06-22 03:01:11.127000+00:00,2026-06-22 12:01:11.127000+09:00,12,0,0,validation,0.20680411,0.013195888400077821,0.013195888400077821,0.5-1 km
VEH_05,VEH_05_FINAL_0041,Final,2026-06-22 03:03:01.127000+00:00,2026-06-22 04:28:01.127000+00:00,82.24781,85.0,46.97727272727273,93.0,29.171332763318272,1114.259900990099,1827.0,418.99069397140994,0.0,0.1320532537725772,22.5,0.146,High,2026-06-22 03:03:01.127000+00:00,2026-06-22 12:03:01.127000+09:00,12,0,0,validation,19.279634,3.220365524291992,3.220365524291992,50+ km
VEH_01,VEH_01_FINAL_0078,Final,2026-06-22 03:08:05.063000+00:00,2026-06-22 03:12:00+00:00,0.81831384,3.9156166666666663,13.083333333333334,34.0,8.593844696447956,1067.054347826087,1736.75,395.7942822908637,0.0,0.0559176320057513,0.1,1.447,High,2026-06-22 03:08:05.063000+00:00,2026-06-22 12:08:05.063000+09:00,12,0,0,validation,0.14991933,-0.04991933107376098,0.04991933107376098,0.5-1 km
VEH_09,VEH_09_FINAL_0059,Final,2026-06-22 03:09:25.063000+00:00,2026-06-22 03:15:13+00:00,0.99566376,5.7989500000000005,14.333333333333334,37.0,10.20280462530878,1157.7559523809523,1918.25,443.2491153272375,0.0,0.1039255158530448,0.2,18.287,High,2026-06-22 03:09:25.063000+00:00,2026-06-22 12:09:25.063000+09:00,12,0,0,validation,0.22401571,-0.0240157127380371,0.0240157127380371,0.5-1 km
VEH_12,VEH_12_FINAL_0064,Final,2026-06-22 03:10:15.063000+00:00,2026-06-22 03:12:01+00:00,0.14870101,1.7656166666666666,4.375,18.0,5.935855035291883,916.6785714285714,1639.5,459.4126435360876,0.0,0.3140608062244825,0.14,1.897,High,2026-06-22 03:10:15.063000+00:00,2026-06-22 12:10:15.063000+09:00,12,0,0,validation,0.076277636,0.06372236400842668,0.06372236400842668,0-0.5 km
VEH_01,VEH_01_FINAL_0079,Final,2026-06-22 03:15:46.063000+00:00,2026-06-22 03:22:39+00:00,1.3392223,6.8822833333333335,12.3,50.0,13.34953182699678,1176.8175675675675,1903.5,442.94395063890056,0.0,0.1325613010422436,0.26,17.917,High,2026-06-22 03:15:46.063000+00:00,2026-06-22 12:15:46.063000+09:00,12,0,0,validation,0.25927925,0.0007207489013671964,0.0007207489013671964,1-5 km
VEH_09,VEH_09_FINAL_0060,Final,2026-06-22 03:18:35.063000+00:00,2026-06-22 03:22:32+00:00,0.44437298,3.94895,10.333333333333334,26.0,8.408749651825218,1073.6666666666667,1761.75,365.2448325416976,0.0,0.1612380821027998,0.09,17.833,High,2026-06-22 03:18:35.063000+00:00,2026-06-22 12:18:35.063000+09:00,12,0,0,validation,0.107207835,-0.017207834720611576,0.017207834720611576,0-0.5 km
