trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_10_AFTER_0573,VEH_10,After,0.31,0.32667676,-0.01667675614356995
VEH_02_AFTER_0337,VEH_02,After,1.44,1.2245417,0.2154583358764648
VEH_03_AFTER_0234,VEH_03,After,2.37,3.2087958,-0.8387957859039306
VEH_04_AFTER_0359,VEH_04,After,0.16,0.57336396,-0.4133639597892761
VEH_04_AFTER_0361,VEH_04,After,0.18,0.45701933,-0.27701932907104493
VEH_03_AFTER_0235,VEH_03,After,0.25,0.6218842,-0.37188422679901123
VEH_04_AFTER_0362,VEH_04,After,2.84,3.4589486,-0.6189486122131349
VEH_12_AFTER_0492,VEH_12,After,9.83,10.824235,-0.9942349624633788
VEH_11_AFTER_0241,VEH_11,After,23.81,23.612322,0.1976781463623034
VEH_12_AFTER_0495,VEH_12,After,11.18,9.950316,1.2296835708618161
VEH_12_AFTER_0496,VEH_12,After,1.37,0.48107156,0.8889284384250642
VEH_12_AFTER_0499,VEH_12,After,0.12,0.09261313,0.02738686919212341
VEH_12_AFTER_0500,VEH_12,After,0.13,1.0457854,-0.9157854270935059
VEH_12_FINAL_0001,VEH_12,Final,0.13,1.0457854,-0.9157854270935059
VEH_06_AFTER_0563,VEH_06,After,12.74,12.7871,-0.047099838256835724
VEH_06_FINAL_0002,VEH_06,Final,12.74,12.7871,-0.047099838256835724
VEH_12_AFTER_0503,VEH_12,After,16.19,15.85479,0.33521026611328253
VEH_12_FINAL_0004,VEH_12,Final,16.19,15.85479,0.33521026611328253
VEH_06_AFTER_0565,VEH_06,After,7.25,6.386155,0.8638448715209961
VEH_06_FINAL_0004,VEH_06,Final,7.25,6.386155,0.8638448715209961
VEH_12_AFTER_0504,VEH_12,After,5.7,2.7044199,2.9955801486968996
VEH_12_FINAL_0005,VEH_12,Final,5.7,2.7044199,2.9955801486968996
VEH_05_AFTER_0350,VEH_05,After,43.96,17.518501,26.44149871826172
VEH_05_FINAL_0003,VEH_05,Final,43.96,17.518501,26.44149871826172
VEH_12_AFTER_0505,VEH_12,After,17.79,17.13367,0.6563291931152335
VEH_12_FINAL_0006,VEH_12,Final,17.79,17.13367,0.6563291931152335
VEH_06_AFTER_0567,VEH_06,After,15.76,0.4532395,15.306760499477386
VEH_06_FINAL_0006,VEH_06,Final,15.76,0.4532395,15.306760499477386
VEH_12_AFTER_0506,VEH_12,After,10.98,11.08203,-0.10203029632568317
VEH_12_FINAL_0007,VEH_12,Final,10.98,11.08203,-0.10203029632568317
VEH_06_AFTER_0569,VEH_06,After,8.46,8.7052555,-0.2452555084228507
VEH_06_FINAL_0008,VEH_06,Final,8.46,8.7052555,-0.2452555084228507
VEH_06_AFTER_0571,VEH_06,After,8.16,8.518054,-0.3580540084838866
VEH_06_FINAL_0010,VEH_06,Final,8.16,8.518054,-0.3580540084838866
VEH_11_AFTER_0244,VEH_11,After,0.13,0.9933465,-0.8633465123176575
VEH_11_FINAL_0001,VEH_11,Final,0.13,0.9933465,-0.8633465123176575
VEH_05_AFTER_0351,VEH_05,After,20.19,20.600176,-0.41017585754394403
VEH_05_FINAL_0004,VEH_05,Final,20.19,20.600176,-0.41017585754394403
VEH_06_AFTER_0572,VEH_06,After,10.47,10.055851,0.414149017333985
VEH_06_FINAL_0011,VEH_06,Final,10.47,10.055851,0.414149017333985
VEH_09_AFTER_0706,VEH_09,After,0.58,0.59176,-0.011759979724884073
VEH_01_AFTER_0674,VEH_01,After,3.29,6.8018556,-3.5118555641174316
VEH_01_FINAL_0001,VEH_01,Final,3.29,6.8018556,-3.5118555641174316
VEH_04_AFTER_0366,VEH_04,After,0.03,-0.0005097133,0.030509713310748338
VEH_04_FINAL_0002,VEH_04,Final,0.03,-0.0005097133,0.030509713310748338
VEH_09_AFTER_0707,VEH_09,After,0.11,0.17680296,-0.06680296301841736
VEH_09_AFTER_0708,VEH_09,After,0.13,0.19078647,-0.06078646600246429
VEH_09_AFTER_0709,VEH_09,After,0.47,0.868393,-0.3983930039405823
VEH_03_AFTER_0237,VEH_03,After,2.48,2.6732514,-0.19325139045715334
VEH_03_FINAL_0001,VEH_03,Final,2.48,2.6732514,-0.19325139045715334
VEH_01_AFTER_0675,VEH_01,After,0.44,0.38569954,0.054300459623336794
VEH_01_FINAL_0002,VEH_01,Final,0.44,0.38569954,0.054300459623336794
VEH_08_AFTER_0429,VEH_08,After,2.07,2.3303351,-0.26033514022827164
VEH_08_FINAL_0002,VEH_08,Final,2.07,2.3303351,-0.26033514022827164
VEH_02_AFTER_0341,VEH_02,After,0.49,0.47927743,0.010722568035125724
VEH_01_AFTER_0676,VEH_01,After,0.18,0.40957907,-0.2295790684223175
VEH_01_FINAL_0003,VEH_01,Final,0.18,0.40957907,-0.2295790684223175
VEH_09_AFTER_0710,VEH_09,After,0.41,0.47927743,-0.06927743196487429
VEH_10_AFTER_0578,VEH_10,After,1.16,2.5799263,-1.4199262523651124
VEH_07_AFTER_0366,VEH_07,After,1.44,1.4657307,-0.025730667114257866
VEH_01_AFTER_0677,VEH_01,After,0.12,0.33166203,-0.21166202902793885
VEH_01_FINAL_0004,VEH_01,Final,0.12,0.33166203,-0.21166202902793885
VEH_02_AFTER_0342,VEH_02,After,1.32,1.4942183,-0.17421834945678705
VEH_08_AFTER_0430,VEH_08,After,0.31,0.47927743,-0.16927743196487427
VEH_08_FINAL_0003,VEH_08,Final,0.31,0.47927743,-0.16927743196487427
VEH_04_AFTER_0368,VEH_04,After,0.49,0.39086458,0.09913541913032531
VEH_04_FINAL_0004,VEH_04,Final,0.49,0.39086458,0.09913541913032531
VEH_01_AFTER_0678,VEH_01,After,0.32,0.39086458,-0.07086458086967468
VEH_01_FINAL_0005,VEH_01,Final,0.32,0.39086458,-0.07086458086967468
VEH_03_AFTER_0238,VEH_03,After,0.19,0.28460556,-0.09460556268692016
VEH_03_FINAL_0002,VEH_03,Final,0.19,0.28460556,-0.09460556268692016
VEH_09_AFTER_0711,VEH_09,After,0.23,0.28460556,-0.054605562686920156
VEH_04_AFTER_0370,VEH_04,After,2.69,2.8165379,-0.12653785705566412
VEH_04_FINAL_0006,VEH_04,Final,2.69,2.8165379,-0.12653785705566412
VEH_09_AFTER_0712,VEH_09,After,0.13,0.44023645,-0.3102364492416382
VEH_07_AFTER_0367,VEH_07,After,0.26,0.3926587,-0.13265871047973632
VEH_01_AFTER_0679,VEH_01,After,0.68,1.2062888,-0.5262888145446777
VEH_01_FINAL_0006,VEH_01,Final,0.68,1.2062888,-0.5262888145446777
VEH_02_AFTER_0343,VEH_02,After,0.28,0.33877444,-0.058774442672729466
VEH_09_AFTER_0713,VEH_09,After,0.31,0.27888125,0.031118748188018797
VEH_03_AFTER_0239,VEH_03,After,2.78,2.1438134,0.6361866283416746
VEH_03_FINAL_0003,VEH_03,Final,2.78,2.1438134,0.6361866283416746
VEH_09_AFTER_0714,VEH_09,After,0.14,0.3109425,-0.17094250082969664
VEH_09_AFTER_0715,VEH_09,After,0.15,0.3109425,-0.16094250082969666
VEH_08_AFTER_0432,VEH_08,After,2.46,4.1270742,-1.6670742416381836
VEH_08_FINAL_0005,VEH_08,Final,2.46,4.1270742,-1.6670742416381836
VEH_09_AFTER_0716,VEH_09,After,0.04,0.28052297,-0.24052297234535217
VEH_12_AFTER_0509,VEH_12,After,0.18,0.25770617,-0.07770616531372071
VEH_12_FINAL_0010,VEH_12,Final,0.18,0.25770617,-0.07770616531372071
VEH_01_AFTER_0680,VEH_01,After,0.26,0.33877444,-0.07877444267272948
VEH_01_FINAL_0007,VEH_01,Final,0.26,0.33877444,-0.07877444267272948
VEH_02_AFTER_0344,VEH_02,After,0.21,0.22640525,-0.016405248045921333
VEH_09_AFTER_0717,VEH_09,After,1.07,1.9570367,-0.8870367336273193
VEH_01_AFTER_0681,VEH_01,After,0.24,0.34320363,-0.10320363402366639
VEH_01_FINAL_0008,VEH_01,Final,0.24,0.34320363,-0.10320363402366639
VEH_07_AFTER_0368,VEH_07,After,1.2,1.641448,-0.44144802093505864
VEH_01_AFTER_0682,VEH_01,After,0.17,0.29959527,-0.12959526658058165
VEH_01_FINAL_0009,VEH_01,Final,0.17,0.29959527,-0.12959526658058165
VEH_01_AFTER_0683,VEH_01,After,0.15,0.4593897,-0.30938968658447263
VEH_01_FINAL_0010,VEH_01,Final,0.15,0.4593897,-0.30938968658447263
VEH_01_AFTER_0685,VEH_01,After,0.4,1.4395757,-1.0395756721496583
VEH_01_FINAL_0012,VEH_01,Final,0.4,1.4395757,-1.0395756721496583
VEH_01_AFTER_0686,VEH_01,After,0.06,0.23387608,-0.1738760793209076
VEH_01_FINAL_0013,VEH_01,Final,0.06,0.23387608,-0.1738760793209076
VEH_09_AFTER_0718,VEH_09,After,0.03,0.5829539,-0.5529538702964782
VEH_01_AFTER_0687,VEH_01,After,0.2,0.34548882,-0.14548881649971007
VEH_01_FINAL_0014,VEH_01,Final,0.2,0.34548882,-0.14548881649971007
VEH_01_AFTER_0688,VEH_01,After,0.28,0.3414095,-0.06140950441360471
VEH_01_FINAL_0015,VEH_01,Final,0.28,0.3414095,-0.06140950441360471
VEH_02_AFTER_0346,VEH_02,After,0.54,0.48465866,0.05534134149551395
VEH_09_AFTER_0719,VEH_09,After,0.29,0.6263133,-0.336313328742981
VEH_10_AFTER_0582,VEH_10,After,0.72,0.7485626,-0.028562574386596706
VEH_07_AFTER_0369,VEH_07,After,1.31,1.1526642,0.15733581542968755
VEH_01_AFTER_0689,VEH_01,After,0.32,0.3490759,-0.029075913429260247
VEH_01_FINAL_0016,VEH_01,Final,0.32,0.3490759,-0.029075913429260247
VEH_09_AFTER_0720,VEH_09,After,0.46,0.76674086,-0.30674085855484007
VEH_03_AFTER_0240,VEH_03,After,2.66,2.342102,0.31789794921875014
VEH_03_FINAL_0004,VEH_03,Final,2.66,2.342102,0.31789794921875014
VEH_05_AFTER_0352,VEH_05,After,6.92,2.7883291,4.131670875549316
VEH_05_FINAL_0005,VEH_05,Final,6.92,2.7883291,4.131670875549316
VEH_04_AFTER_0371,VEH_04,After,3.7,3.7188358,-0.018835830688476385
VEH_04_FINAL_0007,VEH_04,Final,3.7,3.7188358,-0.018835830688476385
VEH_08_AFTER_0433,VEH_08,After,2.25,2.7705395,-0.5205395221710205
VEH_08_FINAL_0006,VEH_08,Final,2.25,2.7705395,-0.5205395221710205
VEH_10_AFTER_0583,VEH_10,After,0.71,0.7485626,-0.038562574386596715
VEH_09_AFTER_0721,VEH_09,After,0.05,0.07780849,-0.027808491885662076
VEH_01_AFTER_0690,VEH_01,After,0.27,0.4680684,-0.198068391084671
VEH_01_FINAL_0017,VEH_01,Final,0.27,0.4680684,-0.198068391084671
VEH_02_AFTER_0348,VEH_02,After,0.65,0.7613596,-0.11135957241058347
VEH_07_AFTER_0370,VEH_07,After,0.37,0.39086458,-0.020864580869674687
VEH_09_AFTER_0722,VEH_09,After,0.01,0.049905676,-0.039905676394701
VEH_10_AFTER_0584,VEH_10,After,1.64,2.5395682,-0.8995681858062745
VEH_09_AFTER_0723,VEH_09,After,0.36,0.39086458,-0.030864580869674696
VEH_08_AFTER_0434,VEH_08,After,0.52,0.48465866,0.035341341495513934
VEH_08_FINAL_0007,VEH_08,Final,0.52,0.48465866,0.035341341495513934
VEH_02_AFTER_0349,VEH_02,After,0.89,0.7485626,0.14143742561340333
VEH_04_AFTER_0372,VEH_04,After,0.11,0.34823728,-0.23823727607727052
VEH_04_FINAL_0008,VEH_04,Final,0.11,0.34823728,-0.23823727607727052
VEH_05_AFTER_0353,VEH_05,After,14.97,22.625055,-7.655055313110351
VEH_05_FINAL_0006,VEH_05,Final,14.97,22.625055,-7.655055313110351
VEH_08_AFTER_0435,VEH_08,After,0.24,0.34548882,-0.10548881649971009
VEH_08_FINAL_0008,VEH_08,Final,0.24,0.34548882,-0.10548881649971009
VEH_01_AFTER_0693,VEH_01,After,0.12,0.20254122,-0.08254121720790863
VEH_01_FINAL_0020,VEH_01,Final,0.12,0.20254122,-0.08254121720790863
VEH_09_AFTER_0724,VEH_09,After,0.31,0.37450513,-0.06450513243675232
VEH_03_AFTER_0241,VEH_03,After,0.24,0.34320363,-0.10320363402366639
VEH_03_FINAL_0005,VEH_03,Final,0.24,0.34320363,-0.10320363402366639
VEH_08_AFTER_0436,VEH_08,After,0.79,1.3750434,-0.5850433921813964
VEH_08_FINAL_0009,VEH_08,Final,0.79,1.3750434,-0.5850433921813964
VEH_01_AFTER_0694,VEH_01,After,0.18,0.33443975,-0.154439754486084
VEH_01_FINAL_0021,VEH_01,Final,0.18,0.33443975,-0.154439754486084
VEH_09_AFTER_0725,VEH_09,After,0.7000000000000001,0.7613596,-0.06135957241058343
VEH_01_AFTER_0695,VEH_01,After,0.16,0.7511781,-0.5911780858039856
VEH_01_FINAL_0022,VEH_01,Final,0.16,0.7511781,-0.5911780858039856
VEH_09_AFTER_0726,VEH_09,After,0.33,0.39086458,-0.06086458086967467
VEH_01_AFTER_0696,VEH_01,After,0.22,0.2327698,-0.012769802212715148
VEH_01_FINAL_0023,VEH_01,Final,0.22,0.2327698,-0.012769802212715148
VEH_10_AFTER_0585,VEH_10,After,0.3,0.35038388,-0.05038387775421144
VEH_11_AFTER_0248,VEH_11,After,20.97,20.65685,0.3131491851806629
VEH_11_FINAL_0005,VEH_11,Final,20.97,20.65685,0.3131491851806629
VEH_06_AFTER_0576,VEH_06,After,2.43,0.7613596,1.6686404275894167
VEH_06_FINAL_0015,VEH_06,Final,2.43,0.7613596,1.6686404275894167
VEH_01_AFTER_0697,VEH_01,After,0.46,0.48465866,-0.024658658504486064
VEH_01_FINAL_0024,VEH_01,Final,0.46,0.48465866,-0.024658658504486064
VEH_09_AFTER_0727,VEH_09,After,0.38,0.34679073,0.03320926904678345
VEH_04_AFTER_0374,VEH_04,After,0.58,1.0628843,-0.48288433074951176
VEH_04_FINAL_0010,VEH_04,Final,0.58,1.0628843,-0.48288433074951176
VEH_10_AFTER_0586,VEH_10,After,0.31,0.44992417,-0.13992417097091675
VEH_01_AFTER_0698,VEH_01,After,0.21,0.34320363,-0.1332036340236664
VEH_01_FINAL_0025,VEH_01,Final,0.21,0.34320363,-0.1332036340236664
VEH_01_AFTER_0699,VEH_01,After,0.09,0.37439322,-0.28439322471618655
VEH_01_FINAL_0026,VEH_01,Final,0.09,0.37439322,-0.28439322471618655
VEH_02_AFTER_0351,VEH_02,After,0.06,0.08787511,-0.027875112891197207
VEH_10_AFTER_0587,VEH_10,After,0.45,0.47927743,-0.029277431964874256
VEH_07_AFTER_0373,VEH_07,After,1.11,1.5213568,-0.41135682106018057
VEH_10_AFTER_0588,VEH_10,After,0.07,0.07403302,-0.004033021926879876
VEH_09_AFTER_0729,VEH_09,After,0.27,0.34345964,-0.07345963597297667
VEH_05_AFTER_0355,VEH_05,After,1.96,0.7613596,1.1986404275894165
VEH_05_FINAL_0008,VEH_05,Final,1.96,0.7613596,1.1986404275894165
VEH_10_AFTER_0589,VEH_10,After,1.21,0.998912,0.21108802318572994
VEH_07_AFTER_0375,VEH_07,After,0.41,0.31807867,0.09192133307456968
VEH_02_AFTER_0353,VEH_02,After,0.28,0.42734253,-0.14734253406524656
VEH_04_AFTER_0376,VEH_04,After,0.09,0.101569116,-0.011569116115570072
VEH_04_FINAL_0012,VEH_04,Final,0.09,0.101569116,-0.011569116115570072
VEH_05_AFTER_0356,VEH_05,After,7.930000000000001,10.113494,-2.183493919372558
VEH_05_FINAL_0009,VEH_05,Final,7.930000000000001,10.113494,-2.183493919372558
VEH_09_AFTER_0730,VEH_09,After,0.79,0.85352635,-0.06352635383605953
VEH_08_AFTER_0437,VEH_08,After,2.82,3.6083062,-0.7883061695098879
VEH_08_FINAL_0010,VEH_08,Final,2.82,3.6083062,-0.7883061695098879
VEH_03_AFTER_0242,VEH_03,After,0.08,0.10132075,-0.02132075101137161
VEH_03_FINAL_0006,VEH_03,Final,0.08,0.10132075,-0.02132075101137161
VEH_10_AFTER_0590,VEH_10,After,0.85,0.7224645,0.1275354981422424
VEH_03_AFTER_0243,VEH_03,After,0.01,0.03756409,-0.027564091384410856
VEH_03_FINAL_0007,VEH_03,Final,0.01,0.03756409,-0.027564091384410856
VEH_02_AFTER_0354,VEH_02,After,0.14,0.11620809,0.023791908621788038
VEH_09_AFTER_0731,VEH_09,After,0.33,0.3545087,-0.024508697986602768
VEH_03_AFTER_0244,VEH_03,After,3.13,2.7480836,0.38191640853881825
VEH_03_FINAL_0008,VEH_03,Final,3.13,2.7480836,0.38191640853881825
VEH_02_AFTER_0355,VEH_02,After,1.22,0.8202175,0.39978250980377195
VEH_02_AFTER_0356,VEH_02,After,0.43,0.3545087,0.07549130201339721
VEH_04_AFTER_0378,VEH_04,After,3.18,3.0729923,0.1070076751708986
VEH_04_FINAL_0014,VEH_04,Final,3.18,3.0729923,0.1070076751708986
VEH_11_AFTER_0249,VEH_11,After,24.68,24.644234,0.035766296386718466
VEH_11_FINAL_0006,VEH_11,Final,24.68,24.644234,0.035766296386718466
VEH_05_AFTER_0359,VEH_05,After,0.28,0.23099351,0.04900649070739749
VEH_05_FINAL_0012,VEH_05,Final,0.28,0.23099351,0.04900649070739749
VEH_12_AFTER_0518,VEH_12,After,0.29,0.23099351,0.05900649070739744
VEH_12_FINAL_0019,VEH_12,Final,0.29,0.23099351,0.05900649070739744
VEH_06_FINAL_0023,VEH_06,Final,12.53,12.754716,-0.22471591949462955
VEH_12_FINAL_0021,VEH_12,Final,0.1,-0.0056532184,0.1056532183662057
VEH_12_FINAL_0023,VEH_12,Final,15.85,15.85479,-0.004789733886719105
VEH_06_FINAL_0025,VEH_06,Final,6.86,7.2021227,-0.3421226882934567
VEH_12_FINAL_0024,VEH_12,Final,5.4,3.3751452,2.0248548030853275
VEH_06_FINAL_0026,VEH_06,Final,14.88,15.931849,-1.0518485260009758
VEH_12_FINAL_0026,VEH_12,Final,9.58,9.12391,0.4560900497436524
VEH_06_FINAL_0028,VEH_06,Final,8.71,2.7196863,5.990313730239869
VEH_11_FINAL_0010,VEH_11,Final,14.16,14.673892,-0.5138920211791991
VEH_05_FINAL_0021,VEH_05,Final,17.56,18.709063,-1.1490625762939466
VEH_09_AFTER_0732,VEH_09,After,0.52,0.5056834,0.014316577911376971
VEH_09_FINAL_0001,VEH_09,Final,0.52,0.5056834,0.014316577911376971
VEH_04_FINAL_0016,VEH_04,Final,0.03,0.024571843,0.005428156554698943
VEH_09_AFTER_0734,VEH_09,After,0.48,0.48465866,-0.004658658504486102
VEH_09_FINAL_0003,VEH_09,Final,0.48,0.48465866,-0.004658658504486102
VEH_11_FINAL_0011,VEH_11,Final,15.92,15.776799,0.1432007980346679
VEH_03_FINAL_0010,VEH_03,Final,2.7,2.4331024,0.2668976306915285
VEH_04_FINAL_0017,VEH_04,Final,3.8,4.251349,-0.4513489723205568
VEH_01_FINAL_0030,VEH_01,Final,0.24,0.32772538,-0.0877253806591034
VEH_06_FINAL_0032,VEH_06,Final,9.08,9.710787,-0.6307868194580077
VEH_08_FINAL_0012,VEH_08,Final,2.43,2.0413835,0.38861649513244645
VEH_01_FINAL_0031,VEH_01,Final,3.09,2.9555116,0.13448843002319322
VEH_09_AFTER_0735,VEH_09,After,0.73,0.48465866,0.2453413414955139
VEH_09_FINAL_0004,VEH_09,Final,0.73,0.48465866,0.2453413414955139
VEH_02_AFTER_0362,VEH_02,After,0.61,0.48465866,0.1253413414955139
VEH_02_FINAL_0004,VEH_02,Final,0.61,0.48465866,0.1253413414955139
VEH_07_AFTER_0379,VEH_07,After,1.23,0.8794387,0.3505613017082214
VEH_07_FINAL_0003,VEH_07,Final,1.23,0.8794387,0.3505613017082214
VEH_10_AFTER_0594,VEH_10,After,0.67,0.7807228,-0.11072279691696163
VEH_10_FINAL_0002,VEH_10,Final,0.67,0.7807228,-0.11072279691696163
VEH_02_AFTER_0363,VEH_02,After,1.37,0.9431851,0.42681490898132335
VEH_02_FINAL_0005,VEH_02,Final,1.37,0.9431851,0.42681490898132335
VEH_09_AFTER_0736,VEH_09,After,0.17,0.2704781,-0.10047809958457946
VEH_09_FINAL_0005,VEH_09,Final,0.17,0.2704781,-0.10047809958457946
VEH_08_FINAL_0013,VEH_08,Final,2.47,3.9038365,-1.4338364887237547
VEH_10_AFTER_0595,VEH_10,After,0.62,0.7485626,-0.12856257438659668
VEH_10_FINAL_0003,VEH_10,Final,0.62,0.7485626,-0.12856257438659668
VEH_09_AFTER_0737,VEH_09,After,0.27,0.3480987,-0.0780986952781677
VEH_09_FINAL_0006,VEH_09,Final,0.27,0.3480987,-0.0780986952781677
VEH_04_FINAL_0018,VEH_04,Final,0.43,0.39086458,0.03913541913032531
VEH_07_AFTER_0380,VEH_07,After,0.42,0.3931989,0.02680109262466429
VEH_07_FINAL_0004,VEH_07,Final,0.42,0.3931989,0.02680109262466429
VEH_03_FINAL_0011,VEH_03,Final,0.36,0.34548882,0.014511183500289904
VEH_02_AFTER_0365,VEH_02,After,0.29,0.32772538,-0.037725380659103414
VEH_02_FINAL_0007,VEH_02,Final,0.29,0.32772538,-0.037725380659103414
VEH_09_AFTER_0739,VEH_09,After,0.41,0.96398896,-0.5539889597892762
VEH_09_FINAL_0008,VEH_09,Final,0.41,0.96398896,-0.5539889597892762
VEH_04_FINAL_0020,VEH_04,Final,2.5,2.383473,0.11652708053588867
VEH_10_AFTER_0596,VEH_10,After,0.26,0.34548882,-0.08548881649971007
VEH_10_FINAL_0004,VEH_10,Final,0.26,0.34548882,-0.08548881649971007
VEH_01_FINAL_0032,VEH_01,Final,0.04,0.8263653,-0.7863652920722961
VEH_09_AFTER_0740,VEH_09,After,0.5,0.6736213,-0.1736212968826294
VEH_09_FINAL_0009,VEH_09,Final,0.5,0.6736213,-0.1736212968826294
VEH_10_AFTER_0597,VEH_10,After,0.04,-0.05766797,0.09766797065734864
VEH_10_FINAL_0005,VEH_10,Final,0.04,-0.05766797,0.09766797065734864
VEH_10_AFTER_0598,VEH_10,After,0.17,0.20652053,-0.03652052760124205
VEH_10_FINAL_0006,VEH_10,Final,0.17,0.20652053,-0.03652052760124205
VEH_03_FINAL_0012,VEH_03,Final,2.91,2.8543012,0.055698785781860494
VEH_10_AFTER_0600,VEH_10,After,0.03,0.08679011,-0.05679010719060898
VEH_10_FINAL_0008,VEH_10,Final,0.03,0.08679011,-0.05679010719060898
VEH_01_FINAL_0034,VEH_01,Final,0.22,0.57933676,-0.3593367624282837
VEH_09_AFTER_0741,VEH_09,After,0.39,0.4250753,-0.03507529258728026
VEH_09_FINAL_0010,VEH_09,Final,0.39,0.4250753,-0.03507529258728026
VEH_12_FINAL_0029,VEH_12,Final,10.69,10.322231,0.3677687072753901
VEH_01_FINAL_0035,VEH_01,Final,0.11,0.11620809,-0.0062080913782119745
VEH_09_AFTER_0742,VEH_09,After,0.25,0.34506813,-0.09506812691688538
VEH_09_FINAL_0011,VEH_09,Final,0.25,0.34506813,-0.09506812691688538
VEH_01_FINAL_0036,VEH_01,Final,0.1,0.11620809,-0.01620809137821197
VEH_07_AFTER_0382,VEH_07,After,1.64,1.641448,-0.0014480209350586914
VEH_07_FINAL_0006,VEH_07,Final,1.64,1.641448,-0.0014480209350586914
VEH_08_FINAL_0014,VEH_08,Final,0.17,0.12043237,0.049567630589008344
VEH_01_FINAL_0037,VEH_01,Final,0.13,0.35113004,-0.22113003849983215
VEH_09_AFTER_0743,VEH_09,After,0.5700000000000001,0.6736213,-0.10362129688262933
VEH_09_FINAL_0012,VEH_09,Final,0.5700000000000001,0.6736213,-0.10362129688262933
VEH_02_AFTER_0367,VEH_02,After,1.24,1.2163084,0.023691644668579093
VEH_02_FINAL_0009,VEH_02,Final,1.24,1.2163084,0.023691644668579093
VEH_10_AFTER_0601,VEH_10,After,1.22,1.1260829,0.09391710281372068
VEH_10_FINAL_0009,VEH_10,Final,1.22,1.1260829,0.09391710281372068
VEH_01_FINAL_0039,VEH_01,Final,0.54,0.3436947,0.1963053131103516
VEH_11_FINAL_0013,VEH_11,Final,26.56,22.888622,3.671377716064452
VEH_01_FINAL_0040,VEH_01,Final,0.29,0.34548882,-0.0554888164997101
VEH_01_FINAL_0041,VEH_01,Final,0.27,0.3414095,-0.07140950441360472
VEH_01_FINAL_0042,VEH_01,Final,0.26,0.28460556,-0.024605562686920157
VEH_01_FINAL_0043,VEH_01,Final,0.37,0.3769631,-0.006963108777999882
VEH_09_AFTER_0744,VEH_09,After,0.5700000000000001,0.238028,0.3319719952344895
VEH_09_FINAL_0013,VEH_09,Final,0.5700000000000001,0.238028,0.3319719952344895
VEH_05_FINAL_0022,VEH_05,Final,6.390000000000001,3.23092,3.1590799236297613
VEH_02_AFTER_0370,VEH_02,After,0.52,0.45351127,0.0664887320995331
VEH_02_FINAL_0012,VEH_02,Final,0.52,0.45351127,0.0664887320995331
VEH_03_FINAL_0013,VEH_03,Final,2.11,2.6814747,-0.5714746856689454
VEH_09_AFTER_0745,VEH_09,After,0.2,0.3153717,-0.11537169218063353
VEH_09_FINAL_0014,VEH_09,Final,0.2,0.3153717,-0.11537169218063353
VEH_10_AFTER_0602,VEH_10,After,0.53,0.48465866,0.04534134149551394
VEH_10_FINAL_0010,VEH_10,Final,0.53,0.48465866,0.04534134149551394
VEH_07_AFTER_0383,VEH_07,After,1.32,1.0411017,0.2788983058929444
VEH_07_FINAL_0007,VEH_07,Final,1.32,1.0411017,0.2788983058929444
VEH_01_FINAL_0044,VEH_01,Final,0.25,0.35038388,-0.10038387775421143
VEH_08_FINAL_0015,VEH_08,Final,2.19,2.9647765,-0.7747765159606934
VEH_04_FINAL_0021,VEH_04,Final,3.16,2.3157668,0.8442331886291505
VEH_09_AFTER_0746,VEH_09,After,0.51,0.47927743,0.03072256803512574
VEH_09_FINAL_0015,VEH_09,Final,0.51,0.47927743,0.03072256803512574
VEH_02_AFTER_0371,VEH_02,After,1.46,0.8520596,0.6079403972625732
VEH_02_FINAL_0013,VEH_02,Final,1.46,0.8520596,0.6079403972625732
VEH_01_FINAL_0045,VEH_01,Final,0.45,0.3580958,0.09190420508384706
VEH_10_AFTER_0603,VEH_10,After,0.76,0.7807228,-0.02072279691696166
VEH_10_FINAL_0011,VEH_10,Final,0.76,0.7807228,-0.02072279691696166
VEH_03_FINAL_0014,VEH_03,Final,0.21,0.33877444,-0.1287744426727295
VEH_09_AFTER_0747,VEH_09,After,0.41,0.96268106,-0.5526810550689698
VEH_09_FINAL_0016,VEH_09,Final,0.41,0.96268106,-0.5526810550689698
VEH_01_FINAL_0046,VEH_01,Final,0.22,0.6620717,-0.442071704864502
VEH_07_AFTER_0384,VEH_07,After,0.33,0.3436947,-0.013694686889648422
VEH_07_FINAL_0008,VEH_07,Final,0.33,0.3436947,-0.013694686889648422
VEH_02_AFTER_0372,VEH_02,After,0.68,0.66824,0.011759989261627246
VEH_02_FINAL_0014,VEH_02,Final,0.68,0.66824,0.011759989261627246
VEH_03_FINAL_0015,VEH_03,Final,0.98,1.9855306,-1.0055306148529053
VEH_10_AFTER_0605,VEH_10,After,0.63,0.72579366,-0.09579365968704223
VEH_10_FINAL_0013,VEH_10,Final,0.63,0.72579366,-0.09579365968704223
VEH_08_FINAL_0016,VEH_08,Final,0.5700000000000001,0.48465866,0.08534134149551398
VEH_01_FINAL_0047,VEH_01,Final,0.04,0.2271106,-0.1871105945110321
VEH_02_AFTER_0373,VEH_02,After,0.37,0.15691827,0.2130817276239395
VEH_02_FINAL_0015,VEH_02,Final,0.37,0.15691827,0.2130817276239395
VEH_05_FINAL_0023,VEH_05,Final,14.09,23.009928,-8.91992774963379
VEH_01_FINAL_0048,VEH_01,Final,0.08,0.052340847,0.027659153491258623
VEH_04_FINAL_0022,VEH_04,Final,0.94,0.9697647,-0.029764709472656303
