trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0693,VEH_09,After,0.37,0.6486228866445547,-0.2786228866445547
VEH_01_AFTER_0665,VEH_01,After,0.24,0.1377435096813703,0.10225649031862968
VEH_02_AFTER_0330,VEH_02,After,0.19,0.2072754033327187,-0.01727540333271871
VEH_10_AFTER_0566,VEH_10,After,0.16,0.17019986417838098,-0.01019986417838098
VEH_03_AFTER_0228,VEH_03,After,0.58,0.2797203148264331,0.30027968517356685
VEH_02_AFTER_0331,VEH_02,After,0.2,0.09476820509323616,0.10523179490676385
VEH_10_AFTER_0567,VEH_10,After,0.2,-0.051377605507177515,0.2513776055071775
VEH_09_AFTER_0694,VEH_09,After,0.17,0.35405175669236894,-0.18405175669236892
VEH_08_AFTER_0422,VEH_08,After,0.26,0.39644128897920805,-0.13644128897920804
VEH_01_AFTER_0666,VEH_01,After,0.39,0.15553579940020792,0.2344642005997921
VEH_02_AFTER_0332,VEH_02,After,0.11,0.2054091315339059,-0.09540913153390589
VEH_10_AFTER_0568,VEH_10,After,0.28,0.0775913432956073,0.20240865670439273
VEH_03_AFTER_0229,VEH_03,After,0.06,0.2867614601497822,-0.2267614601497822
VEH_11_AFTER_0240,VEH_11,After,16.99,20.771706135827902,-3.7817061358279034
VEH_08_AFTER_0423,VEH_08,After,0.75,0.8246812538863556,-0.0746812538863556
VEH_02_AFTER_0333,VEH_02,After,0.08,0.12182234669896963,-0.04182234669896963
VEH_09_AFTER_0695,VEH_09,After,0.13,-0.03828624149727444,0.16828624149727445
VEH_07_AFTER_0360,VEH_07,After,0.48,0.13839232838574672,0.34160767161425326
VEH_09_AFTER_0696,VEH_09,After,0.23,-0.19844139220774448,0.42844139220774446
VEH_10_AFTER_0569,VEH_10,After,0.03,0.21560201308081448,-0.18560201308081448
VEH_08_AFTER_0424,VEH_08,After,0.31,0.2901797293839501,0.019820270616049906
VEH_04_AFTER_0355,VEH_04,After,0.36,-0.24056935069203733,0.6005693506920373
VEH_03_AFTER_0230,VEH_03,After,0.05,0.06929488619702104,-0.019294886197021036
VEH_05_AFTER_0343,VEH_05,After,8.51,9.482956774732223,-0.9729567747322232
VEH_10_AFTER_0570,VEH_10,After,0.24,0.45121041460348676,-0.21121041460348677
VEH_08_AFTER_0425,VEH_08,After,0.14,0.1426942109663526,-0.0026942109663525837
VEH_09_AFTER_0697,VEH_09,After,0.02,0.26035919309459127,-0.24035919309459128
VEH_01_AFTER_0668,VEH_01,After,0.19,0.2453984320735304,-0.0553984320735304
VEH_03_AFTER_0231,VEH_03,After,0.36,0.33637935751738757,0.02362064248261242
VEH_09_AFTER_0698,VEH_09,After,0.33,0.5514147892678725,-0.22141478926787245
VEH_04_AFTER_0356,VEH_04,After,0.11,0.1393537910163052,-0.02935379101630521
VEH_01_AFTER_0669,VEH_01,After,0.29,0.49548155481356215,-0.20548155481356217
VEH_09_AFTER_0699,VEH_09,After,0.25,0.18080597497983994,0.06919402502016006
VEH_12_AFTER_0491,VEH_12,After,12.17,10.553903939884798,1.6160960601152023
VEH_03_AFTER_0232,VEH_03,After,0.08,0.22220180068797163,-0.1422018006879716
VEH_02_AFTER_0335,VEH_02,After,0.89,0.3128039314800025,0.5771960685199975
VEH_10_AFTER_0572,VEH_10,After,1.61,3.6418407635887164,-2.0318407635887166
VEH_04_AFTER_0357,VEH_04,After,0.27,0.04541817198126388,0.22458182801873613
VEH_09_AFTER_0701,VEH_09,After,0.26,0.604623091908156,-0.344623091908156
VEH_01_AFTER_0673,VEH_01,After,3.66,6.4300495196593275,-2.7700495196593273
VEH_04_AFTER_0358,VEH_04,After,0.25,0.095410624251486,0.154589375748514
VEH_02_AFTER_0336,VEH_02,After,0.15,0.0299340651505407,0.1200659348494593
VEH_09_AFTER_0702,VEH_09,After,0.03,0.2829416786121103,-0.25294167861211025
VEH_10_AFTER_0573,VEH_10,After,0.31,0.3659897047554984,-0.055989704755498415
VEH_02_AFTER_0337,VEH_02,After,1.44,2.3258086803514932,-0.8858086803514933
VEH_03_AFTER_0234,VEH_03,After,2.37,4.669079785903687,-2.299079785903687
VEH_04_AFTER_0359,VEH_04,After,0.16,0.17688666056670366,-0.016886660566703654
VEH_04_AFTER_0361,VEH_04,After,0.18,0.02432805602173549,0.1556719439782645
VEH_03_AFTER_0235,VEH_03,After,0.25,0.14993288775328584,0.10006711224671416
VEH_04_AFTER_0362,VEH_04,After,2.84,4.879697457369245,-2.039697457369245
VEH_12_AFTER_0492,VEH_12,After,9.83,10.158594931815792,-0.32859493181579147
VEH_11_AFTER_0241,VEH_11,After,23.81,18.917804466798735,4.892195533201264
VEH_12_AFTER_0495,VEH_12,After,11.18,10.166868102816693,1.0131318971833068
VEH_12_AFTER_0496,VEH_12,After,1.37,0.6712019979964232,0.6987980020035769
VEH_12_AFTER_0499,VEH_12,After,0.12,0.23564259454538383,-0.11564259454538384
VEH_12_AFTER_0500,VEH_12,After,0.13,0.16457864813540843,-0.034578648135408424
VEH_12_FINAL_0001,VEH_12,Final,0.13,0.16457864813540843,-0.034578648135408424
VEH_06_AFTER_0563,VEH_06,After,12.74,10.71623617256056,2.0237638274394403
VEH_06_FINAL_0002,VEH_06,Final,12.74,10.71623617256056,2.0237638274394403
VEH_12_AFTER_0503,VEH_12,After,16.19,16.0843315151494,0.10566848485060021
VEH_12_FINAL_0004,VEH_12,Final,16.19,16.0843315151494,0.10566848485060021
VEH_06_AFTER_0565,VEH_06,After,7.25,7.804256865610772,-0.554256865610772
VEH_06_FINAL_0004,VEH_06,Final,7.25,7.804256865610772,-0.554256865610772
VEH_12_AFTER_0504,VEH_12,After,5.7,4.485709850405573,1.2142901495944276
VEH_12_FINAL_0005,VEH_12,Final,5.7,4.485709850405573,1.2142901495944276
VEH_05_AFTER_0350,VEH_05,After,43.96,19.062547475272517,24.897452524727484
VEH_05_FINAL_0003,VEH_05,Final,43.96,19.062547475272517,24.897452524727484
VEH_12_AFTER_0505,VEH_12,After,17.79,19.019036487700358,-1.229036487700359
VEH_12_FINAL_0006,VEH_12,Final,17.79,19.019036487700358,-1.229036487700359
VEH_06_AFTER_0567,VEH_06,After,15.76,0.9640761450030786,14.795923854996921
VEH_06_FINAL_0006,VEH_06,Final,15.76,0.9640761450030786,14.795923854996921
VEH_12_AFTER_0506,VEH_12,After,10.98,10.601421546552785,0.37857845344721497
VEH_12_FINAL_0007,VEH_12,Final,10.98,10.601421546552785,0.37857845344721497
VEH_06_AFTER_0569,VEH_06,After,8.46,8.265734448676806,0.19426555132319479
VEH_06_FINAL_0008,VEH_06,Final,8.46,8.265734448676806,0.19426555132319479
VEH_06_AFTER_0571,VEH_06,After,8.16,7.974152915512479,0.18584708448752085
VEH_06_FINAL_0010,VEH_06,Final,8.16,7.974152915512479,0.18584708448752085
VEH_11_AFTER_0244,VEH_11,After,0.13,0.2073941384052701,-0.0773941384052701
VEH_11_FINAL_0001,VEH_11,Final,0.13,0.2073941384052701,-0.0773941384052701
VEH_05_AFTER_0351,VEH_05,After,20.19,18.501220510423334,1.6887794895766675
VEH_05_FINAL_0004,VEH_05,Final,20.19,18.501220510423334,1.6887794895766675
VEH_06_AFTER_0572,VEH_06,After,10.47,9.63941162376727,0.8305883762327309
VEH_06_FINAL_0011,VEH_06,Final,10.47,9.63941162376727,0.8305883762327309
VEH_09_AFTER_0706,VEH_09,After,0.58,-0.14304807051131485,0.7230480705113148
VEH_01_AFTER_0674,VEH_01,After,3.29,6.019322912209852,-2.7293229122098523
VEH_01_FINAL_0001,VEH_01,Final,3.29,6.019322912209852,-2.7293229122098523
VEH_04_AFTER_0366,VEH_04,After,0.03,0.25399927687737345,-0.22399927687737345
VEH_04_FINAL_0002,VEH_04,Final,0.03,0.25399927687737345,-0.22399927687737345
VEH_09_AFTER_0707,VEH_09,After,0.11,0.23415346186036812,-0.12415346186036812
VEH_09_AFTER_0708,VEH_09,After,0.13,0.29245296411352023,-0.16245296411352023
VEH_09_AFTER_0709,VEH_09,After,0.47,0.5584497088240425,-0.08844970882404257
VEH_03_AFTER_0237,VEH_03,After,2.48,4.891289493478349,-2.4112894934783493
VEH_03_FINAL_0001,VEH_03,Final,2.48,4.891289493478349,-2.4112894934783493
VEH_01_AFTER_0675,VEH_01,After,0.44,-0.04556612551708661,0.4855661255170866
VEH_01_FINAL_0002,VEH_01,Final,0.44,-0.04556612551708661,0.4855661255170866
VEH_08_AFTER_0429,VEH_08,After,2.07,6.331521408781544,-4.261521408781544
VEH_08_FINAL_0002,VEH_08,Final,2.07,6.331521408781544,-4.261521408781544
VEH_02_AFTER_0341,VEH_02,After,0.49,0.31298133818713714,0.17701866181286285
VEH_01_AFTER_0676,VEH_01,After,0.18,0.03762582915302021,0.1423741708469798
VEH_01_FINAL_0003,VEH_01,Final,0.18,0.03762582915302021,0.1423741708469798
VEH_09_AFTER_0710,VEH_09,After,0.41,0.3541699533035424,0.05583004669645758
VEH_10_AFTER_0578,VEH_10,After,1.16,0.5693643233277124,0.5906356766722876
VEH_07_AFTER_0366,VEH_07,After,1.44,1.8297456839997737,-0.3897456839997737
VEH_01_AFTER_0677,VEH_01,After,0.12,0.07630904468217356,0.043690955317826435
VEH_01_FINAL_0004,VEH_01,Final,0.12,0.07630904468217356,0.043690955317826435
VEH_02_AFTER_0342,VEH_02,After,1.32,1.2366375751580587,0.08336242484194134
VEH_08_AFTER_0430,VEH_08,After,0.31,0.34492536190847606,-0.03492536190847606
VEH_08_FINAL_0003,VEH_08,Final,0.31,0.34492536190847606,-0.03492536190847606
VEH_04_AFTER_0368,VEH_04,After,0.49,0.2616547648222782,0.22834523517772182
VEH_04_FINAL_0004,VEH_04,Final,0.49,0.2616547648222782,0.22834523517772182
VEH_01_AFTER_0678,VEH_01,After,0.32,0.2223028009474387,0.0976971990525613
VEH_01_FINAL_0005,VEH_01,Final,0.32,0.2223028009474387,0.0976971990525613
VEH_03_AFTER_0238,VEH_03,After,0.19,0.3657448964257275,-0.1757448964257275
VEH_03_FINAL_0002,VEH_03,Final,0.19,0.3657448964257275,-0.1757448964257275
VEH_09_AFTER_0711,VEH_09,After,0.23,0.342103136398046,-0.112103136398046
VEH_04_AFTER_0370,VEH_04,After,2.69,5.104567270810018,-2.4145672708100183
VEH_04_FINAL_0006,VEH_04,Final,2.69,5.104567270810018,-2.4145672708100183
VEH_09_AFTER_0712,VEH_09,After,0.13,0.0683453600238284,0.0616546399761716
VEH_07_AFTER_0367,VEH_07,After,0.26,0.5086558290273022,-0.2486558290273022
VEH_01_AFTER_0679,VEH_01,After,0.68,-0.1666674155142026,0.8466674155142027
VEH_01_FINAL_0006,VEH_01,Final,0.68,-0.1666674155142026,0.8466674155142027
VEH_02_AFTER_0343,VEH_02,After,0.28,0.051953140434830763,0.22804685956516926
VEH_09_AFTER_0713,VEH_09,After,0.31,0.7654265956248191,-0.4554265956248191
VEH_03_AFTER_0239,VEH_03,After,2.78,4.739075513143314,-1.9590755131433144
VEH_03_FINAL_0003,VEH_03,Final,2.78,4.739075513143314,-1.9590755131433144
VEH_09_AFTER_0714,VEH_09,After,0.14,0.17941366506120712,-0.03941366506120711
VEH_09_AFTER_0715,VEH_09,After,0.15,0.19040080708378437,-0.04040080708378438
VEH_08_AFTER_0432,VEH_08,After,2.46,6.266595405362919,-3.806595405362919
VEH_08_FINAL_0005,VEH_08,Final,2.46,6.266595405362919,-3.806595405362919
VEH_09_AFTER_0716,VEH_09,After,0.04,0.15766643281411397,-0.11766643281411396
VEH_12_AFTER_0509,VEH_12,After,0.18,0.11919495138907407,0.06080504861092592
VEH_12_FINAL_0010,VEH_12,Final,0.18,0.11919495138907407,0.06080504861092592
VEH_01_AFTER_0680,VEH_01,After,0.26,0.10839681625107492,0.1516031837489251
VEH_01_FINAL_0007,VEH_01,Final,0.26,0.10839681625107492,0.1516031837489251
VEH_02_AFTER_0344,VEH_02,After,0.21,0.20630694911983527,0.003693050880164722
VEH_09_AFTER_0717,VEH_09,After,1.07,0.8423996811772007,0.2276003188227994
VEH_01_AFTER_0681,VEH_01,After,0.24,0.17040651377003777,0.06959348622996223
VEH_01_FINAL_0008,VEH_01,Final,0.24,0.17040651377003777,0.06959348622996223
VEH_07_AFTER_0368,VEH_07,After,1.2,1.4492635074802511,-0.24926350748025117
VEH_01_AFTER_0682,VEH_01,After,0.17,0.15823800421405065,0.011761995785949358
VEH_01_FINAL_0009,VEH_01,Final,0.17,0.15823800421405065,0.011761995785949358
VEH_01_AFTER_0683,VEH_01,After,0.15,-0.03171534125589237,0.18171534125589237
VEH_01_FINAL_0010,VEH_01,Final,0.15,-0.03171534125589237,0.18171534125589237
VEH_01_AFTER_0685,VEH_01,After,0.4,0.15622641752010116,0.24377358247989886
VEH_01_FINAL_0012,VEH_01,Final,0.4,0.15622641752010116,0.24377358247989886
VEH_01_AFTER_0686,VEH_01,After,0.06,0.22244402009225211,-0.16244402009225212
VEH_01_FINAL_0013,VEH_01,Final,0.06,0.22244402009225211,-0.16244402009225212
VEH_09_AFTER_0718,VEH_09,After,0.03,0.25145214491326784,-0.22145214491326784
VEH_01_AFTER_0687,VEH_01,After,0.2,0.15464119132832144,0.045358808671678574
VEH_01_FINAL_0014,VEH_01,Final,0.2,0.15464119132832144,0.045358808671678574
VEH_01_AFTER_0688,VEH_01,After,0.28,-0.033896344443688164,0.3138963444436882
VEH_01_FINAL_0015,VEH_01,Final,0.28,-0.033896344443688164,0.3138963444436882
VEH_02_AFTER_0346,VEH_02,After,0.54,0.1323252934350918,0.40767470656490823
VEH_09_AFTER_0719,VEH_09,After,0.29,0.22925831293540067,0.060741687064599315
VEH_10_AFTER_0582,VEH_10,After,0.72,0.43811142600388064,0.28188857399611933
VEH_07_AFTER_0369,VEH_07,After,1.31,1.8193903134143468,-0.5093903134143467
VEH_01_AFTER_0689,VEH_01,After,0.32,-0.34380612105508,0.6638061210550801
VEH_01_FINAL_0016,VEH_01,Final,0.32,-0.34380612105508,0.6638061210550801
VEH_09_AFTER_0720,VEH_09,After,0.46,0.47271901108211806,-0.012719011082118037
VEH_03_AFTER_0240,VEH_03,After,2.66,4.766873361736293,-2.1068733617362927
VEH_03_FINAL_0004,VEH_03,Final,2.66,4.766873361736293,-2.1068733617362927
VEH_05_AFTER_0352,VEH_05,After,6.92,3.9494978887253143,2.9705021112746857
VEH_05_FINAL_0005,VEH_05,Final,6.92,3.9494978887253143,2.9705021112746857
VEH_04_AFTER_0371,VEH_04,After,3.7,5.854928624989389,-2.154928624989389
VEH_04_FINAL_0007,VEH_04,Final,3.7,5.854928624989389,-2.154928624989389
VEH_08_AFTER_0433,VEH_08,After,2.25,6.128696995993177,-3.8786969959931774
VEH_08_FINAL_0006,VEH_08,Final,2.25,6.128696995993177,-3.8786969959931774
VEH_10_AFTER_0583,VEH_10,After,0.71,0.8963547603399719,-0.1863547603399719
VEH_09_AFTER_0721,VEH_09,After,0.05,0.3063925545039505,-0.2563925545039505
VEH_01_AFTER_0690,VEH_01,After,0.27,-0.04657817071416309,0.3165781707141631
VEH_01_FINAL_0017,VEH_01,Final,0.27,-0.04657817071416309,0.3165781707141631
VEH_02_AFTER_0348,VEH_02,After,0.65,0.896693337651676,-0.246693337651676
VEH_07_AFTER_0370,VEH_07,After,0.37,0.3041555673002926,0.06584443269970741
VEH_09_AFTER_0722,VEH_09,After,0.01,0.2970822687466956,-0.28708226874669557
VEH_10_AFTER_0584,VEH_10,After,1.64,1.0253569305270236,0.6146430694729763
VEH_09_AFTER_0723,VEH_09,After,0.36,0.37369346215183946,-0.013693462151839475
VEH_08_AFTER_0434,VEH_08,After,0.52,0.2888126427464609,0.23118735725353912
VEH_08_FINAL_0007,VEH_08,Final,0.52,0.2888126427464609,0.23118735725353912
VEH_02_AFTER_0349,VEH_02,After,0.89,1.2390640308729157,-0.3490640308729157
VEH_04_AFTER_0372,VEH_04,After,0.11,0.269788313445199,-0.159788313445199
VEH_04_FINAL_0008,VEH_04,Final,0.11,0.269788313445199,-0.159788313445199
VEH_05_AFTER_0353,VEH_05,After,14.97,12.606938583404961,2.3630614165950394
VEH_05_FINAL_0006,VEH_05,Final,14.97,12.606938583404961,2.3630614165950394
VEH_08_AFTER_0435,VEH_08,After,0.24,0.19668930559882203,0.04331069440117796
VEH_08_FINAL_0008,VEH_08,Final,0.24,0.19668930559882203,0.04331069440117796
VEH_01_AFTER_0693,VEH_01,After,0.12,0.07423592554260794,0.04576407445739206
VEH_01_FINAL_0020,VEH_01,Final,0.12,0.07423592554260794,0.04576407445739206
VEH_09_AFTER_0724,VEH_09,After,0.31,0.34271118094201647,-0.03271118094201647
VEH_03_AFTER_0241,VEH_03,After,0.24,0.12643026878077815,0.11356973121922184
VEH_03_FINAL_0005,VEH_03,Final,0.24,0.12643026878077815,0.11356973121922184
VEH_08_AFTER_0436,VEH_08,After,0.79,0.28273818412904006,0.50726181587096
VEH_08_FINAL_0009,VEH_08,Final,0.79,0.28273818412904006,0.50726181587096
VEH_01_AFTER_0694,VEH_01,After,0.18,0.30831804281297637,-0.12831804281297637
VEH_01_FINAL_0021,VEH_01,Final,0.18,0.30831804281297637,-0.12831804281297637
VEH_09_AFTER_0725,VEH_09,After,0.7000000000000001,0.8415904340123892,-0.14159043401238913
VEH_01_AFTER_0695,VEH_01,After,0.16,0.02894086311019206,0.13105913688980794
VEH_01_FINAL_0022,VEH_01,Final,0.16,0.02894086311019206,0.13105913688980794
VEH_09_AFTER_0726,VEH_09,After,0.33,0.29747256270365563,0.032527437296344386
VEH_01_AFTER_0696,VEH_01,After,0.22,0.16832166937184107,0.051678330628158936
VEH_01_FINAL_0023,VEH_01,Final,0.22,0.16832166937184107,0.051678330628158936
VEH_10_AFTER_0585,VEH_10,After,0.3,0.1069659916193014,0.1930340083806986
VEH_11_AFTER_0248,VEH_11,After,20.97,21.863409556024124,-0.8934095560241246
VEH_11_FINAL_0005,VEH_11,Final,20.97,21.863409556024124,-0.8934095560241246
VEH_06_AFTER_0576,VEH_06,After,2.43,0.8434915897607635,1.5865084102392366
VEH_06_FINAL_0015,VEH_06,Final,2.43,0.8434915897607635,1.5865084102392366
VEH_01_AFTER_0697,VEH_01,After,0.46,0.18899640442970062,0.2710035955702994
VEH_01_FINAL_0024,VEH_01,Final,0.46,0.18899640442970062,0.2710035955702994
VEH_09_AFTER_0727,VEH_09,After,0.38,-0.3394228383307941,0.7194228383307941
VEH_04_AFTER_0374,VEH_04,After,0.58,-0.13872206843834484,0.7187220684383449
VEH_04_FINAL_0010,VEH_04,Final,0.58,-0.13872206843834484,0.7187220684383449
VEH_10_AFTER_0586,VEH_10,After,0.31,0.5993864113639741,-0.2893864113639741
VEH_01_AFTER_0698,VEH_01,After,0.21,0.14218369646658022,0.06781630353341978
VEH_01_FINAL_0025,VEH_01,Final,0.21,0.14218369646658022,0.06781630353341978
VEH_01_AFTER_0699,VEH_01,After,0.09,-0.02641486171477181,0.1164148617147718
VEH_01_FINAL_0026,VEH_01,Final,0.09,-0.02641486171477181,0.1164148617147718
VEH_02_AFTER_0351,VEH_02,After,0.06,0.21724126995216264,-0.15724126995216264
VEH_10_AFTER_0587,VEH_10,After,0.45,0.48333794664137225,-0.03333794664137224
VEH_07_AFTER_0373,VEH_07,After,1.11,1.2842698673928354,-0.17426986739283534
VEH_10_AFTER_0588,VEH_10,After,0.07,0.21763850658168138,-0.14763850658168137
VEH_09_AFTER_0729,VEH_09,After,0.27,0.3338646441544475,-0.06386464415444748
VEH_05_AFTER_0355,VEH_05,After,1.96,0.7652835960347508,1.1947164039652491
VEH_05_FINAL_0008,VEH_05,Final,1.96,0.7652835960347508,1.1947164039652491
VEH_10_AFTER_0589,VEH_10,After,1.21,3.463541791765634,-2.253541791765634
VEH_07_AFTER_0375,VEH_07,After,0.41,0.07311501978440793,0.33688498021559204
VEH_02_AFTER_0353,VEH_02,After,0.28,0.25813613627615983,0.021863863723840193
VEH_04_AFTER_0376,VEH_04,After,0.09,0.1772627061413205,-0.0872627061413205
VEH_04_FINAL_0012,VEH_04,Final,0.09,0.1772627061413205,-0.0872627061413205
VEH_05_AFTER_0356,VEH_05,After,7.930000000000001,9.52007301776915,-1.590073017769149
VEH_05_FINAL_0009,VEH_05,Final,7.930000000000001,9.52007301776915,-1.590073017769149
VEH_09_AFTER_0730,VEH_09,After,0.79,0.8317227158846588,-0.04172271588465881
VEH_08_AFTER_0437,VEH_08,After,2.82,6.544939656629839,-3.724939656629839
VEH_08_FINAL_0010,VEH_08,Final,2.82,6.544939656629839,-3.724939656629839
VEH_03_AFTER_0242,VEH_03,After,0.08,0.11545137100053346,-0.03545137100053346
VEH_03_FINAL_0006,VEH_03,Final,0.08,0.11545137100053346,-0.03545137100053346
VEH_10_AFTER_0590,VEH_10,After,0.85,0.8954278293789728,-0.04542782937897283
VEH_03_AFTER_0243,VEH_03,After,0.01,0.29956354642806166,-0.28956354642806165
VEH_03_FINAL_0007,VEH_03,Final,0.01,0.29956354642806166,-0.28956354642806165
VEH_02_AFTER_0354,VEH_02,After,0.14,0.11147889052542118,0.028521109474578837
VEH_09_AFTER_0731,VEH_09,After,0.33,0.2801389850846172,0.049861014915382806
VEH_03_AFTER_0244,VEH_03,After,3.13,4.187416704664926,-1.0574167046649263
VEH_03_FINAL_0008,VEH_03,Final,3.13,4.187416704664926,-1.0574167046649263
VEH_02_AFTER_0355,VEH_02,After,1.22,2.111325154271521,-0.8913251542715208
VEH_02_AFTER_0356,VEH_02,After,0.43,0.29147763606052146,0.13852236393947853
VEH_04_AFTER_0378,VEH_04,After,3.18,4.381316115509761,-1.2013161155097607
VEH_04_FINAL_0014,VEH_04,Final,3.18,4.381316115509761,-1.2013161155097607
VEH_11_AFTER_0249,VEH_11,After,24.68,18.439462896364454,6.240537103635546
VEH_11_FINAL_0006,VEH_11,Final,24.68,18.439462896364454,6.240537103635546
VEH_05_AFTER_0359,VEH_05,After,0.28,0.3076705323613465,-0.027670532361346478
VEH_05_FINAL_0012,VEH_05,Final,0.28,0.3076705323613465,-0.027670532361346478
VEH_12_AFTER_0518,VEH_12,After,0.29,0.30972129095777695,-0.01972129095777697
VEH_12_FINAL_0019,VEH_12,Final,0.29,0.30972129095777695,-0.01972129095777697
VEH_06_FINAL_0023,VEH_06,Final,12.53,10.75229992985619,1.7777000701438102
VEH_12_FINAL_0021,VEH_12,Final,0.1,0.2620912837454862,-0.16209128374548618
VEH_12_FINAL_0023,VEH_12,Final,15.85,16.05394596604733,-0.20394596604733017
VEH_06_FINAL_0025,VEH_06,Final,6.86,7.739007700185688,-0.8790077001856877
VEH_12_FINAL_0024,VEH_12,Final,5.4,4.1947968993644835,1.2052031006355168
VEH_06_FINAL_0026,VEH_06,Final,14.88,17.06623223696333,-2.1862322369633294
VEH_12_FINAL_0026,VEH_12,Final,9.58,9.345307579372772,0.23469242062722806
VEH_06_FINAL_0028,VEH_06,Final,8.71,7.778768001833852,0.9312319981661492
VEH_11_FINAL_0010,VEH_11,Final,14.16,14.292134170084196,-0.13213417008419626
VEH_05_FINAL_0021,VEH_05,Final,17.56,18.201064110096635,-0.6410641100966359
VEH_09_AFTER_0732,VEH_09,After,0.52,-0.14591141807245056,0.6659114180724506
VEH_09_FINAL_0001,VEH_09,Final,0.52,-0.14591141807245056,0.6659114180724506
VEH_04_FINAL_0016,VEH_04,Final,0.03,0.24860460563196496,-0.21860460563196496
VEH_09_AFTER_0734,VEH_09,After,0.48,0.1325394749896302,0.3474605250103698
VEH_09_FINAL_0003,VEH_09,Final,0.48,0.1325394749896302,0.3474605250103698
VEH_11_FINAL_0011,VEH_11,Final,15.92,16.806248745128308,-0.8862487451283076
VEH_03_FINAL_0010,VEH_03,Final,2.7,4.626388083726388,-1.9263880837263878
VEH_04_FINAL_0017,VEH_04,Final,3.8,6.176798997430902,-2.3767989974309023
VEH_01_FINAL_0030,VEH_01,Final,0.24,0.13388630646484476,0.10611369353515523
VEH_06_FINAL_0032,VEH_06,Final,9.08,9.780008807557678,-0.700008807557678
VEH_08_FINAL_0012,VEH_08,Final,2.43,6.479568298250225,-4.049568298250225
VEH_01_FINAL_0031,VEH_01,Final,3.09,6.757096657380482,-3.6670966573804824
VEH_09_AFTER_0735,VEH_09,After,0.73,0.18047306504079808,0.5495269349592019
VEH_09_FINAL_0004,VEH_09,Final,0.73,0.18047306504079808,0.5495269349592019
VEH_02_AFTER_0362,VEH_02,After,0.61,0.1879426506214092,0.4220573493785908
VEH_02_FINAL_0004,VEH_02,Final,0.61,0.1879426506214092,0.4220573493785908
VEH_07_AFTER_0379,VEH_07,After,1.23,1.8687070823507863,-0.6387070823507863
VEH_07_FINAL_0003,VEH_07,Final,1.23,1.8687070823507863,-0.6387070823507863
VEH_10_AFTER_0594,VEH_10,After,0.67,0.6182176829430331,0.0517823170569669
VEH_10_FINAL_0002,VEH_10,Final,0.67,0.6182176829430331,0.0517823170569669
VEH_02_AFTER_0363,VEH_02,After,1.37,1.373967507444759,-0.003967507444758933
VEH_02_FINAL_0005,VEH_02,Final,1.37,1.373967507444759,-0.003967507444758933
VEH_09_AFTER_0736,VEH_09,After,0.17,0.2153126096490112,-0.04531260964901118
VEH_09_FINAL_0005,VEH_09,Final,0.17,0.2153126096490112,-0.04531260964901118
VEH_08_FINAL_0013,VEH_08,Final,2.47,6.318220999805227,-3.848220999805227
VEH_10_AFTER_0595,VEH_10,After,0.62,1.0664005578046711,-0.44640055780467114
VEH_10_FINAL_0003,VEH_10,Final,0.62,1.0664005578046711,-0.44640055780467114
VEH_09_AFTER_0737,VEH_09,After,0.27,0.09234591926352606,0.17765408073647396
VEH_09_FINAL_0006,VEH_09,Final,0.27,0.09234591926352606,0.17765408073647396
VEH_04_FINAL_0018,VEH_04,Final,0.43,0.3069287512846715,0.12307124871532849
VEH_07_AFTER_0380,VEH_07,After,0.42,0.11962418997696433,0.30037581002303565
VEH_07_FINAL_0004,VEH_07,Final,0.42,0.11962418997696433,0.30037581002303565
VEH_03_FINAL_0011,VEH_03,Final,0.36,0.2031353370494014,0.1568646629505986
VEH_02_AFTER_0365,VEH_02,After,0.29,0.10050936978960848,0.1894906302103915
VEH_02_FINAL_0007,VEH_02,Final,0.29,0.10050936978960848,0.1894906302103915
VEH_09_AFTER_0739,VEH_09,After,0.41,0.8458468903298619,-0.43584689032986196
VEH_09_FINAL_0008,VEH_09,Final,0.41,0.8458468903298619,-0.43584689032986196
VEH_04_FINAL_0020,VEH_04,Final,2.5,4.67418356770496,-2.1741835677049597
VEH_10_AFTER_0596,VEH_10,After,0.26,0.18979723293710557,0.07020276706289444
VEH_10_FINAL_0004,VEH_10,Final,0.26,0.18979723293710557,0.07020276706289444
VEH_01_FINAL_0032,VEH_01,Final,0.04,0.15432765688710165,-0.11432765688710164
VEH_09_AFTER_0740,VEH_09,After,0.5,0.5093308878558986,-0.00933088785589864
VEH_09_FINAL_0009,VEH_09,Final,0.5,0.5093308878558986,-0.00933088785589864
VEH_10_AFTER_0597,VEH_10,After,0.04,0.3060089029075613,-0.2660089029075613
VEH_10_FINAL_0005,VEH_10,Final,0.04,0.3060089029075613,-0.2660089029075613
VEH_10_AFTER_0598,VEH_10,After,0.17,0.48868440711021965,-0.3186844071102196
VEH_10_FINAL_0006,VEH_10,Final,0.17,0.48868440711021965,-0.3186844071102196
VEH_03_FINAL_0012,VEH_03,Final,2.91,5.13027197639845,-2.2202719763984495
VEH_10_AFTER_0600,VEH_10,After,0.03,0.16651587625579448,-0.13651587625579448
VEH_10_FINAL_0008,VEH_10,Final,0.03,0.16651587625579448,-0.13651587625579448
VEH_01_FINAL_0034,VEH_01,Final,0.22,0.0877135341563505,0.1322864658436495
VEH_09_AFTER_0741,VEH_09,After,0.39,0.34090515832842133,0.04909484167157868
