trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_05_AFTER_0037,VEH_05,After,11.62,9.512323,2.1076766204833977,2.1076766204833977
VEH_05_AFTER_0038,VEH_05,After,0.27,0.24502741,0.02497259199619295,0.02497259199619295
VEH_05_AFTER_0045,VEH_05,After,18.64,19.50829,-0.8682893371582026,0.8682893371582026
VEH_05_AFTER_0047,VEH_05,After,6.75,7.385003,-0.6350030899047852,0.6350030899047852
VEH_05_AFTER_0048,VEH_05,After,14.13,14.005018,0.1249817657470711,0.1249817657470711
VEH_05_AFTER_0049,VEH_05,After,9.74,9.979544,-0.23954368591308572,0.23954368591308572
VEH_05_AFTER_0050,VEH_05,After,10.8,15.311573,-4.511573028564452,4.511573028564452
VEH_05_AFTER_0051,VEH_05,After,1.1,0.6288086,0.4711913824081422,0.4711913824081422
VEH_05_AFTER_0062,VEH_05,After,20.66,20.412617,0.24738327026367202,0.24738327026367202
VEH_05_AFTER_0063,VEH_05,After,19.81,18.719267,1.0907331085205065,1.0907331085205065
VEH_05_AFTER_0064,VEH_05,After,9.23,10.051115,-0.8211150360107418,0.8211150360107418
VEH_05_AFTER_0065,VEH_05,After,11.5,11.714696,-0.21469593048095703,0.21469593048095703
VEH_05_AFTER_0067,VEH_05,After,0.29,0.52808934,-0.23808934450149538,0.23808934450149538
VEH_05_AFTER_0068,VEH_05,After,0.06,0.18304354,-0.12304353952407837,0.12304353952407837
VEH_05_AFTER_0073,VEH_05,After,16.38,19.36858,-2.988579864501954,2.988579864501954
VEH_05_AFTER_0075,VEH_05,After,21.69,19.410841,2.2791590118408216,2.2791590118408216
VEH_05_AFTER_0076,VEH_05,After,7.72,6.9894133,0.7305867385864255,0.7305867385864255
VEH_05_AFTER_0078,VEH_05,After,17.12,0.15519543,16.96480457007885,16.96480457007885
VEH_05_AFTER_0079,VEH_05,After,16.51,14.961096,1.5489041900634781,1.5489041900634781
VEH_05_AFTER_0083,VEH_05,After,19.21,18.988949,0.22105117797851648,0.22105117797851648
VEH_05_AFTER_0085,VEH_05,After,9.58,9.9067545,-0.32675449371337884,0.32675449371337884
VEH_05_AFTER_0089,VEH_05,After,0.12,0.14392713,-0.023927127122879033,0.023927127122879033
VEH_05_AFTER_0098,VEH_05,After,50.33,14.077618,36.252382354736326,36.252382354736326
VEH_05_AFTER_0100,VEH_05,After,21.8,20.477417,1.3225830078125007,1.3225830078125007
VEH_05_AFTER_0103,VEH_05,After,9.96,10.60075,-0.640749969482421,0.640749969482421
VEH_05_AFTER_0105,VEH_05,After,0.23,0.19655874,0.033441256284713755,0.033441256284713755
VEH_05_AFTER_0115,VEH_05,After,21.4,20.24556,1.154440307617186,1.154440307617186
VEH_05_AFTER_0116,VEH_05,After,6.62,6.663024,-0.04302394866943349,0.04302394866943349
VEH_05_AFTER_0117,VEH_05,After,14.73,14.067632,0.6623682785034184,0.6623682785034184
VEH_05_AFTER_0118,VEH_05,After,8.99,10.00129,-1.0112903213500974,1.0112903213500974
VEH_05_AFTER_0120,VEH_05,After,0.27,0.44802058,-0.17802057743072508,0.17802057743072508
VEH_05_AFTER_0129,VEH_05,After,21.37,18.934372,2.4356280517578135,2.4356280517578135
VEH_05_AFTER_0130,VEH_05,After,20.89,19.733421,1.1565786743164068,1.1565786743164068
VEH_05_AFTER_0131,VEH_05,After,8.71,10.228317,-1.5183172607421866,1.5183172607421866
VEH_05_AFTER_0132,VEH_05,After,0.09,0.098279364,-0.008279364407062534,0.008279364407062534
VEH_05_AFTER_0134,VEH_05,After,11.86,9.7762375,2.0837625122070307,2.0837625122070307
VEH_05_AFTER_0145,VEH_05,After,1.76,1.4343326,0.32566739082336427,0.32566739082336427
VEH_05_AFTER_0147,VEH_05,After,2.01,2.1471598,-0.13715981483459494,0.13715981483459494
VEH_05_AFTER_0149,VEH_05,After,19.18,18.62916,0.5508400726318357,0.5508400726318357
VEH_05_AFTER_0150,VEH_05,After,6.37,6.0330195,0.3369804573059083,0.3369804573059083
VEH_05_AFTER_0152,VEH_05,After,14.54,14.459192,0.08080772399902258,0.08080772399902258
VEH_05_AFTER_0154,VEH_05,After,9.88,9.621858,0.2581423568725594,0.2581423568725594
VEH_05_AFTER_0155,VEH_05,After,10.57,9.926625,0.6433747482299808,0.6433747482299808
VEH_05_AFTER_0157,VEH_05,After,0.26,0.9440078,-0.6840078139305115,0.6840078139305115
VEH_05_AFTER_0158,VEH_05,After,0.17,2.9250417,-2.755041675567627,2.755041675567627
VEH_05_AFTER_0164,VEH_05,After,47.38,13.494563,33.885436897277835,33.885436897277835
VEH_05_AFTER_0169,VEH_05,After,20.84,19.703405,1.1365946197509764,1.1365946197509764
VEH_05_AFTER_0170,VEH_05,After,1.05,0.74236345,0.3076365470886231,0.3076365470886231
VEH_05_AFTER_0172,VEH_05,After,11.7,9.674374,2.025626373291015,2.025626373291015
VEH_05_AFTER_0173,VEH_05,After,0.31,0.53262806,-0.22262805938720703,0.22262805938720703
VEH_05_AFTER_0179,VEH_05,After,17.78,0.09518221,17.684817789793016,17.684817789793016
VEH_05_AFTER_0183,VEH_05,After,19.28,19.416777,-0.13677665710449105,0.13677665710449105
VEH_05_AFTER_0184,VEH_05,After,18.14,18.176886,-0.03688560485839787,0.03688560485839787
VEH_05_AFTER_0185,VEH_05,After,0.19,0.073314965,0.11668503522872925,0.11668503522872925
VEH_05_AFTER_0186,VEH_05,After,8.76,10.142915,-1.3829147720336916,1.3829147720336916
VEH_05_AFTER_0188,VEH_05,After,0.28,1.568246,-1.2882460069656372,1.2882460069656372
VEH_05_AFTER_0195,VEH_05,After,50.78,13.046291,37.73370864868164,37.73370864868164
VEH_05_AFTER_0196,VEH_05,After,1.24,4.4235525,-3.1835525131225584,3.1835525131225584
VEH_05_AFTER_0197,VEH_05,After,18.65,20.957594,-2.307593917846681,2.307593917846681
VEH_05_AFTER_0198,VEH_05,After,18.63,18.514042,0.11595809936523338,0.11595809936523338
VEH_05_AFTER_0199,VEH_05,After,0.21,0.15954769,0.05045231342315673,0.05045231342315673
VEH_05_AFTER_0203,VEH_05,After,11.41,8.433793,2.9762069320678712,2.9762069320678712
VEH_05_AFTER_0215,VEH_05,After,2.7,2.9446466,-0.24464659690856916,0.24464659690856916
VEH_05_AFTER_0219,VEH_05,After,17.23,10.123722,7.106277923583985,7.106277923583985
VEH_05_AFTER_0220,VEH_05,After,11.51,14.666792,-3.156791915893555,3.156791915893555
VEH_05_AFTER_0221,VEH_05,After,1.1,0.75846016,0.3415398359298707,0.3415398359298707
VEH_05_AFTER_0224,VEH_05,After,1.77,0.24812883,1.5218711686134339,1.5218711686134339
VEH_05_AFTER_0226,VEH_05,After,19.86,18.837189,1.0228112792968744,1.0228112792968744
VEH_05_AFTER_0227,VEH_05,After,7.37,6.696568,0.6734319877624513,0.6734319877624513
VEH_05_AFTER_0228,VEH_05,After,15.44,14.084786,1.3552135848999018,1.3552135848999018
VEH_05_AFTER_0239,VEH_05,After,52.15,14.468479,37.68152084350586,37.68152084350586
VEH_05_AFTER_0241,VEH_05,After,22.98,20.328833,2.651167373657227,2.651167373657227
VEH_05_AFTER_0242,VEH_05,After,1.86,1.4128982,0.4471018171310426,0.4471018171310426
VEH_05_AFTER_0243,VEH_05,After,0.75,0.30894455,0.44105544686317444,0.44105544686317444
VEH_05_AFTER_0246,VEH_05,After,0.28,0.21178614,0.06821386396884921,0.06821386396884921
VEH_05_AFTER_0252,VEH_05,After,17.19,19.403948,-2.213947830200194,2.213947830200194
VEH_05_AFTER_0253,VEH_05,After,21.63,19.987808,1.6421917724609365,1.6421917724609365
VEH_05_AFTER_0258,VEH_05,After,9.07,10.05746,-0.9874598312377927,0.9874598312377927
VEH_05_AFTER_0260,VEH_05,After,0.31,0.49566308,-0.18566307663917542,0.18566307663917542
VEH_05_AFTER_0269,VEH_05,After,18.49,0.16896261,18.321037387251852,18.321037387251852
VEH_05_AFTER_0270,VEH_05,After,17.92,18.574013,-0.6540127563476545,0.6540127563476545
VEH_05_AFTER_0271,VEH_05,After,12.55,14.235911,-1.6859113693237298,1.6859113693237298
VEH_05_AFTER_0272,VEH_05,After,6.67,5.752933,0.9170669746398925,0.9170669746398925
VEH_05_AFTER_0273,VEH_05,After,0.25,0.33410794,-0.08410793542861938,0.08410793542861938
VEH_05_AFTER_0274,VEH_05,After,8.65,10.578479,-1.9284788131713864,1.9284788131713864
VEH_05_AFTER_0275,VEH_05,After,0.34,0.3398806,0.00011941432952883302,0.00011941432952883302
VEH_05_AFTER_0276,VEH_05,After,11.39,9.431248,1.95875228881836,1.95875228881836
VEH_05_AFTER_0277,VEH_05,After,0.31,0.43002856,-0.12002855777740479,0.12002855777740479
VEH_05_AFTER_0278,VEH_05,After,0.12,0.12479378,-0.004793782830238347,0.004793782830238347
VEH_05_AFTER_0284,VEH_05,After,18.08,1.074764,17.005235986709593,17.005235986709593
VEH_05_AFTER_0286,VEH_05,After,1.41,3.0759275,-1.665927495956421,1.665927495956421
VEH_05_AFTER_0287,VEH_05,After,0.1,0.059972093,0.04002790749073029,0.04002790749073029
VEH_05_AFTER_0291,VEH_05,After,1.69,2.125471,-0.43547111511230474,0.43547111511230474
VEH_05_AFTER_0292,VEH_05,After,9.84,10.074522,-0.23452201843261733,0.23452201843261733
VEH_05_AFTER_0293,VEH_05,After,0.15,0.18207811,-0.03207810819149018,0.03207810819149018
VEH_05_AFTER_0295,VEH_05,After,0.29,2.1290178,-1.8390178298950195,1.8390178298950195
VEH_05_AFTER_0302,VEH_05,After,45.73,12.708199,33.021801452636716,33.021801452636716
VEH_05_AFTER_0304,VEH_05,After,2.73,1.2557701,1.4742299127578735,1.4742299127578735
VEH_05_AFTER_0305,VEH_05,After,21.01,19.916374,1.0936257934570328,1.0936257934570328
VEH_05_AFTER_0306,VEH_05,After,7.43,6.570053,0.8599468994140622,0.8599468994140622
VEH_05_AFTER_0307,VEH_05,After,17.24,14.782935,2.4570648574829086,2.4570648574829086
VEH_05_AFTER_0308,VEH_05,After,0.45,0.2541448,0.1958552122116089,0.1958552122116089
VEH_05_AFTER_0309,VEH_05,After,20.61,20.1191,0.4908994293212885,0.4908994293212885
VEH_05_AFTER_0310,VEH_05,After,19.23,19.87234,-0.6423392486572261,0.6423392486572261
VEH_05_AFTER_0316,VEH_05,After,0.18,0.11439435,0.06560564815998077,0.06560564815998077
VEH_05_AFTER_0317,VEH_05,After,0.08,0.14376444,-0.0637644362449646,0.0637644362449646
VEH_05_AFTER_0324,VEH_05,After,47.09,13.529226,33.56077369689942,33.56077369689942
VEH_05_AFTER_0325,VEH_05,After,25.47,21.755228,3.71477195739746,3.71477195739746
VEH_05_AFTER_0326,VEH_05,After,20.51,19.282717,1.2272832489013688,1.2272832489013688
VEH_05_AFTER_0327,VEH_05,After,1.44,1.319317,0.12068301677703852,0.12068301677703852
VEH_05_AFTER_0339,VEH_05,After,17.72,18.926113,-1.2061131286621105,1.2061131286621105
VEH_05_AFTER_0340,VEH_05,After,23.56,20.977882,2.5821176147460925,2.5821176147460925
VEH_05_AFTER_0341,VEH_05,After,21.34,19.471151,1.868848648071289,1.868848648071289
VEH_05_AFTER_0343,VEH_05,After,8.51,10.61972,-2.109720458984375,2.109720458984375
VEH_05_AFTER_0350,VEH_05,After,43.96,19.706902,24.253098449707032,24.253098449707032
VEH_05_FINAL_0003,VEH_05,Final,43.96,19.706902,24.253098449707032,24.253098449707032
VEH_05_AFTER_0351,VEH_05,After,20.19,20.351805,-0.1618047332763659,0.1618047332763659
VEH_05_FINAL_0004,VEH_05,Final,20.19,20.351805,-0.1618047332763659,0.1618047332763659
VEH_05_AFTER_0352,VEH_05,After,6.92,6.6512465,0.2687534523010253,0.2687534523010253
VEH_05_FINAL_0005,VEH_05,Final,6.92,6.6512465,0.2687534523010253,0.2687534523010253
VEH_05_AFTER_0353,VEH_05,After,14.97,14.302509,0.6674906921386725,0.6674906921386725
VEH_05_FINAL_0006,VEH_05,Final,14.97,14.302509,0.6674906921386725,0.6674906921386725
VEH_05_AFTER_0355,VEH_05,After,1.96,1.9814122,-0.02141217231750492,0.02141217231750492
VEH_05_FINAL_0008,VEH_05,Final,1.96,1.9814122,-0.02141217231750492,0.02141217231750492
VEH_05_AFTER_0356,VEH_05,After,7.930000000000001,9.1910515,-1.2610514831542963,1.2610514831542963
VEH_05_FINAL_0009,VEH_05,Final,7.930000000000001,9.1910515,-1.2610514831542963,1.2610514831542963
VEH_05_AFTER_0359,VEH_05,After,0.28,0.20288949,0.07711051285266879,0.07711051285266879
VEH_05_FINAL_0012,VEH_05,Final,0.28,0.20288949,0.07711051285266879,0.07711051285266879
VEH_05_FINAL_0021,VEH_05,Final,17.56,19.346073,-1.786073150634767,1.786073150634767
VEH_05_FINAL_0022,VEH_05,Final,6.390000000000001,6.5997944,-0.20979438781738224,0.20979438781738224
VEH_05_FINAL_0023,VEH_05,Final,14.09,14.706837,-0.6168367004394533,0.6168367004394533
VEH_05_FINAL_0024,VEH_05,Final,1.57,1.359175,0.21082503318786627,0.21082503318786627
VEH_05_FINAL_0041,VEH_05,Final,22.5,20.145248,2.3547515869140625,2.3547515869140625
VEH_05_FINAL_0042,VEH_05,Final,7.53,6.4325113,1.0974886703491213,1.0974886703491213
VEH_05_FINAL_0043,VEH_05,Final,15.98,14.005029,1.9749712753295903,1.9749712753295903
VEH_05_FINAL_0044,VEH_05,Final,0.08,0.047497563,0.032502436935901644,0.032502436935901644
VEH_05_FINAL_0045,VEH_05,Final,2.42,1.4484159,0.9715841245651244,0.9715841245651244
VEH_05_FINAL_0048,VEH_05,Final,0.31,0.21123837,0.09876163065433502,0.09876163065433502
VEH_05_FINAL_0057,VEH_05,Final,25.36,21.25026,4.109740600585937,4.109740600585937
VEH_05_FINAL_0059,VEH_05,Final,0.25,0.087892175,0.16210782527923584,0.16210782527923584
VEH_05_FINAL_0064,VEH_05,Final,0.25,0.14552243,0.10447756946086884,0.10447756946086884
VEH_05_FINAL_0065,VEH_05,Final,0.1,0.14158908,-0.04158907532691955,0.04158907532691955
VEH_05_FINAL_0073,VEH_05,Final,66.41,8.498399,57.91160121917724,57.91160121917724
VEH_05_FINAL_0074,VEH_05,Final,5.99,5.6773586,0.3126413726806643,0.3126413726806643
VEH_05_FINAL_0077,VEH_05,Final,24.94,21.27322,3.666779937744142,3.666779937744142
VEH_05_FINAL_0078,VEH_05,Final,22.26,20.33622,1.9237802124023453,1.9237802124023453
VEH_05_FINAL_0081,VEH_05,Final,0.27,0.26534182,0.004658181667327899,0.004658181667327899
VEH_05_FINAL_0088,VEH_05,Final,17.17,19.538265,-2.3682652282714827,2.3682652282714827
VEH_05_FINAL_0089,VEH_05,Final,19.68,20.800816,-1.120815582275391,1.120815582275391
VEH_05_FINAL_0090,VEH_05,Final,16.52,18.278074,-1.7580742645263676,1.7580742645263676
VEH_05_FINAL_0091,VEH_05,Final,9.01,9.764057,-0.7540571594238283,0.7540571594238283
VEH_05_FINAL_0092,VEH_05,Final,9.98,9.592725,0.38727519989013715,0.38727519989013715
VEH_05_FINAL_0095,VEH_05,Final,0.3,0.4355995,-0.13559950590133668,0.13559950590133668
VEH_05_FINAL_0101,VEH_05,Final,17.72,19.762396,-2.0423958587646496,2.0423958587646496
VEH_05_FINAL_0102,VEH_05,Final,19.6,20.97093,-1.3709300994873033,1.3709300994873033
VEH_05_FINAL_0103,VEH_05,Final,19.07,20.423187,-1.3531872558593747,1.3531872558593747
VEH_05_FINAL_0104,VEH_05,Final,0.11,0.08291128,0.027088717222213746,0.027088717222213746
VEH_05_FINAL_0105,VEH_05,Final,8.97,10.104622,-1.1346218872070306,1.1346218872070306
VEH_05_FINAL_0116,VEH_05,Final,46.35,12.825389,33.52461109161377,33.52461109161377
VEH_05_FINAL_0118,VEH_05,Final,2.23,2.2972481,-0.06724812507629396,0.06724812507629396
VEH_05_FINAL_0119,VEH_05,Final,2.54,1.407218,1.1327820205688477,1.1327820205688477
VEH_05_FINAL_0120,VEH_05,Final,3.63,3.7198238,-0.08982383728027354,0.08982383728027354
VEH_05_FINAL_0121,VEH_05,Final,0.17,0.07019046,0.09980954051017762,0.09980954051017762
VEH_06_BEFORE_0002,VEH_06,Before,18.17,16.289005,1.880994720458986,1.880994720458986
VEH_06_BEFORE_0003,VEH_06,Before,6.94,6.6219606,0.3180393600463871,0.3180393600463871
VEH_06_BEFORE_0005,VEH_06,Before,10.9,10.08556,0.8144401550292972,0.8144401550292972
VEH_06_BEFORE_0006,VEH_06,Before,8.81,8.172736,0.6372638320922857,0.6372638320922857
VEH_06_BEFORE_0008,VEH_06,Before,8.75,10.361549,-1.6115493774414062,1.6115493774414062
VEH_06_BEFORE_0010,VEH_06,Before,20.97,20.740597,0.2294032287597645,0.2294032287597645
VEH_06_BEFORE_0013,VEH_06,Before,15.76,16.945885,-1.185884704589844,1.185884704589844
VEH_06_BEFORE_0018,VEH_06,Before,23.28,10.973975,12.306024818420411,12.306024818420411
VEH_06_BEFORE_0022,VEH_06,Before,13.21,11.953477,1.256523094177247,1.256523094177247
VEH_06_BEFORE_0025,VEH_06,Before,7.28,6.7021346,0.5778653907775881,0.5778653907775881
VEH_06_BEFORE_0027,VEH_06,Before,15.07,15.150655,-0.08065479278564425,0.08065479278564425
VEH_06_BEFORE_0029,VEH_06,Before,8.81,7.7630525,1.0469475364685064,1.0469475364685064
VEH_06_BEFORE_0031,VEH_06,Before,7.96,7.646905,0.3130950546264648,0.3130950546264648
VEH_06_BEFORE_0033,VEH_06,Before,16.99,18.70687,-1.7168691253662125,1.7168691253662125
VEH_06_BEFORE_0041,VEH_06,Before,13.93,11.975572,1.9544283676147458,1.9544283676147458
VEH_06_BEFORE_0044,VEH_06,Before,7.59,6.625027,0.9649728202819823,0.9649728202819823
VEH_06_BEFORE_0045,VEH_06,Before,14.86,14.596838,0.263162002563476,0.263162002563476
VEH_06_BEFORE_0047,VEH_06,Before,9.3,13.648807,-4.3488065719604485,4.3488065719604485
VEH_06_BEFORE_0049,VEH_06,Before,9.01,16.686764,-7.676763763427735,7.676763763427735
VEH_06_BEFORE_0050,VEH_06,Before,10.36,8.943631,1.4163688278198237,1.4163688278198237
VEH_06_BEFORE_0052,VEH_06,Before,9.48,0.4164527,9.063547294139862,9.063547294139862
VEH_06_BEFORE_0053,VEH_06,Before,2.54,2.3891287,0.15087131500244144,0.15087131500244144
VEH_06_BEFORE_0056,VEH_06,Before,1.89,1.0807433,0.8092566871643065,0.8092566871643065
VEH_06_BEFORE_0057,VEH_06,Before,17.14,17.682232,-0.5422319030761713,0.5422319030761713
VEH_06_BEFORE_0058,VEH_06,Before,0.06,0.36971423,-0.309714230298996,0.309714230298996
VEH_06_BEFORE_0065,VEH_06,Before,13.61,11.634524,1.9754756546020502,1.9754756546020502
VEH_06_BEFORE_0067,VEH_06,Before,7.81,7.1870074,0.6229925727844234,0.6229925727844234
VEH_06_BEFORE_0068,VEH_06,Before,15.17,15.457869,-0.28786857604980476,0.28786857604980476
VEH_06_BEFORE_0069,VEH_06,Before,9.0,7.5978823,1.4021177291870117,1.4021177291870117
VEH_06_BEFORE_0072,VEH_06,Before,8.58,7.853076,0.7269240188598634,0.7269240188598634
VEH_06_BEFORE_0076,VEH_06,Before,11.86,1.6947939,10.165206060409545,10.165206060409545
VEH_06_BEFORE_0078,VEH_06,Before,0.29,0.1624348,0.12756519854068754,0.12756519854068754
VEH_06_BEFORE_0081,VEH_06,Before,16.85,18.853329,-2.003328704833983,2.003328704833983
VEH_06_BEFORE_0092,VEH_06,Before,7.5,6.4425826,1.057417392730713,1.057417392730713
VEH_06_BEFORE_0093,VEH_06,Before,15.07,24.35584,-9.285840682983398,9.285840682983398
VEH_06_BEFORE_0094,VEH_06,Before,9.18,7.775546,1.4044539260864255,1.4044539260864255
VEH_06_BEFORE_0096,VEH_06,Before,8.620000000000001,7.8413305,0.7786694717407237,0.7786694717407237
VEH_06_BEFORE_0099,VEH_06,Before,8.33,9.942643,-1.6126431655883788,1.6126431655883788
VEH_06_BEFORE_0101,VEH_06,Before,0.07,0.7505353,-0.6805353093147277,0.6805353093147277
VEH_06_BEFORE_0102,VEH_06,Before,16.95,18.936604,-1.9866035461425788,1.9866035461425788
VEH_06_BEFORE_0105,VEH_06,Before,0.33,0.49401045,-0.16401044845581053,0.16401044845581053
VEH_06_BEFORE_0111,VEH_06,Before,7.45,6.7282944,0.7217056274414064,0.7217056274414064
VEH_06_BEFORE_0112,VEH_06,Before,15.27,15.114878,0.1551222991943355,0.1551222991943355
VEH_06_BEFORE_0114,VEH_06,Before,9.28,7.3299017,1.9500983047485345,1.9500983047485345
VEH_06_BEFORE_0117,VEH_06,Before,2.46,2.498766,-0.03876594543457035,0.03876594543457035
VEH_06_BEFORE_0120,VEH_06,Before,1.91,2.0619428,-0.15194281578063973,0.15194281578063973
VEH_06_BEFORE_0121,VEH_06,Before,0.36,0.24235235,0.11764764845371245,0.11764764845371245
VEH_06_BEFORE_0123,VEH_06,Before,1.71,2.1252232,-0.4152231597900391,0.4152231597900391
VEH_06_BEFORE_0124,VEH_06,Before,0.11,0.3788594,-0.26885940074920656,0.26885940074920656
VEH_06_BEFORE_0125,VEH_06,Before,17.64,19.63324,-1.9932397460937494,1.9932397460937494
VEH_06_BEFORE_0127,VEH_06,Before,19.97,23.217758,-3.2477581787109386,3.2477581787109386
VEH_06_BEFORE_0132,VEH_06,Before,12.93,12.163399,0.7666012573242185,0.7666012573242185
VEH_06_BEFORE_0135,VEH_06,Before,7.59,5.391167,2.198832836151123,2.198832836151123
VEH_06_BEFORE_0136,VEH_06,Before,15.11,14.58841,0.521589622497558,0.521589622497558
VEH_06_BEFORE_0137,VEH_06,Before,8.71,7.736157,0.9738430595397958,0.9738430595397958
VEH_06_BEFORE_0139,VEH_06,Before,8.24,8.874219,-0.6342189407348631,0.6342189407348631
VEH_06_BEFORE_0144,VEH_06,Before,15.91,14.82641,1.0835897064208986,1.0835897064208986
VEH_06_BEFORE_0147,VEH_06,Before,12.03,13.7291355,-1.6991355133056647,1.6991355133056647
VEH_06_BEFORE_0148,VEH_06,Before,9.81,10.82324,-1.0132402801513667,1.0132402801513667
VEH_06_BEFORE_0152,VEH_06,Before,11.52,4.536234,6.9837660980224605,6.9837660980224605
VEH_06_BEFORE_0154,VEH_06,Before,8.59,7.6933346,0.8966654205322264,0.8966654205322264
VEH_06_BEFORE_0156,VEH_06,Before,11.71,11.403798,0.3062018966674813,0.3062018966674813
VEH_06_BEFORE_0158,VEH_06,Before,7.68,6.7490215,0.9309784698486325,0.9309784698486325
VEH_06_BEFORE_0159,VEH_06,Before,15.22,16.139027,-0.9190266418457025,0.9190266418457025
VEH_06_BEFORE_0160,VEH_06,Before,17.45,18.610434,-1.1604335784912116,1.1604335784912116
VEH_06_BEFORE_0167,VEH_06,Before,13.88,11.697631,2.182369117736817,2.182369117736817
VEH_06_BEFORE_0170,VEH_06,Before,7.91,6.5191994,1.3908006286621095,1.3908006286621095
VEH_06_BEFORE_0171,VEH_06,Before,16.61,14.807536,1.802463874816894,1.802463874816894
VEH_06_BEFORE_0173,VEH_06,Before,8.94,14.331886,-5.391886291503907,5.391886291503907
VEH_06_BEFORE_0175,VEH_06,Before,9.23,7.8574963,1.3725037384033207,1.3725037384033207
VEH_06_BEFORE_0177,VEH_06,Before,9.08,9.252709,-0.17270938873291009,0.17270938873291009
VEH_06_BEFORE_0178,VEH_06,Before,1.03,1.3274597,-0.29745969295501706,0.29745969295501706
VEH_06_BEFORE_0183,VEH_06,Before,0.27,0.49677813,-0.22677813053131102,0.22677813053131102
VEH_06_BEFORE_0188,VEH_06,Before,13.43,11.164936,2.2650639343261716,2.2650639343261716
VEH_06_BEFORE_0190,VEH_06,Before,7.12,6.62709,0.4929100227355958,0.4929100227355958
VEH_06_BEFORE_0191,VEH_06,Before,15.04,15.009073,0.030926742553710085,0.030926742553710085
VEH_06_BEFORE_0193,VEH_06,Before,9.26,8.250853,1.0091474151611326,1.0091474151611326
VEH_06_BEFORE_0195,VEH_06,Before,8.83,7.701419,1.1285811233520509,1.1285811233520509
VEH_06_BEFORE_0196,VEH_06,Before,10.11,10.422413,-0.3124128723144537,0.3124128723144537
VEH_06_BEFORE_0207,VEH_06,Before,0.08,0.2551063,-0.1751063001155853,0.1751063001155853
VEH_06_BEFORE_0212,VEH_06,Before,16.0,16.538248,-0.5382480621337891,0.5382480621337891
VEH_06_BEFORE_0214,VEH_06,Before,7.69,7.2074256,0.4825744056701664,0.4825744056701664
VEH_06_BEFORE_0216,VEH_06,Before,15.33,26.152552,-10.822551651000976,10.822551651000976
VEH_06_BEFORE_0218,VEH_06,Before,9.0,4.2932153,4.706784725189209,4.706784725189209
VEH_06_BEFORE_0220,VEH_06,Before,1.77,2.8463712,-1.0763711738586426,1.0763711738586426
VEH_06_BEFORE_0221,VEH_06,Before,6.850000000000001,6.221555,0.6284447669982924,0.6284447669982924
VEH_06_BEFORE_0222,VEH_06,Before,10.3,10.402856,-0.10285587310790945,0.10285587310790945
VEH_06_BEFORE_0223,VEH_06,Before,9.32,10.2197485,-0.8997484970092771,0.8997484970092771
VEH_06_BEFORE_0225,VEH_06,Before,5.89,7.4340672,-1.544067249298096,1.544067249298096
VEH_06_BEFORE_0226,VEH_06,Before,4.600000000000001,5.881903,-1.2819031715393052,1.2819031715393052
VEH_06_BEFORE_0227,VEH_06,Before,0.14,0.47395575,-0.33395575046539305,0.33395575046539305
VEH_06_BEFORE_0230,VEH_06,Before,0.31,0.40414613,-0.09414613485336304,0.09414613485336304
VEH_06_BEFORE_0234,VEH_06,Before,14.27,11.992309,2.277691383361816,2.277691383361816
VEH_06_BEFORE_0237,VEH_06,Before,7.67,5.311775,2.3582247924804687,2.3582247924804687
VEH_06_BEFORE_0238,VEH_06,Before,16.33,15.412821,0.9171791839599592,0.9171791839599592
VEH_06_BEFORE_0239,VEH_06,Before,8.76,7.961774,0.7982261276245115,0.7982261276245115
VEH_06_BEFORE_0241,VEH_06,Before,9.1,7.7256756,1.3743244171142575,1.3743244171142575
VEH_06_BEFORE_0243,VEH_06,Before,20.46,19.806185,0.653815231323243,0.653815231323243
VEH_06_BEFORE_0244,VEH_06,Before,6.75,6.8113503,-0.061350345611572266,0.061350345611572266
VEH_06_BEFORE_0250,VEH_06,Before,13.79,10.802672,2.9873276138305656,2.9873276138305656
VEH_06_BEFORE_0251,VEH_06,Before,11.59,10.815287,0.7747133636474608,0.7747133636474608
VEH_06_BEFORE_0255,VEH_06,Before,10.93,7.889914,3.0400859642028806,3.0400859642028806
VEH_06_BEFORE_0257,VEH_06,Before,12.29,7.1997085,5.0902915382385245,5.0902915382385245
VEH_06_BEFORE_0259,VEH_06,Before,11.76,11.744523,0.01547695159912088,0.01547695159912088
VEH_06_BEFORE_0261,VEH_06,Before,7.3,6.7487173,0.5512826919555662,0.5512826919555662
VEH_06_BEFORE_0262,VEH_06,Before,15.01,16.73561,-1.72560905456543,1.72560905456543
VEH_06_BEFORE_0264,VEH_06,Before,19.52,19.019764,0.5002360534667964,0.5002360534667964
VEH_06_BEFORE_0267,VEH_06,Before,21.1,19.12654,1.9734607696533217,1.9734607696533217
VEH_06_BEFORE_0268,VEH_06,Before,1.3,3.542474,-2.2424740314483644,2.2424740314483644
VEH_06_BEFORE_0269,VEH_06,Before,0.14,0.48097345,-0.3409734523296356,0.3409734523296356
VEH_06_BEFORE_0270,VEH_06,Before,0.09,0.28676784,-0.19676784038543702,0.19676784038543702
VEH_06_BEFORE_0275,VEH_06,Before,12.14,10.59301,1.5469900512695318,1.5469900512695318
VEH_06_BEFORE_0281,VEH_06,Before,11.81,14.401142,-2.5911421203613276,2.5911421203613276
