vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_01,VEH_01_FINAL_0013,Final,2026-06-18 04:07:09.063000+00:00,2026-06-18 04:08:47+00:00,0.19178034,1.6322833333333333,7.0,18.0,6.645800679125628,1113.75,1728.75,450.2514019967067,0.0,0.1479256345937464,0.06,1.697,High,2026-06-18 04:07:09.063000+00:00,2026-06-18 13:07:09.063000+09:00,13,3,0,validation,0.118037574,-0.058037573993206026,0.058037573993206026,0-0.5 km
VEH_09,VEH_09_AFTER_0718,After,2026-06-18 04:09:47.063000+00:00,2026-06-18 04:10:55.063000+00:00,0.15597223,1.1333333333333333,7.928571428571429,25.0,7.411036998136975,1069.071428571429,1872.5,447.7769636590001,0.0,0.0742562415906712,0.03,26.984,High,2026-06-18 04:09:47.063000+00:00,2026-06-18 13:09:47.063000+09:00,13,3,0,validation,0.07468676,-0.04468675822019577,0.04468675822019577,0-0.5 km
VEH_01,VEH_01_AFTER_0687,After,2026-06-18 04:12:17.127000+00:00,2026-06-18 04:19:28+00:00,1.3926897,7.181216666666667,10.191489361702128,30.0,10.094528321676098,1060.9204545454545,1717.0,410.09492655500753,0.0,0.1677214212947241,0.2,1.647,High,2026-06-18 04:12:17.127000+00:00,2026-06-18 13:12:17.127000+09:00,13,3,0,validation,0.2673117,-0.06731169223785399,0.06731169223785399,1-5 km
VEH_01,VEH_01_FINAL_0014,Final,2026-06-18 04:12:17.127000+00:00,2026-06-18 04:19:28+00:00,1.3926897,7.181216666666667,10.191489361702128,30.0,10.094528321676098,1060.9204545454545,1717.0,410.09492655500753,0.0,0.1677214212947241,0.2,1.647,High,2026-06-18 04:12:17.127000+00:00,2026-06-18 13:12:17.127000+09:00,13,3,0,validation,0.2673117,-0.06731169223785399,0.06731169223785399,1-5 km
VEH_01,VEH_01_AFTER_0688,After,2026-06-18 04:25:43.063000+00:00,2026-06-18 04:35:02+00:00,1.3428481,9.315616666666669,10.6,39.0,12.730366146432011,1090.404761904762,1922.0,431.7666262011618,0.0,0.3004977252000433,0.28,2.54,High,2026-06-18 04:25:43.063000+00:00,2026-06-18 13:25:43.063000+09:00,13,3,0,validation,0.2817688,-0.0017687988281249734,0.0017687988281249734,1-5 km
VEH_01,VEH_01_FINAL_0015,Final,2026-06-18 04:25:43.063000+00:00,2026-06-18 04:35:02+00:00,1.3428481,9.315616666666669,10.6,39.0,12.730366146432011,1090.404761904762,1922.0,431.7666262011618,0.0,0.3004977252000433,0.28,2.54,High,2026-06-18 04:25:43.063000+00:00,2026-06-18 13:25:43.063000+09:00,13,3,0,validation,0.2817688,-0.0017687988281249734,0.0017687988281249734,1-5 km
VEH_02,VEH_02_AFTER_0346,After,2026-06-18 04:34:08.063000+00:00,2026-06-18 04:47:32.127000+00:00,2.907918,13.401066666666669,20.75229357798165,67.0,16.71792751043284,1290.7708333333333,2667.75,565.5144056244279,0.0,0.1494819253881067,0.54,16.366,High,2026-06-18 04:34:08.063000+00:00,2026-06-18 13:34:08.063000+09:00,13,3,0,validation,0.43685564,0.1031443560123444,0.1031443560123444,1-5 km
VEH_09,VEH_09_AFTER_0719,After,2026-06-18 04:34:48.127000+00:00,2026-06-18 04:40:42+00:00,1.3006085,5.897883333333334,21.483333333333334,55.0,12.724637082796855,1288.8283582089553,2571.25,562.355555598262,0.0,0.0212870712804217,0.29,18.68,High,2026-06-18 04:34:48.127000+00:00,2026-06-18 13:34:48.127000+09:00,13,3,0,validation,0.28128538,0.008714624643325786,0.008714624643325786,1-5 km
VEH_10,VEH_10_AFTER_0582,After,2026-06-18 04:38:49.127000+00:00,2026-06-18 04:56:10.063000+00:00,4.8775716,17.34893333333333,22.246376811594203,69.0,19.185898956175176,1289.2395833333333,2480.75,554.4804610284535,0.0,0.1839477837069761,0.72,0.634,High,2026-06-18 04:38:49.127000+00:00,2026-06-18 13:38:49.127000+09:00,13,3,0,validation,0.66743517,0.05256483078002927,0.05256483078002927,1-5 km
VEH_07,VEH_07_AFTER_0369,After,2026-06-18 04:40:45.063000+00:00,2026-06-18 05:03:34+00:00,10.622407,22.815616666666664,27.464,94.0,24.86846806701209,1279.5375,2480.75,528.9560834106015,0.0,0.1319771939724684,1.31,1.003,High,2026-06-18 04:40:45.063000+00:00,2026-06-18 13:40:45.063000+09:00,13,3,0,validation,1.2050807,0.10491925239562994,0.10491925239562994,5-20 km
VEH_01,VEH_01_AFTER_0689,After,2026-06-18 04:41:18.063000+00:00,2026-06-18 04:55:25+00:00,1.5901592,14.115616666666666,8.688311688311689,47.0,11.112482440065875,1125.701923076923,1974.25,409.41025255866265,0.0,0.1643103411657262,0.32,18.567,High,2026-06-18 04:41:18.063000+00:00,2026-06-18 13:41:18.063000+09:00,13,3,0,validation,0.2844948,0.035505212545394904,0.035505212545394904,1-5 km
VEH_01,VEH_01_FINAL_0016,Final,2026-06-18 04:41:18.063000+00:00,2026-06-18 04:55:25+00:00,1.5901592,14.115616666666666,8.688311688311689,47.0,11.112482440065875,1125.701923076923,1974.25,409.41025255866265,0.0,0.1643103411657262,0.32,18.567,High,2026-06-18 04:41:18.063000+00:00,2026-06-18 13:41:18.063000+09:00,13,3,0,validation,0.2844948,0.035505212545394904,0.035505212545394904,1-5 km
VEH_09,VEH_09_AFTER_0720,After,2026-06-18 04:43:37.063000+00:00,2026-06-18 04:57:55+00:00,4.2091084,14.29895,20.314606741573034,60.0,15.381731105816405,1143.778409090909,2081.75,466.0393510742862,0.0,0.0980824395916785,0.46,1.107,High,2026-06-18 04:43:37.063000+00:00,2026-06-18 13:43:37.063000+09:00,13,3,0,validation,0.63251317,-0.17251316547393797,0.17251316547393797,1-5 km
VEH_03,VEH_03_AFTER_0240,After,2026-06-18 04:45:08.063000+00:00,2026-06-18 05:26:31+00:00,24.640465,41.38228333333333,29.18326693227092,99.0,30.097422804065392,1282.7399193548388,2698.0,531.5110311262265,0.0,0.1046603306069943,2.66,1.377,High,2026-06-18 04:45:08.063000+00:00,2026-06-18 13:45:08.063000+09:00,13,3,0,validation,2.4820013,0.1779986953735353,0.1779986953735353,20-50 km
VEH_03,VEH_03_FINAL_0004,Final,2026-06-18 04:45:08.063000+00:00,2026-06-18 05:26:31+00:00,24.640465,41.38228333333333,29.18326693227092,99.0,30.097422804065392,1282.7399193548388,2698.0,531.5110311262265,0.0,0.1046603306069943,2.66,1.377,High,2026-06-18 04:45:08.063000+00:00,2026-06-18 13:45:08.063000+09:00,13,3,0,validation,2.4820013,0.1779986953735353,0.1779986953735353,20-50 km
VEH_05,VEH_05_AFTER_0352,After,2026-06-18 04:47:24.063000+00:00,2026-06-18 05:27:59+00:00,21.86164,40.58228333333333,29.13071895424837,96.0,22.027224038210303,1093.2063492063492,1797.5,428.700846457455,0.0,0.0778012174396487,6.92,8.87,High,2026-06-18 04:47:24.063000+00:00,2026-06-18 13:47:24.063000+09:00,13,3,0,validation,6.4720397,0.44796030044555657,0.44796030044555657,20-50 km
VEH_05,VEH_05_FINAL_0005,Final,2026-06-18 04:47:24.063000+00:00,2026-06-18 05:27:59+00:00,21.86164,40.58228333333333,29.13071895424837,96.0,22.027224038210303,1093.2063492063492,1797.5,428.700846457455,0.0,0.0778012174396487,6.92,8.87,High,2026-06-18 04:47:24.063000+00:00,2026-06-18 13:47:24.063000+09:00,13,3,0,validation,6.4720397,0.44796030044555657,0.44796030044555657,20-50 km
VEH_04,VEH_04_AFTER_0371,After,2026-06-18 04:50:09.063000+00:00,2026-06-18 05:26:31+00:00,26.789234,36.36561666666667,45.35408560311284,129.0,37.93332150227563,1755.991341991342,3797.5,920.8401325466808,0.1255411255411255,0.2049271585454549,3.7,6.45,High,2026-06-18 04:50:09.063000+00:00,2026-06-18 13:50:09.063000+09:00,13,3,0,validation,2.9197352,0.7802648067474367,0.7802648067474367,20-50 km
VEH_04,VEH_04_FINAL_0007,Final,2026-06-18 04:50:09.063000+00:00,2026-06-18 05:26:31+00:00,26.789234,36.36561666666667,45.35408560311284,129.0,37.93332150227563,1755.991341991342,3797.5,920.8401325466808,0.1255411255411255,0.2049271585454549,3.7,6.45,High,2026-06-18 04:50:09.063000+00:00,2026-06-18 13:50:09.063000+09:00,13,3,0,validation,2.9197352,0.7802648067474367,0.7802648067474367,20-50 km
VEH_08,VEH_08_AFTER_0433,After,2026-06-18 04:51:10.063000+00:00,2026-06-18 05:23:15+00:00,26.559776,32.08228333333333,42.74603174603175,96.0,27.70219649418015,1328.2423076923078,2983.5,577.2593420792351,0.0,0.0939599328574805,2.25,1.22,High,2026-06-18 04:51:10.063000+00:00,2026-06-18 13:51:10.063000+09:00,13,3,0,validation,2.2474256,0.002574443817138672,0.002574443817138672,20-50 km
VEH_08,VEH_08_FINAL_0006,Final,2026-06-18 04:51:10.063000+00:00,2026-06-18 05:23:15+00:00,26.559776,32.08228333333333,42.74603174603175,96.0,27.70219649418015,1328.2423076923078,2983.5,577.2593420792351,0.0,0.0939599328574805,2.25,1.22,High,2026-06-18 04:51:10.063000+00:00,2026-06-18 13:51:10.063000+09:00,13,3,0,validation,2.2474256,0.002574443817138672,0.002574443817138672,20-50 km
VEH_10,VEH_10_AFTER_0583,After,2026-06-18 04:58:31.063000+00:00,2026-06-18 05:16:03.063000+00:00,6.3681345,17.533333333333335,29.4811320754717,74.0,22.139451311601707,1346.530303030303,2596.0,542.2573519076417,0.0,0.2259552681353826,0.71,15.94,High,2026-06-18 04:58:31.063000+00:00,2026-06-18 13:58:31.063000+09:00,13,3,0,validation,0.7620131,-0.052013077735900914,0.052013077735900914,5-20 km
VEH_09,VEH_09_AFTER_0721,After,2026-06-18 05:01:50.063000+00:00,2026-06-18 05:03:43.063000+00:00,0.52023095,1.8833333333333333,15.428571428571429,35.0,10.668473486427766,1104.3333333333333,1879.25,423.6261880741348,0.0,0.0727045373347624,0.05,0.894,High,2026-06-18 05:01:50.063000+00:00,2026-06-18 14:01:50.063000+09:00,14,3,0,validation,0.12671368,-0.07671367824077606,0.07671367824077606,0.5-1 km
VEH_01,VEH_01_AFTER_0690,After,2026-06-18 05:05:24.063000+00:00,2026-06-18 05:12:09+00:00,0.6486182,6.74895,8.609756097560975,32.0,8.842464199036563,1119.42,1880.0,399.1690789627874,0.0,0.1583538083538083,0.27,17.633,High,2026-06-18 05:05:24.063000+00:00,2026-06-18 14:05:24.063000+09:00,14,3,0,validation,0.26192155,0.008078445196151751,0.008078445196151751,0.5-1 km
VEH_01,VEH_01_FINAL_0017,Final,2026-06-18 05:05:24.063000+00:00,2026-06-18 05:12:09+00:00,0.6486182,6.74895,8.609756097560975,32.0,8.842464199036563,1119.42,1880.0,399.1690789627874,0.0,0.1583538083538083,0.27,17.633,High,2026-06-18 05:05:24.063000+00:00,2026-06-18 14:05:24.063000+09:00,14,3,0,validation,0.26192155,0.008078445196151751,0.008078445196151751,0.5-1 km
VEH_02,VEH_02_AFTER_0348,After,2026-06-18 05:07:40.063000+00:00,2026-06-18 05:17:00+00:00,4.2786374,9.332283333333333,28.466666666666665,73.0,21.67784327115797,1386.5963541666667,2628.25,576.8594846796167,0.0,0.1345462334447285,0.65,19.607,High,2026-06-18 05:07:40.063000+00:00,2026-06-18 14:07:40.063000+09:00,14,3,0,validation,0.6519582,-0.0019582271575927512,0.0019582271575927512,1-5 km
VEH_07,VEH_07_AFTER_0370,After,2026-06-18 05:08:21.063000+00:00,2026-06-18 05:17:33+00:00,2.3780382,9.19895,24.5,64.0,18.666328460139617,1299.5182926829268,2386.5,542.8528873344314,0.0,0.1758721424924839,0.37,3.947,High,2026-06-18 05:08:21.063000+00:00,2026-06-18 14:08:21.063000+09:00,14,3,0,validation,0.35629272,0.013707275390624996,0.013707275390624996,1-5 km
VEH_09,VEH_09_AFTER_0722,After,2026-06-18 05:16:26.063000+00:00,2026-06-18 05:17:02.127000+00:00,0.1640338,0.6010666666666666,11.428571428571429,23.0,9.54473890770861,1156.8125,1861.75,476.68639373150774,0.0,0.0,0.01,0.833,High,2026-06-18 05:16:26.063000+00:00,2026-06-18 14:16:26.063000+09:00,14,3,0,validation,0.0726928,-0.06269279658794404,0.06269279658794404,0-0.5 km
VEH_10,VEH_10_AFTER_0584,After,2026-06-18 05:21:23.063000+00:00,2026-06-18 06:06:44+00:00,13.865111,45.348949999999995,23.53985507246377,72.0,19.150108940754468,1282.6857142857143,2492.25,511.1123136286751,0.0,0.215591790519078,1.64,17.68,High,2026-06-18 05:21:23.063000+00:00,2026-06-18 14:21:23.063000+09:00,14,3,0,validation,1.7441183,-0.1041183328628541,0.1041183328628541,5-20 km
VEH_09,VEH_09_AFTER_0723,After,2026-06-18 05:22:33.063000+00:00,2026-06-18 05:31:34+00:00,2.550362,9.015616666666666,19.20731707317073,53.0,14.261270942642684,1182.7067901234568,2232.0,520.1575256861793,0.0,0.1329131596792852,0.36,16.78,High,2026-06-18 05:22:33.063000+00:00,2026-06-18 14:22:33.063000+09:00,14,3,0,validation,0.3621447,-0.002144708633422865,0.002144708633422865,1-5 km
VEH_08,VEH_08_AFTER_0434,After,2026-06-18 05:25:16.063000+00:00,2026-06-18 05:37:22+00:00,3.068956,12.09895,17.08695652173913,45.0,12.888866255258286,1239.1858108108108,2143.75,492.6094388299341,0.0,0.2119213410095261,0.52,1.48,High,2026-06-18 05:25:16.063000+00:00,2026-06-18 14:25:16.063000+09:00,14,3,0,validation,0.4324979,0.08750211119651796,0.08750211119651796,1-5 km
VEH_08,VEH_08_FINAL_0007,Final,2026-06-18 05:25:16.063000+00:00,2026-06-18 05:37:22+00:00,3.068956,12.09895,17.08695652173913,45.0,12.888866255258286,1239.1858108108108,2143.75,492.6094388299341,0.0,0.2119213410095261,0.52,1.48,High,2026-06-18 05:25:16.063000+00:00,2026-06-18 14:25:16.063000+09:00,14,3,0,validation,0.4324979,0.08750211119651796,0.08750211119651796,1-5 km
VEH_02,VEH_02_AFTER_0349,After,2026-06-18 05:30:42.063000+00:00,2026-06-18 05:47:52+00:00,7.354,17.165616666666665,25.974358974358974,81.0,21.569391710874005,1328.5985401459857,2720.5,534.7452019263663,0.0,0.0778974600135606,0.89,17.57,High,2026-06-18 05:30:42.063000+00:00,2026-06-18 14:30:42.063000+09:00,14,3,0,validation,0.8012433,0.08875669479370119,0.08875669479370119,5-20 km
VEH_04,VEH_04_AFTER_0372,After,2026-06-18 05:31:37.063000+00:00,2026-06-18 05:34:57.063000+00:00,0.7745459,3.3333333333333335,13.846153846153848,29.0,10.376349987026,1186.7,2212.0,469.82454171743734,0.0,0.2527181883464311,0.11,2.897,High,2026-06-18 05:31:37.063000+00:00,2026-06-18 14:31:37.063000+09:00,14,3,0,validation,0.1747982,-0.06479820549488068,0.06479820549488068,0.5-1 km
VEH_04,VEH_04_FINAL_0008,Final,2026-06-18 05:31:37.063000+00:00,2026-06-18 05:34:57.063000+00:00,0.7745459,3.3333333333333335,13.846153846153848,29.0,10.376349987026,1186.7,2212.0,469.82454171743734,0.0,0.2527181883464311,0.11,2.897,High,2026-06-18 05:31:37.063000+00:00,2026-06-18 14:31:37.063000+09:00,14,3,0,validation,0.1747982,-0.06479820549488068,0.06479820549488068,0.5-1 km
VEH_05,VEH_05_AFTER_0353,After,2026-06-18 05:34:24.063000+00:00,2026-06-18 06:46:14+00:00,57.10035,71.83228333333334,38.11244979919679,92.0,29.707195685971243,1030.5872641509434,1836.0,396.9745236859951,0.0,0.0200729887984904,14.97,28.503,High,2026-06-18 05:34:24.063000+00:00,2026-06-18 14:34:24.063000+09:00,14,3,0,validation,15.65285,-0.6828501510620111,0.6828501510620111,50+ km
VEH_05,VEH_05_FINAL_0006,Final,2026-06-18 05:34:24.063000+00:00,2026-06-18 06:46:14+00:00,57.10035,71.83228333333334,38.11244979919679,92.0,29.707195685971243,1030.5872641509434,1836.0,396.9745236859951,0.0,0.0200729887984904,14.97,28.503,High,2026-06-18 05:34:24.063000+00:00,2026-06-18 14:34:24.063000+09:00,14,3,0,validation,15.65285,-0.6828501510620111,0.6828501510620111,50+ km
VEH_08,VEH_08_AFTER_0435,After,2026-06-18 05:38:13.127000+00:00,2026-06-18 05:45:11.063000+00:00,1.4701858,6.965599999999999,13.808510638297872,45.0,14.268904292085477,1155.5367647058824,2047.75,477.1109098936356,0.0,0.347097811993953,0.24,0.92,High,2026-06-18 05:38:13.127000+00:00,2026-06-18 14:38:13.127000+09:00,14,3,0,validation,0.26644215,-0.026442149877548227,0.026442149877548227,1-5 km
VEH_08,VEH_08_FINAL_0008,Final,2026-06-18 05:38:13.127000+00:00,2026-06-18 05:45:11.063000+00:00,1.4701858,6.965599999999999,13.808510638297872,45.0,14.268904292085477,1155.5367647058824,2047.75,477.1109098936356,0.0,0.347097811993953,0.24,0.92,High,2026-06-18 05:38:13.127000+00:00,2026-06-18 14:38:13.127000+09:00,14,3,0,validation,0.26644215,-0.026442149877548227,0.026442149877548227,1-5 km
VEH_01,VEH_01_AFTER_0693,After,2026-06-18 05:40:03.063000+00:00,2026-06-18 05:44:51+00:00,0.5321238,4.7989500000000005,8.571428571428571,21.0,7.123545322322563,1081.0795454545455,2034.25,382.1936561896489,0.0,0.1767603229237392,0.12,4.467,High,2026-06-18 05:40:03.063000+00:00,2026-06-18 14:40:03.063000+09:00,14,3,0,validation,0.21537872,-0.09537871658802033,0.09537871658802033,0.5-1 km
VEH_01,VEH_01_FINAL_0020,Final,2026-06-18 05:40:03.063000+00:00,2026-06-18 05:44:51+00:00,0.5321238,4.7989500000000005,8.571428571428571,21.0,7.123545322322563,1081.0795454545455,2034.25,382.1936561896489,0.0,0.1767603229237392,0.12,4.467,High,2026-06-18 05:40:03.063000+00:00,2026-06-18 14:40:03.063000+09:00,14,3,0,validation,0.21537872,-0.09537871658802033,0.09537871658802033,0.5-1 km
VEH_09,VEH_09_AFTER_0724,After,2026-06-18 05:42:46.063000+00:00,2026-06-18 05:49:41+00:00,1.917442,6.915616666666667,18.314814814814813,38.0,11.753366852656043,1189.7295918367347,2009.5,471.905283422725,0.0,0.0054760416353873,0.31,17.36,High,2026-06-18 05:42:46.063000+00:00,2026-06-18 14:42:46.063000+09:00,14,3,0,validation,0.39988366,-0.08988365769386292,0.08988365769386292,1-5 km
VEH_03,VEH_03_AFTER_0241,After,2026-06-18 05:44:05.127000+00:00,2026-06-18 05:51:27+00:00,1.350554,7.36455,15.592592592592592,47.0,15.08803612201417,1241.1891891891892,2648.0,599.5394217743357,0.0,0.3240329905517565,0.24,1.84,High,2026-06-18 05:44:05.127000+00:00,2026-06-18 14:44:05.127000+09:00,14,3,0,validation,0.2701514,-0.03015140652656556,0.03015140652656556,1-5 km
VEH_03,VEH_03_FINAL_0005,Final,2026-06-18 05:44:05.127000+00:00,2026-06-18 05:51:27+00:00,1.350554,7.36455,15.592592592592592,47.0,15.08803612201417,1241.1891891891892,2648.0,599.5394217743357,0.0,0.3240329905517565,0.24,1.84,High,2026-06-18 05:44:05.127000+00:00,2026-06-18 14:44:05.127000+09:00,14,3,0,validation,0.2701514,-0.03015140652656556,0.03015140652656556,1-5 km
VEH_08,VEH_08_AFTER_0436,After,2026-06-18 05:46:51.063000+00:00,2026-06-18 06:12:23+00:00,6.474167,25.532283333333332,15.955307262569832,51.0,15.198067073897414,1190.3013392857142,2142.0,470.7018187381317,0.0,0.2527091099960482,0.79,20.513,High,2026-06-18 05:46:51.063000+00:00,2026-06-18 14:46:51.063000+09:00,14,3,0,validation,0.8324555,-0.042455515861511195,0.042455515861511195,5-20 km
VEH_08,VEH_08_FINAL_0009,Final,2026-06-18 05:46:51.063000+00:00,2026-06-18 06:12:23+00:00,6.474167,25.532283333333332,15.955307262569832,51.0,15.198067073897414,1190.3013392857142,2142.0,470.7018187381317,0.0,0.2527091099960482,0.79,20.513,High,2026-06-18 05:46:51.063000+00:00,2026-06-18 14:46:51.063000+09:00,14,3,0,validation,0.8324555,-0.042455515861511195,0.042455515861511195,5-20 km
VEH_01,VEH_01_AFTER_0694,After,2026-06-18 05:47:07.063000+00:00,2026-06-18 05:53:18+00:00,1.6221598,6.182283333333333,14.475,43.0,13.683909346381975,1152.3653846153843,1983.25,452.2463336521095,0.0,0.2475687828829089,0.18,5.34,High,2026-06-18 05:47:07.063000+00:00,2026-06-18 14:47:07.063000+09:00,14,3,0,validation,0.25176093,-0.07176092982292176,0.07176092982292176,1-5 km
VEH_01,VEH_01_FINAL_0021,Final,2026-06-18 05:47:07.063000+00:00,2026-06-18 05:53:18+00:00,1.6221598,6.182283333333333,14.475,43.0,13.683909346381975,1152.3653846153843,1983.25,452.2463336521095,0.0,0.2475687828829089,0.18,5.34,High,2026-06-18 05:47:07.063000+00:00,2026-06-18 14:47:07.063000+09:00,14,3,0,validation,0.25176093,-0.07176092982292176,0.07176092982292176,1-5 km
VEH_09,VEH_09_AFTER_0725,After,2026-06-18 05:52:56.063000+00:00,2026-06-18 06:03:08+00:00,4.325978,10.19895,24.37313432835821,77.0,20.06544205351209,1217.601851851852,2070.5,480.60265629448133,0.0,0.0699982342787749,0.7000000000000001,22.98,High,2026-06-18 05:52:56.063000+00:00,2026-06-18 14:52:56.063000+09:00,14,3,0,validation,0.63614583,0.06385416984558112,0.06385416984558112,1-5 km
VEH_01,VEH_01_AFTER_0695,After,2026-06-18 05:55:16.063000+00:00,2026-06-18 06:01:09+00:00,0.66559243,5.8822833333333335,6.608695652173913,28.0,8.524844154815625,1081.178571428571,1679.25,390.9202675894982,0.0,0.3037515594640019,0.16,1.023,High,2026-06-18 05:55:16.063000+00:00,2026-06-18 14:55:16.063000+09:00,14,3,0,validation,0.24070871,-0.08070870876312256,0.08070870876312256,0.5-1 km
VEH_01,VEH_01_FINAL_0022,Final,2026-06-18 05:55:16.063000+00:00,2026-06-18 06:01:09+00:00,0.66559243,5.8822833333333335,6.608695652173913,28.0,8.524844154815625,1081.178571428571,1679.25,390.9202675894982,0.0,0.3037515594640019,0.16,1.023,High,2026-06-18 05:55:16.063000+00:00,2026-06-18 14:55:16.063000+09:00,14,3,0,validation,0.24070871,-0.08070870876312256,0.08070870876312256,0.5-1 km
VEH_09,VEH_09_AFTER_0726,After,2026-06-18 06:04:54.063000+00:00,2026-06-18 06:14:51.127000+00:00,2.5487106,9.951066666666666,17.5974025974026,59.0,18.203938306775168,1157.040178571429,2354.25,492.939997382654,0.0,0.2583394674533174,0.33,16.513,High,2026-06-18 06:04:54.063000+00:00,2026-06-18 15:04:54.063000+09:00,15,3,0,validation,0.35778695,-0.027786953449249252,0.027786953449249252,1-5 km
VEH_01,VEH_01_AFTER_0696,After,2026-06-18 06:05:38.127000+00:00,2026-06-18 06:10:24.127000+00:00,0.82028294,4.766666666666667,9.35483870967742,28.0,9.003756875727555,1075.0657894736842,1707.75,372.81656313888806,0.0,0.1850120770302911,0.22,0.07,High,2026-06-18 06:05:38.127000+00:00,2026-06-18 15:05:38.127000+09:00,15,3,0,validation,0.2321062,-0.012106193900108336,0.012106193900108336,0.5-1 km
VEH_01,VEH_01_FINAL_0023,Final,2026-06-18 06:05:38.127000+00:00,2026-06-18 06:10:24.127000+00:00,0.82028294,4.766666666666667,9.35483870967742,28.0,9.003756875727555,1075.0657894736842,1707.75,372.81656313888806,0.0,0.1850120770302911,0.22,0.07,High,2026-06-18 06:05:38.127000+00:00,2026-06-18 15:05:38.127000+09:00,15,3,0,validation,0.2321062,-0.012106193900108336,0.012106193900108336,0.5-1 km
VEH_10,VEH_10_AFTER_0585,After,2026-06-18 06:12:58.063000+00:00,2026-06-18 06:20:59+00:00,1.4552038,8.015616666666666,15.044776119402986,47.0,13.857949748015908,1187.5172413793102,2073.0,453.4646054651139,0.0,0.1912262473621957,0.3,1.54,High,2026-06-18 06:12:58.063000+00:00,2026-06-18 15:12:58.063000+09:00,15,3,0,validation,0.26644215,0.03355785012245177,0.03355785012245177,1-5 km
VEH_11,VEH_11_AFTER_0248,After,2026-06-18 06:13:43.723000+00:00,2026-06-18 07:30:28+00:00,87.51058,76.73795,46.51815181518152,103.0,31.0523698050826,1222.563725490196,1852.0,433.4623243435772,0.0,0.0670967562877417,20.97,6.86,High,2026-06-18 06:13:43.723000+00:00,2026-06-18 15:13:43.723000+09:00,15,3,0,validation,20.569017,0.40098258972167855,0.40098258972167855,50+ km
VEH_11,VEH_11_FINAL_0005,Final,2026-06-18 06:13:43.723000+00:00,2026-06-18 07:30:28+00:00,87.51058,76.73795,46.51815181518152,103.0,31.0523698050826,1222.563725490196,1852.0,433.4623243435772,0.0,0.0670967562877417,20.97,6.86,High,2026-06-18 06:13:43.723000+00:00,2026-06-18 15:13:43.723000+09:00,15,3,0,validation,20.569017,0.40098258972167855,0.40098258972167855,50+ km
VEH_06,VEH_06_AFTER_0576,After,2026-06-18 06:14:51.063000+00:00,2026-06-18 06:24:57+00:00,4.3064756,10.09895,25.52777777777778,87.0,23.86592888886571,941.8928571428572,1579.75,404.9599742966123,0.0,0.1707807026345058,2.43,4.8,High,2026-06-18 06:14:51.063000+00:00,2026-06-18 15:14:51.063000+09:00,15,3,0,validation,1.843029,0.5869709777832033,0.5869709777832033,1-5 km
VEH_06,VEH_06_FINAL_0015,Final,2026-06-18 06:14:51.063000+00:00,2026-06-18 06:24:57+00:00,4.3064756,10.09895,25.52777777777778,87.0,23.86592888886571,941.8928571428572,1579.75,404.9599742966123,0.0,0.1707807026345058,2.43,4.8,High,2026-06-18 06:14:51.063000+00:00,2026-06-18 15:14:51.063000+09:00,15,3,0,validation,1.843029,0.5869709777832033,0.5869709777832033,1-5 km
VEH_01,VEH_01_AFTER_0697,After,2026-06-18 06:15:06.063000+00:00,2026-06-18 06:29:41+00:00,3.387552,14.582283333333333,12.523809523809524,54.0,13.543647421855322,1156.282786885246,1942.75,418.3019574584187,0.0,0.0994100825765427,0.46,1.243,High,2026-06-18 06:15:06.063000+00:00,2026-06-18 15:15:06.063000+09:00,15,3,0,validation,0.4598725,0.00012748599052431198,0.00012748599052431198,1-5 km
VEH_01,VEH_01_FINAL_0024,Final,2026-06-18 06:15:06.063000+00:00,2026-06-18 06:29:41+00:00,3.387552,14.582283333333333,12.523809523809524,54.0,13.543647421855322,1156.282786885246,1942.75,418.3019574584187,0.0,0.0994100825765427,0.46,1.243,High,2026-06-18 06:15:06.063000+00:00,2026-06-18 15:15:06.063000+09:00,15,3,0,validation,0.4598725,0.00012748599052431198,0.00012748599052431198,1-5 km
VEH_09,VEH_09_AFTER_0727,After,2026-06-18 06:21:41.063000+00:00,2026-06-18 06:34:53+00:00,1.3702961,13.19895,11.974025974025974,59.0,13.207607042592278,1140.280701754386,2160.5,483.7421042244592,0.0,0.2153154812057905,0.38,17.003,High,2026-06-18 06:21:41.063000+00:00,2026-06-18 15:21:41.063000+09:00,15,3,0,validation,0.28901538,0.09098461747169495,0.09098461747169495,1-5 km
VEH_04,VEH_04_AFTER_0374,After,2026-06-18 06:27:38.063000+00:00,2026-06-18 06:50:11.063000+00:00,4.386258,22.55,12.039370078740156,39.0,11.618883336917538,1167.8537735849056,2293.5,446.5094178420083,0.0,0.2297568807079832,0.58,3.647,High,2026-06-18 06:27:38.063000+00:00,2026-06-18 15:27:38.063000+09:00,15,3,0,validation,0.66425735,-0.08425734758377079,0.08425734758377079,1-5 km
